MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712073478882.287600,4790,102270,-9954,,,,,,,,,,,,,,
1712073478892.483900,4791,102269,-9953,,,,,,,,,,,,,,
1712073478902.680200,4792,102283,-9959,,,,,,,,,,,,,,
1712073478912.876500,4793,102284,-9955,,,,,,,,,,,,,,
1712073478923.072800,4794,102284,-9961,,,,,,,,,,,,,,
1712073478933.269000,4795,102291,-9972,,,,,,,,,,,,,,
1712073478943.465300,4796,102302,-9967,,,,,,,,,,,,,,
1712073478953.661600,4797,102303,-9960,,,,,,,,,,,,,,
1712073478963.857900,4798,102310,-9967,,,,,,,,,,,,,,
1712073478974.054200,4799,102305,-9960,,,,,,,,,,,,,,
1712073478984.250500,4800,102309,-9957,,,,,,,,,,,,,,
1712073478994.446800,4801,102308,-9958,,,,,,,,,,,,,,
1712073479004.643300,4802,102311,-9960,,,,,,,,,,,,,,
1712073479014.839600,4803,102314,-9959,,,,,,,,,,,,,,
1712073479025.035900,4804,102309,-9962,,,,,,,,,,,,,,
1712073479035.232200,4805,102314,-9966,,,,,,,,,,,,,,
1712073479045.428500,4806,102310,-9954,,,,,,,,,,,,,,
1712073479055.624800,4807,102312,-9960,,,,,,,,,,,,,,
1712073479065.821000,4808,102308,-9970,,,,,,,,,,,,,,
1712073479076.017300,4809,102301,-9960,,,,,,,,,,,,,,
1712073479086.213600,4810,102314,-9960,,,,,,,,,,,,,,
1712073479096.409900,4811,102321,-9969,,,,,,,,,,,,,,
1712073479106.606200,4812,102300,-9971,,,,,,,,,,,,,,
1712073479116.802500,4813,102299,-9969,,,,,,,,,,,,,,
1712073479126.998800,4814,102304,-9954,,,,,,,,,,,,,,
1712073479137.195100,4815,102317,-9979,,,,,,,,,,,,,,
1712073479147.391400,4816,102325,-9992,,,,,,,,,,,,,,
1712073479157.587600,4817,102331,-9966,,,,,,,,,,,,,,
1712073479167.783900,4818,102323,-9957,,,,,,,,,,,,,,
1712073479177.980200,4819,102334,-9969,,,,,,,,,,,,,,
1712073479188.176800,4820,102334,-9978,,,,,,,,,,,,,,
1712073479198.373000,4821,102329,-9979,,,,,,,,,,,,,,
1712073479208.569300,4822,102318,-9977,,,,,,,,,,,,,,
1712073479218.765600,4823,102332,-9975,,,,,,,,,,,,,,
1712073479228.961900,4824,102352,-9977,,,,,,,,,,,,,,
1712073479239.158200,4825,102359,-9975,,,,,,,,,,,,,,
1712073479249.354500,4826,102358,-9976,,,,,,,,,,,,,,
1712073479259.550800,4827,102364,-9976,,,,,,,,,,,,,,
1712073479269.747100,4828,102356,-9976,,,,,,,,,,,,,,
1712073479279.943400,4829,102359,-9981,,,,,,,,,,,,,,
1712073479290.139600,4830,102355,-9964,,,,,,,,,,,,,,
1712073479300.335900,4831,102360,-9965,,,,,,,,,,,,,,
1712073479310.532200,4832,102374,-9970,,,,,,,,,,,,,,
1712073479320.728500,4833,102373,-9978,,,,,,,,,,,,,,
1712073479330.924800,4834,102365,-9975,,,,,,,,,,,,,,
1712073479341.121100,4835,102346,-9950,,,,,,,,,,,,,,
1712073479351.317400,4836,102350,-9964,,,,,,,,,,,,,,
1712073479361.513700,4837,102355,-9969,,,,,,,,,,,,,,
1712073479371.710000,4838,102360,-9964,,,,,,,,,,,,,,
1712073479381.906500,4839,102351,-9974,,,,,,,,,,,,,,
1712073479392.102800,4840,102337,-9976,,,,,,,,,,,,,,
1712073479402.299100,4841,102312,-9967,,,,,,,,,,,,,,
1712073479412.495400,4842,102304,-9964,,,,,,,,,,,,,,
1712073479422.691700,4843,102291,-9962,,,,,,,,,,,,,,
1712073479432.887900,4844,102279,-9955,,,,,,,,,,,,,,
1712073479443.084200,4845,102272,-9937,,,,,,,,,,,,,,
1712073479453.280500,4846,102263,-9940,,,,,,,,,,,,,,
1712073479463.476800,4847,102255,-9947,,,,,,,,,,,,,,
1712073479473.673100,4848,102244,-9951,0,50828,7,0,,,,,,,,,,
1712073479483.869400,4849,102252,-9957,,,,,,,,,,,,,,
1712073479494.065700,4850,102256,-9956,,,,,,,,,,,,,,
1712073479504.262000,4851,102254,-9965,,,,,,,,,,,,,,
1712073479514.458300,4852,102268,-9970,,,,,,,,,,,,,,
1712073479524.654500,4853,102262,-9965,,,,,,,,,,,,,,
1712073479534.850800,4854,102268,-9963,,,,,,,,,,,,,,
1712073479545.047100,4855,102282,-9961,,,,,,,,,,,,,,
1712073479555.243400,4856,102288,-9968,,,,,,,,,,,,,,
1712073479565.439900,4857,102291,-9965,,,,,,,,,,,,,,
1712073479575.636200,4858,102288,-9957,,,,,,,,,,,,,,
1712073479585.832500,4859,102298,-9951,,,,,,,,,,,,,,
1712073479596.028800,4860,102297,-9955,,,,,,,,,,,,,,
1712073479606.225100,4861,102289,-9952,,,,,,,,,,,,,,
1712073479616.421400,4862,102294,-9962,,,,,,,,,,,,,,
1712073479626.617700,4863,102299,-9966,,,,,,,,,,,,,,
1712073479636.814000,4864,102287,-9961,,,,,,,,,,,,,,
1712073479647.010300,4865,102299,-9963,,,,,,,,,,,,,,
1712073479657.206500,4866,102303,-9988,,,,,,,,,,,,,,
1712073479667.402800,4867,102300,-9990,,,,,,,,,,,,,,
1712073479677.599100,4868,102315,-9979,,,,,,,,,,,,,,
1712073479687.795400,4869,102308,-9952,,,,,,,,,,,,,,
1712073479697.991700,4870,102301,-9947,,,,,,,,,,,,,,
1712073479708.188000,4871,102301,-9960,,,,,,,,,,,,,,
1712073479718.384300,4872,102307,-9955,,,,,,,,,,,,,,
1712073479728.580600,4873,102318,-9955,,,,,,,,,,,,,,
1712073479738.776900,4874,102302,-9962,,,,,,,,,,,,,,
1712073479748.973100,4875,102301,-9948,,,,,,,,,,,,,,
1712073479759.169700,4876,102294,-9958,,,,,,,,,,,,,,
1712073479769.366000,4877,102301,-9969,,,,,,,,,,,,,,
1712073479779.562300,4878,102309,-9961,,,,,,,,,,,,,,
1712073479789.758500,4879,102314,-9971,,,,,,,,,,,,,,
1712073479799.954800,4880,102317,-9972,,,,,,,,,,,,,,
1712073479810.151100,4881,102320,-9967,,,,,,,,,,,,,,
1712073479820.347400,4882,102332,-9970,,,,,,,,,,,,,,
1712073479830.543700,4883,102332,-9974,,,,,,,,,,,,,,
1712073479840.740000,4884,102324,-9958,,,,,,,,,,,,,,
1712073479850.936300,4885,102332,-9971,,,,,,,,,,,,,,
1712073479861.132600,4886,102351,-9972,,,,,,,,,,,,,,
1712073479871.328900,4887,102337,-9969,,,,,,,,,,,,,,
1712073479881.525100,4888,102347,-9978,,,,,,,,,,,,,,
1712073479891.721400,4889,102362,-9989,,,,,,,,,,,,,,
1712073479901.917700,4890,102347,-9974,,,,,,,,,,,,,,
1712073479912.114000,4891,102353,-9968,,,,,,,,,,,,,,
1712073479922.310300,4892,102360,-9982,,,,,,,,,,,,,,
1712073479932.506600,4893,102363,-9971,,,,,,,,,,,,,,
1712073479942.702900,4894,102346,-9969,,,,,,,,,,,,,,
1712073479952.899400,4895,102362,-9972,,,,,,,,,,,,,,
1712073479963.095700,4896,102361,-9962,,,,,,,,,,,,,,
1712073479973.292000,4897,102342,-9974,,,,,,,,,,,,,,
1712073479983.488300,4898,102338,-9974,,,,,,,,,,,,,,
1712073479993.684600,4899,102342,-9969,,,,,,,,,,,,,,
1712073480003.880900,4900,102330,-9978,,,,,,,,,,,,,,
1712073480014.077100,4901,102294,-9984,,,,,,,,,,,,,,
1712073480024.273400,4902,102280,-9966,,,,,,,,,,,,,,
1712073480034.469700,4903,102278,-9965,,,,,,,,,,,,,,
1712073480044.666000,4904,102259,-9957,,,,,,,,,,,,,,
1712073480054.862300,4905,102231,-9955,,,,,,,,,,,,,,
1712073480065.058600,4906,102217,-9940,,,,,,,,,,,,,,
1712073480075.254900,4907,102210,-9934,,,,,,,,,,,,,,
1712073480085.451200,4908,102223,-9945,,,,,,,,,,,,,,
1712073480095.647500,4909,102244,-9948,,,,,,,,,,,,,,
1712073480105.843700,4910,102250,-9947,,,,,,,,,,,,,,
1712073480116.040000,4911,102261,-9947,,,,,,,,,,,,,,
1712073480126.236300,4912,102257,-9961,,,,,,,,,,,,,,
1712073480136.432900,4913,102245,-9948,,,,,,,,,,,,,,
1712073480146.629200,4914,102256,-9947,,,,,,,,,,,,,,
1712073480156.825400,4915,102271,-9953,,,,,,,,,,,,,,
1712073480167.021700,4916,102291,-9956,,,,,,,,,,,,,,
1712073480177.218000,4917,102291,-9959,,,,,,,,,,,,,,
1712073480187.414300,4918,102285,-9953,,,,,,,,,,,,,,
1712073480197.610600,4919,102289,-9959,,,,,,,,,,,,,,
1712073480207.806900,4920,102283,-9955,,,,,,,,,,,,,,
1712073480218.003200,4921,102278,-9958,,,,,,,,,,,,,,
1712073480228.199500,4922,102281,-9967,,,,,,,,,,,,,,
1712073480238.395800,4923,102278,-9973,,,,,,,,,,,,,,
1712073480248.592000,4924,102283,-9957,,,,,,,,,,,,,,
1712073480258.788300,4925,102294,-9956,,,,,,,,,,,,,,
1712073480268.984600,4926,102298,-9967,,,,,,,,,,,,,,
1712073480279.180900,4927,102294,-9975,,,,,,,,,,,,,,
1712073480289.377200,4928,102289,-9973,,,,,,,,,,,,,,
1712073480299.573500,4929,102298,-9951,,,,,,,,,,,,,,
1712073480309.769800,4930,102304,-9949,,,,,,,,,,,,,,
1712073480319.966100,4931,102295,-9964,,,,,,,,,,,,,,
1712073480330.162600,4932,102297,-9975,,,,,,,,,,,,,,
1712073480340.358900,4933,102302,-9977,,,,,,,,,,,,,,
1712073480350.555200,4934,102306,-9976,,,,,,,,,,,,,,
1712073480360.751500,4935,102307,-9960,,,,,,,,,,,,,,
1712073480370.947800,4936,102305,-9955,,,,,,,,,,,,,,
1712073480381.144000,4937,102309,-9957,,,,,,,,,,,,,,
1712073480391.340300,4938,102317,-9972,,,,,,,,,,,,,,
1712073480401.536600,4939,102316,-9969,,,,,,,,,,,,,,
1712073480411.732900,4940,102311,-9948,,,,,,,,,,,,,,
1712073480421.929200,4941,102317,-9944,,,,,,,,,,,,,,
1712073480432.125500,4942,102326,-9966,,,,,,,,,,,,,,
1712073480442.321800,4943,102338,-9960,,,,,,,,,,,,,,
1712073480452.518100,4944,102337,-9961,,,,,,,,,,,,,,
1712073480462.714400,4945,102334,-9957,,,,,,,,,,,,,,
1712073480472.910600,4946,102343,-9963,,,,,,,,,,,,,,
1712073480483.106900,4947,102359,-9957,0,51861,7,0,,,,,,,,,,
1712073480493.303200,4948,102353,-9955,,,,,,,,,,,,,,
1712073480503.499500,4949,102356,-9971,,,,,,,,,,,,,,
1712073480513.696000,4950,102360,-9971,,,,,,,,,,,,,,
1712073480523.892300,4951,102348,-9980,,,,,,,,,,,,,,
1712073480534.088600,4952,102344,-9975,,,,,,,,,,,,,,
1712073480544.284900,4953,102354,-9979,,,,,,,,,,,,,,
1712073480554.481200,4954,102351,-9964,,,,,,,,,,,,,,
1712073480564.677500,4955,102350,-9971,,,,,,,,,,,,,,
1712073480574.873800,4956,102333,-9966,,,,,,,,,,,,,,
1712073480585.070100,4957,102328,-9970,,,,,,,,,,,,,,
1712073480595.266400,4958,102319,-9977,,,,,,,,,,,,,,
1712073480605.462600,4959,102310,-9975,,,,,,,,,,,,,,
1712073480615.658900,4960,102312,-9953,,,,,,,,,,,,,,
1712073480625.855200,4961,102284,-9952,,,,,,,,,,,,,,
1712073480636.051500,4962,102274,-9951,,,,,,,,,,,,,,
1712073480646.247800,4963,102262,-9949,,,,,,,,,,,,,,
1712073480656.444100,4964,102260,-9957,,,,,,,,,,,,,,
1712073480666.640400,4965,102253,-9955,,,,,,,,,,,,,,
1712073480676.836700,4966,102255,-9958,,,,,,,,,,,,,,
1712073480687.033000,4967,102259,-9964,,,,,,,,,,,,,,
1712073480697.229200,4968,102255,-9961,,,,,,,,,,,,,,
1712073480707.425800,4969,102265,-9954,,,,,,,,,,,,,,
1712073480717.622100,4970,102259,-9952,,,,,,,,,,,,,,
1712073480727.818400,4971,102264,-9963,,,,,,,,,,,,,,
1712073480738.014600,4972,102267,-9956,,,,,,,,,,,,,,
1712073480748.210900,4973,102283,-9956,,,,,,,,,,,,,,
1712073480758.407200,4974,102303,-9964,,,,,,,,,,,,,,
1712073480768.603500,4975,102303,-9959,,,,,,,,,,,,,,
1712073480778.799800,4976,102299,-9957,,,,,,,,,,,,,,
1712073480788.996100,4977,102287,-9946,,,,,,,,,,,,,,
1712073480799.192400,4978,102289,-9932,,,,,,,,,,,,,,
1712073480809.388700,4979,102288,-9961,,,,,,,,,,,,,,
1712073480819.585000,4980,102307,-9970,,,,,,,,,,,,,,
1712073480829.781200,4981,102324,-9962,,,,,,,,,,,,,,
1712073480839.977500,4982,102314,-9953,,,,,,,,,,,,,,
1712073480850.173800,4983,102326,-9956,,,,,,,,,,,,,,
1712073480860.370100,4984,102321,-9953,,,,,,,,,,,,,,
1712073480870.566400,4985,102318,-9969,,,,,,,,,,,,,,
1712073480880.762700,4986,102317,-9980,,,,,,,,,,,,,,
1712073480890.959200,4987,102311,-9990,,,,,,,,,,,,,,
1712073480901.155500,4988,102310,-9974,,,,,,,,,,,,,,
1712073480911.351800,4989,102322,-9946,,,,,,,,,,,,,,
1712073480921.548100,4990,102320,-9969,,,,,,,,,,,,,,
1712073480931.744400,4991,102313,-9964,,,,,,,,,,,,,,
1712073480941.940700,4992,102317,-9973,,,,,,,,,,,,,,
1712073480952.137000,4993,102304,-9960,,,,,,,,,,,,,,
1712073480962.333300,4994,102307,-9954,,,,,,,,,,,,,,
1712073480972.529500,4995,102310,-9967,,,,,,,,,,,,,,
1712073480982.725800,4996,102315,-9970,,,,,,,,,,,,,,
1712073480992.922100,4997,102318,-9965,,,,,,,,,,,,,,
1712073481003.118400,4998,102326,-9963,,,,,,,,,,,,,,
1712073481013.314700,4999,102350,-9962,,,,,,,,,,,,,,
1712073481023.511000,5000,102341,-9969,,,,,,,,,,,,,,
1712073481033.707300,5001,102341,-9977,,,,,,,,,,,,,,
1712073481043.903600,5002,102341,-9969,,,,,,,,,,,,,,
1712073481054.099900,5003,102338,-9967,,,,,,,,,,,,,,
1712073481064.296100,5004,102341,-9960,,,,,,,,,,,,,,
1712073481074.492400,5005,102340,-9968,,,,,,,,,,,,,,
1712073481084.689000,5006,102354,-9966,,,,,,,,,,,,,,
1712073481094.885300,5007,102387,-9961,,,,,,,,,,,,,,
1712073481105.081500,5008,102390,-9976,,,,,,,,,,,,,,
1712073481115.277800,5009,102368,-9962,,,,,,,,,,,,,,
1712073481125.474100,5010,102358,-9977,,,,,,,,,,,,,,
1712073481135.670400,5011,102366,-9972,,,,,,,,,,,,,,
1712073481145.866700,5012,102364,-9968,,,,,,,,,,,,,,
1712073481156.063000,5013,102355,-9982,,,,,,,,,,,,,,
1712073481166.259300,5014,102364,-9979,,,,,,,,,,,,,,
1712073481176.455600,5015,102360,-9958,,,,,,,,,,,,,,
1712073481186.651900,5016,102344,-9957,,,,,,,,,,,,,,
1712073481196.848100,5017,102321,-9976,,,,,,,,,,,,,,
1712073481207.044400,5018,102325,-9970,,,,,,,,,,,,,,
1712073481217.240700,5019,102313,-9969,,,,,,,,,,,,,,
1712073481227.437000,5020,102282,-9944,,,,,,,,,,,,,,
1712073481237.633300,5021,102278,-9946,,,,,,,,,,,,,,
1712073481247.829600,5022,102267,-9944,,,,,,,,,,,,,,
1712073481258.025900,5023,102279,-9947,,,,,,,,,,,,,,
1712073481268.222200,5024,102266,-9960,,,,,,,,,,,,,,
1712073481278.418700,5025,102257,-9953,,,,,,,,,,,,,,
1712073481288.615000,5026,102274,-9959,,,,,,,,,,,,,,
1712073481298.811300,5027,102277,-9956,,,,,,,,,,,,,,
1712073481309.007600,5028,102280,-9960,,,,,,,,,,,,,,
1712073481319.203900,5029,102295,-9963,,,,,,,,,,,,,,
1712073481329.400100,5030,102289,-9963,,,,,,,,,,,,,,
1712073481339.596400,5031,102289,-9956,,,,,,,,,,,,,,
1712073481349.792700,5032,102290,-9953,,,,,,,,,,,,,,
1712073481359.989000,5033,102293,-9961,,,,,,,,,,,,,,
1712073481370.185300,5034,102303,-9974,,,,,,,,,,,,,,
1712073481380.381600,5035,102311,-9977,,,,,,,,,,,,,,
1712073481390.577900,5036,102324,-9974,,,,,,,,,,,,,,
1712073481400.774200,5037,102323,-9962,,,,,,,,,,,,,,
1712073481410.970500,5038,102318,-9971,,,,,,,,,,,,,,
1712073481421.166700,5039,102316,-9970,,,,,,,,,,,,,,
1712073481431.363000,5040,102306,-9973,,,,,,,,,,,,,,
1712073481441.559300,5041,102312,-9981,,,,,,,,,,,,,,
1712073481451.755600,5042,102328,-9983,,,,,,,,,,,,,,
1712073481461.952100,5043,102337,-9972,,,,,,,,,,,,,,
1712073481472.148400,5044,102339,-9970,,,,,,,,,,,,,,
1712073481482.344700,5045,102332,-9977,,,,,,,,,,,,,,
1712073481492.541000,5046,102334,-9983,0,52895,5,0,,,,,,,,,,
1712073481502.737300,5047,102326,-9974,,,,,,,,,,,,,,
1712073481512.933600,5048,102320,-9966,,,,,,,,,,,,,,
1712073481523.129900,5049,102335,-9964,,,,,,,,,,,,,,
1712073481533.326200,5050,102326,-9981,,,,,,,,,,,,,,
1712073481543.522500,5051,102318,-9983,,,,,,,,,,,,,,
1712073481553.718700,5052,102328,-9972,,,,,,,,,,,,,,
1712073481563.915000,5053,102341,-9975,,,,,,,,,,,,,,
1712073481574.111300,5054,102354,-9970,,,,,,,,,,,,,,
1712073481584.307600,5055,102351,-9970,,,,,,,,,,,,,,
1712073481594.503900,5056,102348,-9952,,,,,,,,,,,,,,
1712073481604.700200,5057,102360,-9971,,,,,,,,,,,,,,
1712073481614.896500,5058,102348,-9971,,,,,,,,,,,,,,
1712073481625.092800,5059,102336,-9977,,,,,,,,,,,,,,
1712073481635.289100,5060,102347,-9967,,,,,,,,,,,,,,
1712073481645.485400,5061,102356,-9960,,,,,,,,,,,,,,
1712073481655.681900,5062,102360,-9977,,,,,,,,,,,,,,
1712073481665.878200,5063,102350,-9970,,,,,,,,,,,,,,
1712073481676.074500,5064,102360,-9970,,,,,,,,,,,,,,
1712073481686.270800,5065,102371,-9971,,,,,,,,,,,,,,
1712073481696.467000,5066,102352,-9972,,,,,,,,,,,,,,
1712073481706.663300,5067,102354,-9984,,,,,,,,,,,,,,
1712073481716.859600,5068,102353,-9986,,,,,,,,,,,,,,
1712073481727.055900,5069,102370,-9985,,,,,,,,,,,,,,
1712073481737.252200,5070,102368,-9991,,,,,,,,,,,,,,
1712073481747.448500,5071,102362,-9978,,,,,,,,,,,,,,
1712073481757.644800,5072,102340,-9976,,,,,,,,,,,,,,
1712073481767.841100,5073,102325,-9987,,,,,,,,,,,,,,
1712073481778.037400,5074,102334,-9985,,,,,,,,,,,,,,
1712073481788.233600,5075,102328,-9980,,,,,,,,,,,,,,
1712073481798.429900,5076,102305,-9972,,,,,,,,,,,,,,
1712073481808.626200,5077,102276,-9964,,,,,,,,,,,,,,
1712073481818.822500,5078,102237,-9970,,,,,,,,,,,,,,
1712073481829.018800,5079,102218,-9974,,,,,,,,,,,,,,
1712073481839.215300,5080,102218,-9959,,,,,,,,,,,,,,
1712073481849.411600,5081,102215,-9963,,,,,,,,,,,,,,
1712073481859.607900,5082,102208,-9969,,,,,,,,,,,,,,
1712073481869.804200,5083,102190,-9967,,,,,,,,,,,,,,
1712073481880.000500,5084,102183,-9976,,,,,,,,,,,,,,
1712073481890.196800,5085,102177,-9974,,,,,,,,,,,,,,
1712073481900.393100,5086,102161,-9997,,,,,,,,,,,,,,
1712073481910.589400,5087,102155,-9970,,,,,,,,,,,,,,
1712073481920.785600,5088,102164,-9982,,,,,,,,,,,,,,
1712073481930.981900,5089,102153,-9996,,,,,,,,,,,,,,
1712073481941.178200,5090,102147,-9986,,,,,,,,,,,,,,
1712073481951.374500,5091,102162,-9996,,,,,,,,,,,,,,
1712073481961.570800,5092,102155,-9976,,,,,,,,,,,,,,
1712073481971.767100,5093,102138,-9984,,,,,,,,,,,,,,
1712073481981.963400,5094,102121,-9993,,,,,,,,,,,,,,
1712073481992.159700,5095,102108,-10000,,,,,,,,,,,,,,
1712073482002.356000,5096,102109,-10006,,,,,,,,,,,,,,
1712073482012.552200,5097,102093,-9999,,,,,,,,,,,,,,
1712073482022.748500,5098,102082,-10012,,,,,,,,,,,,,,
1712073482032.945100,5099,102080,-10002,,,,,,,,,,,,,,
1712073482043.141400,5100,102071,-9995,,,,,,,,,,,,,,
1712073482053.337600,5101,102067,-10009,,,,,,,,,,,,,,
1712073482063.533900,5102,102063,-10015,,,,,,,,,,,,,,
1712073482073.730200,5103,102057,-9997,,,,,,,,,,,,,,
1712073482083.926500,5104,102055,-10008,,,,,,,,,,,,,,
1712073482094.122800,5105,102037,-10013,,,,,,,,,,,,,,
1712073482104.319100,5106,102032,-10023,,,,,,,,,,,,,,
1712073482114.515400,5107,102037,-10029,,,,,,,,,,,,,,
1712073482124.711700,5108,102035,-10017,,,,,,,,,,,,,,
1712073482134.908000,5109,102022,-10010,,,,,,,,,,,,,,
1712073482145.104200,5110,102006,-10003,,,,,,,,,,,,,,
1712073482155.300500,5111,101997,-10025,,,,,,,,,,,,,,
1712073482165.496800,5112,102001,-10046,,,,,,,,,,,,,,
1712073482175.693100,5113,102005,-10053,,,,,,,,,,,,,,
1712073482185.889400,5114,101994,-10043,,,,,,,,,,,,,,
1712073482196.085700,5115,101987,-10029,,,,,,,,,,,,,,
1712073482206.282000,5116,101979,-10033,,,,,,,,,,,,,,
1712073482216.478300,5117,101977,-10034,,,,,,,,,,,,,,
1712073482226.674800,5118,101968,-10044,,,,,,,,,,,,,,
1712073482236.871100,5119,101968,-10035,,,,,,,,,,,,,,
1712073482247.067400,5120,101953,-10035,,,,,,,,,,,,,,
1712073482257.263700,5121,101951,-10034,,,,,,,,,,,,,,
1712073482267.460000,5122,101950,-10051,,,,,,,,,,,,,,
1712073482277.656200,5123,101948,-10027,,,,,,,,,,,,,,
1712073482287.852500,5124,101937,-10024,,,,,,,,,,,,,,
1712073482298.048800,5125,101938,-10026,,,,,,,,,,,,,,
1712073482308.245100,5126,101939,-10029,,,,,,,,,,,,,,
1712073482318.441400,5127,101934,-10037,,,,,,,,,,,,,,
1712073482328.637700,5128,101918,-10025,,,,,,,,,,,,,,
1712073482338.834000,5129,101924,-10022,,,,,,,,,,,,,,
1712073482349.030300,5130,101917,-10028,,,,,,,,,,,,,,
1712073482359.226600,5131,101908,-10032,,,,,,,,,,,,,,
1712073482369.422900,5132,101908,-10029,,,,,,,,,,,,,,
1712073482379.619100,5133,101899,-10040,,,,,,,,,,,,,,
1712073482389.815400,5134,101890,-10039,,,,,,,,,,,,,,
1712073482400.011700,5135,101887,-10047,,,,,,,,,,,,,,
1712073482410.208300,5136,101884,-10033,,,,,,,,,,,,,,
1712073482420.404500,5137,101870,-10026,,,,,,,,,,,,,,
1712073482430.600800,5138,101867,-10022,,,,,,,,,,,,,,
1712073482440.797100,5139,101856,-10023,,,,,,,,,,,,,,
1712073482450.993400,5140,101858,-10024,,,,,,,,,,,,,,
1712073482461.189700,5141,101851,-10023,,,,,,,,,,,,,,
1712073482471.386000,5142,101854,-10020,0,53897,7,0,,,,,,,,,,
1712073482481.582300,5143,101861,-10007,,,,,,,,,,,,,,
1712073482491.778600,5144,101873,-10012,,,,,,,,,,,,,,
1712073482501.974900,5145,101886,-10029,,,,,,,,,,,,,,
1712073482512.171100,5146,101887,-10026,,,,,,,,,,,,,,
1712073482522.367400,5147,101883,-10017,,,,,,,,,,,,,,
1712073482532.563700,5148,101900,-10005,,,,,,,,,,,,,,
1712073482542.760000,5149,101903,-10017,,,,,,,,,,,,,,
1712073482552.956300,5150,101897,-10011,,,,,,,,,,,,,,
1712073482563.152600,5151,101896,-10008,,,,,,,,,,,,,,
1712073482573.348900,5152,101896,-10020,,,,,,,,,,,,,,
1712073482583.545200,5153,101901,-10021,,,,,,,,,,,,,,
1712073482593.741500,5154,101887,-10013,,,,,,,,,,,,,,
1712073482603.938000,5155,101900,-10007,,,,,,,,,,,,,,
1712073482614.134300,5156,101909,-9992,,,,,,,,,,,,,,
1712073482624.330600,5157,101910,-9987,,,,,,,,,,,,,,
1712073482634.526900,5158,101906,-10013,,,,,,,,,,,,,,
1712073482644.723100,5159,101918,-9991,,,,,,,,,,,,,,
1712073482654.919400,5160,101929,-10000,,,,,,,,,,,,,,
1712073482665.115700,5161,101939,-9996,,,,,,,,,,,,,,
1712073482675.312000,5162,101926,-9982,,,,,,,,,,,,,,
1712073482685.508300,5163,101942,-9963,,,,,,,,,,,,,,
1712073482695.704600,5164,101944,-9981,,,,,,,,,,,,,,
1712073482705.900900,5165,101966,-9990,,,,,,,,,,,,,,
1712073482716.097200,5166,101979,-9998,,,,,,,,,,,,,,
1712073482726.293500,5167,101975,-10004,,,,,,,,,,,,,,
1712073482736.489700,5168,101976,-9989,,,,,,,,,,,,,,
1712073482746.686000,5169,101977,-9984,,,,,,,,,,,,,,
1712073482756.882300,5170,102002,-9981,,,,,,,,,,,,,,
1712073482767.078600,5171,102015,-9985,,,,,,,,,,,,,,
1712073482777.274900,5172,102030,-9986,,,,,,,,,,,,,,
1712073482787.471400,5173,102046,-9986,,,,,,,,,,,,,,
1712073482797.667700,5174,102059,-9994,,,,,,,,,,,,,,
1712073482807.864000,5175,102087,-9988,,,,,,,,,,,,,,
1712073482818.060300,5176,102087,-9992,,,,,,,,,,,,,,
1712073482828.256600,5177,102095,-9995,,,,,,,,,,,,,,
1712073482838.452900,5178,102117,-9999,,,,,,,,,,,,,,
1712073482848.649200,5179,102143,-9997,,,,,,,,,,,,,,
1712073482858.845500,5180,102157,-9996,,,,,,,,,,,,,,
1712073482869.041700,5181,102170,-10011,,,,,,,,,,,,,,
1712073482879.238000,5182,102182,-10013,,,,,,,,,,,,,,
1712073482889.434300,5183,102195,-10009,,,,,,,,,,,,,,
1712073482899.630600,5184,102216,-10007,,,,,,,,,,,,,,
1712073482909.826900,5185,102226,-10020,,,,,,,,,,,,,,
1712073482920.023200,5186,102229,-10026,,,,,,,,,,,,,,
1712073482930.219500,5187,102236,-10025,,,,,,,,,,,,,,
1712073482940.415800,5188,102233,-10020,,,,,,,,,,,,,,
1712073482950.612100,5189,102239,-9998,,,,,,,,,,,,,,
1712073482960.808300,5190,102232,-10010,,,,,,,,,,,,,,
1712073482971.004600,5191,102231,-10018,,,,,,,,,,,,,,
1712073482981.201200,5192,102230,-9998,,,,,,,,,,,,,,
1712073482991.397500,5193,102227,-10007,,,,,,,,,,,,,,
1712073483001.593700,5194,102220,-10006,,,,,,,,,,,,,,
1712073483011.790000,5195,102208,-10000,,,,,,,,,,,,,,
1712073483021.986300,5196,102182,-9988,,,,,,,,,,,,,,
1712073483032.182600,5197,102165,-9985,,,,,,,,,,,,,,
1712073483042.378900,5198,102188,-9989,,,,,,,,,,,,,,
1712073483052.575200,5199,102205,-9994,,,,,,,,,,,,,,
1712073483062.771500,5200,102197,-9976,,,,,,,,,,,,,,
1712073483072.967800,5201,102187,-9976,,,,,,,,,,,,,,
1712073483083.164100,5202,102174,-9980,,,,,,,,,,,,,,
1712073483093.360400,5203,102189,-9962,,,,,,,,,,,,,,
1712073483103.556600,5204,102212,-9978,,,,,,,,,,,,,,
1712073483113.752900,5205,102206,-9990,,,,,,,,,,,,,,
1712073483123.949200,5206,102213,-9983,,,,,,,,,,,,,,
