MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712070360104.117700,7639,101212,-8966,,,,,,,,,,,,,,
1712070360114.314200,7640,101210,-8961,,,,,,,,,,,,,,
1712070360124.511000,7641,101211,-8955,,,,,,,,,,,,,,
1712070360134.707500,7642,101211,-8964,,,,,,,,,,,,,,
1712070360144.904300,7643,101207,-8961,,,,,,,,,,,,,,
1712070360155.100800,7644,101208,-8959,,,,,,,,,,,,,,
1712070360165.297400,7645,101204,-8962,,,,,,,,,,,,,,
1712070360175.494100,7646,101208,-8964,,,,,,,,,,,,,,
1712070360185.690700,7647,101215,-8962,,,,,,,,,,,,,,
1712070360195.887500,7648,101223,-8963,,,,,,,,,,,,,,
1712070360206.084000,7649,101215,-8959,,,,,,,,,,,,,,
1712070360216.280800,7650,101210,-8966,,,,,,,,,,,,,,
1712070360226.477300,7651,101217,-8967,,,,,,,,,,,,,,
1712070360236.673800,7652,101219,-8961,,,,,,,,,,,,,,
1712070360246.870600,7653,101213,-8963,,,,,,,,,,,,,,
1712070360257.067100,7654,101219,-8958,,,,,,,,,,,,,,
1712070360267.263900,7655,101224,-8965,,,,,,,,,,,,,,
1712070360277.460400,7656,101220,-8964,,,,,,,,,,,,,,
1712070360287.657200,7657,101217,-8961,,,,,,,,,,,,,,
1712070360297.853800,7658,101214,-8962,,,,,,,,,,,,,,
1712070360308.050300,7659,101212,-8962,0,80210,7,0,,,,,,,,,,
1712070360318.247100,7660,101207,-8958,,,,,,,,,,,,,,
1712070360328.443600,7661,101186,-8955,,,,,,,,,,,,,,
1712070360338.640400,7662,101176,-8958,,,,,,,,,,,,,,
1712070360348.836900,7663,101167,-8951,,,,,,,,,,,,,,
1712070360359.033700,7664,101146,-8945,,,,,,,,,,,,,,
1712070360369.230200,7665,101126,-8951,,,,,,,,,,,,,,
1712070360379.426800,7666,101116,-8951,,,,,,,,,,,,,,
1712070360389.623500,7667,101109,-8945,,,,,,,,,,,,,,
1712070360399.820100,7668,101116,-8942,,,,,,,,,,,,,,
1712070360410.016800,7669,101117,-8938,,,,,,,,,,,,,,
1712070360420.213400,7670,101116,-8940,,,,,,,,,,,,,,
1712070360430.410200,7671,101123,-8940,,,,,,,,,,,,,,
1712070360440.606700,7672,101135,-8940,,,,,,,,,,,,,,
1712070360450.803200,7673,101134,-8944,,,,,,,,,,,,,,
1712070360461.000000,7674,101136,-8943,,,,,,,,,,,,,,
1712070360471.196500,7675,101149,-8952,,,,,,,,,,,,,,
1712070360481.393300,7676,101150,-8945,,,,,,,,,,,,,,
1712070360491.589800,7677,101155,-8948,,,,,,,,,,,,,,
1712070360501.786600,7678,101157,-8949,,,,,,,,,,,,,,
1712070360511.983200,7679,101157,-8949,,,,,,,,,,,,,,
1712070360522.179700,7680,101156,-8952,,,,,,,,,,,,,,
1712070360532.376500,7681,101160,-8950,,,,,,,,,,,,,,
1712070360542.573000,7682,101167,-8951,,,,,,,,,,,,,,
1712070360552.769800,7683,101167,-8948,,,,,,,,,,,,,,
1712070360562.966300,7684,101167,-8946,,,,,,,,,,,,,,
1712070360573.163100,7685,101172,-8955,,,,,,,,,,,,,,
1712070360583.359600,7686,101173,-8955,,,,,,,,,,,,,,
1712070360593.556200,7687,101174,-8955,,,,,,,,,,,,,,
1712070360603.752900,7688,101175,-8954,,,,,,,,,,,,,,
1712070360613.949500,7689,101170,-8951,,,,,,,,,,,,,,
1712070360624.146200,7690,101173,-8954,,,,,,,,,,,,,,
1712070360634.342800,7691,101181,-8952,,,,,,,,,,,,,,
1712070360644.539600,7692,101177,-8951,,,,,,,,,,,,,,
1712070360654.736100,7693,101174,-8953,,,,,,,,,,,,,,
1712070360664.932600,7694,101178,-8960,,,,,,,,,,,,,,
1712070360675.129400,7695,101190,-8953,,,,,,,,,,,,,,
1712070360685.325900,7696,101189,-8955,,,,,,,,,,,,,,
1712070360695.522700,7697,101186,-8955,,,,,,,,,,,,,,
1712070360705.719200,7698,101193,-8951,,,,,,,,,,,,,,
1712070360715.916000,7699,101198,-8961,,,,,,,,,,,,,,
1712070360726.112500,7700,101200,-8960,,,,,,,,,,,,,,
1712070360736.309100,7701,101200,-8952,,,,,,,,,,,,,,
1712070360746.505900,7702,101201,-8956,,,,,,,,,,,,,,
1712070360756.702400,7703,101204,-8956,,,,,,,,,,,,,,
1712070360766.899200,7704,101210,-8956,,,,,,,,,,,,,,
1712070360777.095700,7705,101206,-8960,,,,,,,,,,,,,,
1712070360787.292500,7706,101205,-8963,,,,,,,,,,,,,,
1712070360797.489000,7707,101203,-8962,,,,,,,,,,,,,,
1712070360807.685500,7708,101210,-8959,,,,,,,,,,,,,,
1712070360817.882300,7709,101213,-8962,,,,,,,,,,,,,,
1712070360828.078900,7710,101213,-8955,,,,,,,,,,,,,,
1712070360838.275600,7711,101205,-8954,,,,,,,,,,,,,,
1712070360848.472200,7712,101211,-8960,,,,,,,,,,,,,,
1712070360858.668900,7713,101215,-8963,,,,,,,,,,,,,,
1712070360868.865500,7714,101212,-8961,,,,,,,,,,,,,,
1712070360879.062000,7715,101214,-8960,,,,,,,,,,,,,,
1712070360889.258800,7716,101211,-8960,,,,,,,,,,,,,,
1712070360899.455300,7717,101209,-8954,,,,,,,,,,,,,,
1712070360909.652100,7718,101218,-8952,,,,,,,,,,,,,,
1712070360919.848600,7719,101216,-8959,,,,,,,,,,,,,,
1712070360930.045400,7720,101216,-8961,,,,,,,,,,,,,,
1712070360940.241900,7721,101225,-8961,,,,,,,,,,,,,,
1712070360950.438500,7722,101227,-8962,,,,,,,,,,,,,,
1712070360960.635300,7723,101220,-8957,,,,,,,,,,,,,,
1712070360970.831800,7724,101216,-8970,,,,,,,,,,,,,,
1712070360981.028600,7725,101214,-8967,,,,,,,,,,,,,,
1712070360991.225100,7726,101211,-8960,,,,,,,,,,,,,,
1712070361001.421900,7727,101209,-8963,,,,,,,,,,,,,,
1712070361011.618400,7728,101200,-8957,,,,,,,,,,,,,,
1712070361021.814900,7729,101193,-8950,,,,,,,,,,,,,,
1712070361032.011700,7730,101186,-8949,,,,,,,,,,,,,,
1712070361042.208300,7731,101172,-8944,,,,,,,,,,,,,,
1712070361052.405000,7732,101159,-8940,,,,,,,,,,,,,,
1712070361062.601600,7733,101147,-8944,,,,,,,,,,,,,,
1712070361072.798300,7734,101136,-8948,,,,,,,,,,,,,,
1712070361082.994900,7735,101119,-8944,,,,,,,,,,,,,,
1712070361093.191400,7736,101123,-8945,,,,,,,,,,,,,,
1712070361103.388200,7737,101121,-8938,,,,,,,,,,,,,,
1712070361113.584700,7738,101125,-8941,,,,,,,,,,,,,,
1712070361123.781500,7739,101129,-8941,,,,,,,,,,,,,,
1712070361133.978000,7740,101128,-8947,,,,,,,,,,,,,,
1712070361144.174800,7741,101129,-8950,,,,,,,,,,,,,,
1712070361154.371300,7742,101143,-8943,,,,,,,,,,,,,,
1712070361164.567900,7743,101148,-8948,,,,,,,,,,,,,,
1712070361174.764600,7744,101158,-8950,,,,,,,,,,,,,,
1712070361184.961200,7745,101171,-8945,,,,,,,,,,,,,,
1712070361195.158000,7746,101173,-8948,,,,,,,,,,,,,,
1712070361205.354500,7747,101171,-8950,,,,,,,,,,,,,,
1712070361215.551300,7748,101161,-8957,,,,,,,,,,,,,,
1712070361225.747800,7749,101158,-8958,,,,,,,,,,,,,,
1712070361235.944300,7750,101164,-8956,,,,,,,,,,,,,,
1712070361246.141100,7751,101168,-8943,,,,,,,,,,,,,,
1712070361256.337600,7752,101174,-8945,,,,,,,,,,,,,,
1712070361266.534400,7753,101175,-8955,,,,,,,,,,,,,,
1712070361276.731000,7754,101176,-8956,,,,,,,,,,,,,,
1712070361286.927700,7755,101182,-8954,,,,,,,,,,,,,,
1712070361297.124300,7756,101179,-8944,,,,,,,,,,,,,,
1712070361307.320800,7757,101181,-8949,,,,,,,,,,,,,,
1712070361317.517600,7758,101185,-8948,0,81243,5,0,,,,,,,,,,
1712070361327.714100,7759,101188,-8951,,,,,,,,,,,,,,
1712070361337.910900,7760,101195,-8950,,,,,,,,,,,,,,
1712070361348.107400,7761,101198,-8954,,,,,,,,,,,,,,
1712070361358.304200,7762,101194,-8957,,,,,,,,,,,,,,
1712070361368.500700,7763,101192,-8952,,,,,,,,,,,,,,
1712070361378.697300,7764,101190,-8957,,,,,,,,,,,,,,
1712070361388.894000,7765,101193,-8962,,,,,,,,,,,,,,
1712070361399.090600,7766,101202,-8961,,,,,,,,,,,,,,
1712070361409.287400,7767,101205,-8961,,,,,,,,,,,,,,
1712070361419.483900,7768,101205,-8958,,,,,,,,,,,,,,
1712070361429.680700,7769,101210,-8957,,,,,,,,,,,,,,
1712070361439.877200,7770,101213,-8959,,,,,,,,,,,,,,
1712070361450.073700,7771,101217,-8957,,,,,,,,,,,,,,
1712070361460.270500,7772,101214,-8953,,,,,,,,,,,,,,
1712070361470.467000,7773,101221,-8952,,,,,,,,,,,,,,
1712070361480.663800,7774,101218,-8953,,,,,,,,,,,,,,
1712070361490.860400,7775,101212,-8954,,,,,,,,,,,,,,
1712070361501.057100,7776,101212,-8966,,,,,,,,,,,,,,
1712070361511.253700,7777,101215,-8959,,,,,,,,,,,,,,
1712070361521.450200,7778,101216,-8956,,,,,,,,,,,,,,
1712070361531.647000,7779,101215,-8954,,,,,,,,,,,,,,
1712070361541.843500,7780,101216,-8960,,,,,,,,,,,,,,
1712070361552.040300,7781,101219,-8961,,,,,,,,,,,,,,
1712070361562.236800,7782,101219,-8955,,,,,,,,,,,,,,
1712070361572.433600,7783,101227,-8955,,,,,,,,,,,,,,
1712070361582.630100,7784,101220,-8969,,,,,,,,,,,,,,
1712070361592.826700,7785,101217,-8961,,,,,,,,,,,,,,
1712070361603.023400,7786,101222,-8952,,,,,,,,,,,,,,
1712070361613.220000,7787,101215,-8954,,,,,,,,,,,,,,
1712070361623.416700,7788,101210,-8958,,,,,,,,,,,,,,
1712070361633.613300,7789,101214,-8960,,,,,,,,,,,,,,
1712070361643.810100,7790,101218,-8962,,,,,,,,,,,,,,
1712070361654.006600,7791,101212,-8957,,,,,,,,,,,,,,
1712070361664.203100,7792,101204,-8961,,,,,,,,,,,,,,
1712070361674.399900,7793,101199,-8959,,,,,,,,,,,,,,
1712070361684.596400,7794,101200,-8949,,,,,,,,,,,,,,
1712070361694.793200,7795,101193,-8951,,,,,,,,,,,,,,
1712070361704.989700,7796,101187,-8953,,,,,,,,,,,,,,
1712070361715.186500,7797,101169,-8945,,,,,,,,,,,,,,
1712070361725.383100,7798,101161,-8943,,,,,,,,,,,,,,
1712070361735.579600,7799,101147,-8951,,,,,,,,,,,,,,
1712070361745.776400,7800,101137,-8948,,,,,,,,,,,,,,
1712070361755.972900,7801,101128,-8945,,,,,,,,,,,,,,
1712070361766.169700,7802,101122,-8941,,,,,,,,,,,,,,
1712070361776.366200,7803,101130,-8941,,,,,,,,,,,,,,
1712070361786.563000,7804,101133,-8946,,,,,,,,,,,,,,
1712070361796.759500,7805,101136,-8944,,,,,,,,,,,,,,
1712070361806.956100,7806,101136,-8944,,,,,,,,,,,,,,
1712070361817.152800,7807,101143,-8944,,,,,,,,,,,,,,
1712070361827.349400,7808,101154,-8947,,,,,,,,,,,,,,
1712070361837.546100,7809,101154,-8955,,,,,,,,,,,,,,
1712070361847.742700,7810,101163,-8955,,,,,,,,,,,,,,
1712070361857.939500,7811,101162,-8947,,,,,,,,,,,,,,
1712070361868.136000,7812,101172,-8954,,,,,,,,,,,,,,
1712070361878.332500,7813,101174,-8953,,,,,,,,,,,,,,
1712070361888.529300,7814,101175,-8949,,,,,,,,,,,,,,
1712070361898.725800,7815,101176,-8958,,,,,,,,,,,,,,
1712070361908.922600,7816,101178,-8954,,,,,,,,,,,,,,
1712070361919.119100,7817,101173,-8951,,,,,,,,,,,,,,
1712070361929.315900,7818,101177,-8952,,,,,,,,,,,,,,
1712070361939.512500,7819,101183,-8958,,,,,,,,,,,,,,
1712070361949.709000,7820,101186,-8955,,,,,,,,,,,,,,
1712070361959.905800,7821,101178,-8954,,,,,,,,,,,,,,
1712070361970.102300,7822,101184,-8956,,,,,,,,,,,,,,
1712070361980.299100,7823,101190,-8957,,,,,,,,,,,,,,
1712070361990.495600,7824,101193,-8954,,,,,,,,,,,,,,
1712070362000.692400,7825,101187,-8954,,,,,,,,,,,,,,
1712070362010.888900,7826,101190,-8957,,,,,,,,,,,,,,
1712070362021.085400,7827,101196,-8951,,,,,,,,,,,,,,
1712070362031.282200,7828,101192,-8948,,,,,,,,,,,,,,
1712070362041.478800,7829,101193,-8953,,,,,,,,,,,,,,
1712070362051.675500,7830,101198,-8954,,,,,,,,,,,,,,
1712070362061.872100,7831,101197,-8958,,,,,,,,,,,,,,
1712070362072.068800,7832,101202,-8960,,,,,,,,,,,,,,
1712070362082.265400,7833,101211,-8965,,,,,,,,,,,,,,
1712070362092.461900,7834,101212,-8965,,,,,,,,,,,,,,
1712070362102.658700,7835,101211,-8963,,,,,,,,,,,,,,
1712070362112.855200,7836,101210,-8955,,,,,,,,,,,,,,
1712070362123.052000,7837,101213,-8955,,,,,,,,,,,,,,
1712070362133.248500,7838,101208,-8953,,,,,,,,,,,,,,
1712070362143.445300,7839,101205,-8960,,,,,,,,,,,,,,
1712070362153.641800,7840,101211,-8962,,,,,,,,,,,,,,
1712070362163.838400,7841,101210,-8954,,,,,,,,,,,,,,
1712070362174.035200,7842,101201,-8961,,,,,,,,,,,,,,
1712070362184.231700,7843,101201,-8964,,,,,,,,,,,,,,
1712070362194.428500,7844,101202,-8959,,,,,,,,,,,,,,
1712070362204.625000,7845,101202,-8957,,,,,,,,,,,,,,
1712070362214.821800,7846,101198,-8957,,,,,,,,,,,,,,
1712070362225.018300,7847,101201,-8963,,,,,,,,,,,,,,
1712070362235.214800,7848,101208,-8959,,,,,,,,,,,,,,
1712070362245.411600,7849,101208,-8959,,,,,,,,,,,,,,
1712070362255.608200,7850,101202,-8966,,,,,,,,,,,,,,
1712070362265.804900,7851,101202,-8962,,,,,,,,,,,,,,
1712070362276.001500,7852,101205,-8959,,,,,,,,,,,,,,
1712070362286.198200,7853,101206,-8963,,,,,,,,,,,,,,
1712070362296.394800,7854,101200,-8959,,,,,,,,,,,,,,
1712070362306.591300,7855,101191,-8957,,,,,,,,,,,,,,
1712070362316.788100,7856,101182,-8955,,,,,,,,,,,,,,
1712070362326.984600,7857,101173,-8958,0,82277,7,0,,,,,,,,,,
1712070362337.181400,7858,101167,-8957,,,,,,,,,,,,,,
1712070362347.377900,7859,101156,-8949,,,,,,,,,,,,,,
1712070362357.574700,7860,101147,-8954,,,,,,,,,,,,,,
1712070362367.771200,7861,101135,-8951,,,,,,,,,,,,,,
1712070362377.967800,7862,101126,-8945,,,,,,,,,,,,,,
1712070362388.164600,7863,101111,-8949,,,,,,,,,,,,,,
1712070362398.361100,7864,101105,-8952,,,,,,,,,,,,,,
1712070362408.557900,7865,101109,-8949,,,,,,,,,,,,,,
1712070362418.754400,7866,101108,-8945,,,,,,,,,,,,,,
1712070362428.951200,7867,101112,-8944,,,,,,,,,,,,,,
1712070362439.147700,7868,101111,-8944,,,,,,,,,,,,,,
1712070362449.344500,7869,101114,-8945,,,,,,,,,,,,,,
1712070362459.541000,7870,101127,-8951,,,,,,,,,,,,,,
1712070362469.737500,7871,101141,-8943,,,,,,,,,,,,,,
1712070362479.934300,7872,101146,-8948,,,,,,,,,,,,,,
1712070362490.130900,7873,101147,-8950,,,,,,,,,,,,,,
1712070362500.327600,7874,101152,-8949,,,,,,,,,,,,,,
1712070362510.524200,7875,101152,-8949,,,,,,,,,,,,,,
1712070362520.720900,7876,101155,-8955,,,,,,,,,,,,,,
1712070362530.917500,7877,101151,-8948,,,,,,,,,,,,,,
1712070362541.114000,7878,101151,-8945,,,,,,,,,,,,,,
1712070362551.310800,7879,101160,-8947,,,,,,,,,,,,,,
1712070362561.507300,7880,101165,-8935,,,,,,,,,,,,,,
1712070362571.704100,7881,101173,-8940,,,,,,,,,,,,,,
1712070362581.900600,7882,101169,-8946,,,,,,,,,,,,,,
1712070362592.097400,7883,101172,-8941,,,,,,,,,,,,,,
1712070362602.293900,7884,101169,-8940,,,,,,,,,,,,,,
1712070362612.490500,7885,101168,-8947,,,,,,,,,,,,,,
1712070362622.687300,7886,101172,-8948,,,,,,,,,,,,,,
1712070362632.883800,7887,101177,-8947,,,,,,,,,,,,,,
1712070362643.080600,7888,101173,-8946,,,,,,,,,,,,,,
1712070362653.277100,7889,101167,-8948,,,,,,,,,,,,,,
1712070362663.473900,7890,101174,-8948,,,,,,,,,,,,,,
1712070362673.670400,7891,101183,-8945,,,,,,,,,,,,,,
1712070362683.866900,7892,101180,-8948,,,,,,,,,,,,,,
1712070362694.063700,7893,101176,-8951,,,,,,,,,,,,,,
1712070362704.260300,7894,101180,-8955,,,,,,,,,,,,,,
1712070362714.457000,7895,101186,-8952,,,,,,,,,,,,,,
1712070362724.653600,7896,101181,-8951,,,,,,,,,,,,,,
1712070362734.850300,7897,101191,-8951,,,,,,,,,,,,,,
1712070362745.046900,7898,101190,-8958,,,,,,,,,,,,,,
1712070362755.243400,7899,101192,-8957,,,,,,,,,,,,,,
1712070362765.440200,7900,101193,-8950,,,,,,,,,,,,,,
1712070362775.636700,7901,101185,-8949,,,,,,,,,,,,,,
1712070362785.833500,7902,101189,-8954,,,,,,,,,,,,,,
1712070362796.030000,7903,101197,-8959,,,,,,,,,,,,,,
1712070362806.226800,7904,101195,-8953,,,,,,,,,,,,,,
1712070362816.423300,7905,101191,-8948,,,,,,,,,,,,,,
1712070362826.619900,7906,101191,-8948,,,,,,,,,,,,,,
1712070362836.816700,7907,101197,-8955,,,,,,,,,,,,,,
1712070362847.013200,7908,101199,-8954,,,,,,,,,,,,,,
1712070362857.210000,7909,101198,-8948,,,,,,,,,,,,,,
1712070362867.406500,7910,101187,-8948,,,,,,,,,,,,,,
1712070362877.603300,7911,101186,-8956,,,,,,,,,,,,,,
1712070362887.799800,7912,101195,-8952,,,,,,,,,,,,,,
1712070362897.996300,7913,101194,-8953,,,,,,,,,,,,,,
1712070362908.193100,7914,101190,-8957,,,,,,,,,,,,,,
1712070362918.389600,7915,101183,-8949,,,,,,,,,,,,,,
1712070362928.586400,7916,101172,-8946,,,,,,,,,,,,,,
1712070362938.783000,7917,101170,-8946,,,,,,,,,,,,,,
1712070362948.979700,7918,101161,-8947,,,,,,,,,,,,,,
1712070362959.176300,7919,101150,-8946,,,,,,,,,,,,,,
1712070362969.372800,7920,101142,-8937,,,,,,,,,,,,,,
1712070362979.569600,7921,101120,-8927,,,,,,,,,,,,,,
1712070362989.766100,7922,101116,-8933,,,,,,,,,,,,,,
1712070362999.962900,7923,101110,-8940,,,,,,,,,,,,,,
1712070363010.159400,7924,101102,-8935,,,,,,,,,,,,,,
1712070363020.356200,7925,101095,-8928,,,,,,,,,,,,,,
1712070363030.552700,7926,101089,-8936,,,,,,,,,,,,,,
1712070363040.749300,7927,101095,-8940,,,,,,,,,,,,,,
1712070363050.946000,7928,101102,-8934,,,,,,,,,,,,,,
1712070363061.142600,7929,101105,-8933,,,,,,,,,,,,,,
1712070363071.339400,7930,101104,-8930,,,,,,,,,,,,,,
1712070363081.535900,7931,101105,-8931,,,,,,,,,,,,,,
1712070363091.732700,7932,101118,-8930,,,,,,,,,,,,,,
1712070363101.929200,7933,101124,-8936,,,,,,,,,,,,,,
1712070363112.125700,7934,101124,-8939,,,,,,,,,,,,,,
1712070363122.322500,7935,101128,-8938,,,,,,,,,,,,,,
1712070363132.519000,7936,101131,-8933,,,,,,,,,,,,,,
1712070363142.715800,7937,101136,-8933,,,,,,,,,,,,,,
1712070363152.912400,7938,101123,-8937,,,,,,,,,,,,,,
1712070363163.109100,7939,101125,-8933,,,,,,,,,,,,,,
1712070363173.305700,7940,101129,-8931,,,,,,,,,,,,,,
1712070363183.502200,7941,101132,-8928,,,,,,,,,,,,,,
1712070363193.699000,7942,101135,-8938,,,,,,,,,,,,,,
1712070363203.895500,7943,101141,-8935,,,,,,,,,,,,,,
1712070363214.092300,7944,101140,-8933,,,,,,,,,,,,,,
1712070363224.288800,7945,101133,-8919,,,,,,,,,,,,,,
1712070363234.485600,7946,101136,-8923,,,,,,,,,,,,,,
1712070363244.682100,7947,101149,-8928,,,,,,,,,,,,,,
1712070363254.878700,7948,101141,-8932,,,,,,,,,,,,,,
1712070363265.075400,7949,101145,-8930,,,,,,,,,,,,,,
1712070363275.272000,7950,101149,-8930,,,,,,,,,,,,,,
1712070363285.468700,7951,101143,-8932,,,,,,,,,,,,,,
1712070363295.665300,7952,101143,-8931,,,,,,,,,,,,,,
1712070363305.862100,7953,101144,-8927,0,83279,5,0,,,,,,,,,,
1712070363316.058600,7954,101151,-8929,,,,,,,,,,,,,,
1712070363326.255100,7955,101158,-8936,,,,,,,,,,,,,,
1712070363336.451900,7956,101161,-8932,,,,,,,,,,,,,,
1712070363346.648400,7957,101162,-8923,,,,,,,,,,,,,,
1712070363356.845200,7958,101166,-8933,,,,,,,,,,,,,,
1712070363367.041700,7959,101164,-8931,,,,,,,,,,,,,,
1712070363377.238500,7960,101158,-8930,,,,,,,,,,,,,,
1712070363387.435100,7961,101168,-8938,,,,,,,,,,,,,,
1712070363397.631600,7962,101164,-8936,,,,,,,,,,,,,,
1712070363407.828400,7963,101161,-8935,,,,,,,,,,,,,,
1712070363418.024900,7964,101166,-8934,,,,,,,,,,,,,,
1712070363428.221700,7965,101161,-8936,,,,,,,,,,,,,,
1712070363438.418200,7966,101160,-8936,,,,,,,,,,,,,,
1712070363448.615000,7967,101162,-8932,,,,,,,,,,,,,,
1712070363458.811500,7968,101158,-8938,,,,,,,,,,,,,,
1712070363469.008100,7969,101156,-8935,,,,,,,,,,,,,,
1712070363479.204800,7970,101153,-8929,,,,,,,,,,,,,,
1712070363489.401400,7971,101152,-8928,,,,,,,,,,,,,,
1712070363499.598100,7972,101147,-8925,,,,,,,,,,,,,,
1712070363509.794700,7973,101136,-8918,,,,,,,,,,,,,,
1712070363519.991500,7974,101125,-8923,,,,,,,,,,,,,,
1712070363530.188000,7975,101124,-8922,,,,,,,,,,,,,,
1712070363540.384500,7976,101120,-8924,,,,,,,,,,,,,,
1712070363550.581300,7977,101113,-8923,,,,,,,,,,,,,,
1712070363560.777800,7978,101103,-8922,,,,,,,,,,,,,,
1712070363570.974600,7979,101097,-8914,,,,,,,,,,,,,,
1712070363581.171100,7980,101084,-8905,,,,,,,,,,,,,,
1712070363591.367900,7981,101074,-8913,,,,,,,,,,,,,,
1712070363601.564500,7982,101067,-8907,,,,,,,,,,,,,,
1712070363611.761000,7983,101068,-8903,,,,,,,,,,,,,,
1712070363621.957800,7984,101069,-8905,,,,,,,,,,,,,,
1712070363632.154300,7985,101071,-8905,,,,,,,,,,,,,,
1712070363642.351100,7986,101066,-8912,,,,,,,,,,,,,,
1712070363652.547600,7987,101080,-8909,,,,,,,,,,,,,,
1712070363662.744400,7988,101082,-8902,,,,,,,,,,,,,,
1712070363672.940900,7989,101082,-8912,,,,,,,,,,,,,,
1712070363683.137500,7990,101090,-8918,,,,,,,,,,,,,,
1712070363693.334200,7991,101098,-8917,,,,,,,,,,,,,,
1712070363703.530800,7992,101100,-8915,,,,,,,,,,,,,,
1712070363713.727500,7993,101107,-8914,,,,,,,,,,,,,,
1712070363723.924100,7994,101103,-8910,,,,,,,,,,,,,,
1712070363734.120800,7995,101104,-8905,,,,,,,,,,,,,,
1712070363744.317400,7996,101108,-8907,,,,,,,,,,,,,,
1712070363754.513900,7997,101109,-8914,,,,,,,,,,,,,,
1712070363764.710700,7998,101108,-8916,,,,,,,,,,,,,,
1712070363774.907200,7999,101111,-8911,,,,,,,,,,,,,,
1712070363785.104000,8000,101116,-8912,,,,,,,,,,,,,,
1712070363795.300500,8001,101120,-8919,,,,,,,,,,,,,,
1712070363805.497300,8002,101120,-8907,,,,,,,,,,,,,,
1712070363815.693800,8003,101118,-8911,,,,,,,,,,,,,,
1712070363825.890400,8004,101116,-8918,,,,,,,,,,,,,,
1712070363836.087200,8005,101118,-8919,,,,,,,,,,,,,,
1712070363846.283700,8006,101122,-8922,,,,,,,,,,,,,,
1712070363856.480500,8007,101123,-8914,,,,,,,,,,,,,,
1712070363866.677000,8008,101123,-8914,,,,,,,,,,,,,,
1712070363876.873800,8009,101127,-8918,,,,,,,,,,,,,,
1712070363887.070300,8010,101124,-8918,,,,,,,,,,,,,,
1712070363897.266800,8011,101132,-8911,,,,,,,,,,,,,,
1712070363907.463600,8012,101127,-8914,,,,,,,,,,,,,,
1712070363917.660200,8013,101133,-8919,,,,,,,,,,,,,,
1712070363927.856900,8014,101136,-8920,,,,,,,,,,,,,,
1712070363938.053500,8015,101134,-8918,,,,,,,,,,,,,,
1712070363948.250200,8016,101139,-8921,,,,,,,,,,,,,,
1712070363958.446800,8017,101143,-8921,,,,,,,,,,,,,,
1712070363968.643300,8018,101147,-8921,,,,,,,,,,,,,,
1712070363978.840100,8019,101146,-8918,,,,,,,,,,,,,,
1712070363989.036600,8020,101144,-8921,,,,,,,,,,,,,,
1712070363999.233400,8021,101151,-8916,,,,,,,,,,,,,,
1712070364009.429900,8022,101148,-8918,,,,,,,,,,,,,,
1712070364019.626700,8023,101141,-8919,,,,,,,,,,,,,,
1712070364029.823200,8024,101140,-8921,,,,,,,,,,,,,,
1712070364040.019800,8025,101146,-8921,,,,,,,,,,,,,,
1712070364050.216600,8026,101146,-8918,,,,,,,,,,,,,,
1712070364060.413100,8027,101140,-8924,,,,,,,,,,,,,,
1712070364070.609900,8028,101127,-8922,,,,,,,,,,,,,,
1712070364080.806400,8029,101125,-8910,,,,,,,,,,,,,,
1712070364091.003200,8030,101122,-8912,,,,,,,,,,,,,,
1712070364101.199700,8031,101114,-8919,,,,,,,,,,,,,,
1712070364111.396200,8032,101114,-8916,,,,,,,,,,,,,,
1712070364121.593000,8033,101103,-8901,,,,,,,,,,,,,,
1712070364131.789600,8034,101087,-8903,,,,,,,,,,,,,,
1712070364141.986300,8035,101076,-8902,,,,,,,,,,,,,,
1712070364152.182900,8036,101074,-8903,,,,,,,,,,,,,,
1712070364162.379600,8037,101061,-8904,,,,,,,,,,,,,,
1712070364172.576200,8038,101053,-8896,,,,,,,,,,,,,,
1712070364182.772700,8039,101048,-8895,,,,,,,,,,,,,,
1712070364192.969500,8040,101052,-8902,,,,,,,,,,,,,,
1712070364203.166000,8041,101063,-8899,,,,,,,,,,,,,,
1712070364213.362800,8042,101064,-8902,,,,,,,,,,,,,,
1712070364223.559300,8043,101062,-8905,,,,,,,,,,,,,,
1712070364233.756100,8044,101067,-8910,,,,,,,,,,,,,,
1712070364243.952600,8045,101079,-8902,,,,,,,,,,,,,,
1712070364254.149200,8046,101076,-8900,,,,,,,,,,,,,,
1712070364264.345900,8047,101085,-8907,,,,,,,,,,,,,,
1712070364274.542500,8048,101102,-8911,,,,,,,,,,,,,,
1712070364284.739300,8049,101103,-8913,,,,,,,,,,,,,,
1712070364294.935800,8050,101100,-8913,,,,,,,,,,,,,,
1712070364305.132600,8051,101101,-8920,,,,,,,,,,,,,,
1712070364315.329100,8052,101103,-8915,0,84313,7,0,,,,,,,,,,
1712070364325.525600,8053,101108,-8918,,,,,,,,,,,,,,
1712070364335.722400,8054,101103,-8914,,,,,,,,,,,,,,
1712070364345.918900,8055,101108,-8913,,,,,,,,,,,,,,
