MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512088190,931,94868,-10561,,,,,,,,,,,,,,
1710512088195,932,94860,-10571,,,,,,,,,,,,,,
1710512088200,933,94847,-10560,,,,,,,,,,,,,,
1710512088205,934,94868,-10561,,,,,,,,,,,,,,
1710512088210,935,94860,-10571,,,,,,,,,,,,,,
1710512088215,936,94847,-10560,,,,,,,,,,,,,,
1710512088221,937,94864,-10548,,,,,,,,,,,,,,
1710512088226,938,94861,-10549,,,,,,,,,,,,,,
1710512088231,939,94856,-10553,,,,,,,,,,,,,,
1710512088236,940,94864,-10548,,,,,,,,,,,,,,
1710512088241,941,94861,-10549,,,,,,,,,,,,,,
1710512088246,942,94856,-10553,,,,,,,,,,,,,,
1710512088251,943,94852,-10526,,,,,,,,,,,,,,
1710512088256,944,94823,-10511,,,,,,,,,,,,,,
1710512088261,945,94794,-10520,,,,,,,,,,,,,,
1710512088266,946,94852,-10526,,,,,,,,,,,,,,
1710512088272,947,94823,-10511,,,,,,,,,,,,,,
1710512088277,948,94794,-10520,,,,,,,,,,,,,,
1710512088282,949,94788,-10546,,,,,,,,,,,,,,
1710512088287,950,94762,-10527,,,,,,,,,,,,,,
1710512088292,951,94737,-10498,,,,,,,,,,,,,,
1710512088297,952,94788,-10546,,,,,,,,,,,,,,
1710512088302,953,94762,-10527,,,,,,,,,,,,,,
1710512088307,954,94737,-10498,,,,,,,,,,,,,,
1710512088312,955,94722,-10501,,,,,,,,,,,,,,
1710512088318,956,94704,-10536,,,,,,,,,,,,,,
1710512088323,957,94714,-10547,,,,,,,,,,,,,,
1710512088328,958,94722,-10501,,,,,,,,,,,,,,
1710512088333,959,94704,-10536,,,,,,,,,,,,,,
1710512088338,960,94714,-10547,,,,,,,,,,,,,,
1710512088343,961,94728,-10524,,,,,,,,,,,,,,
1710512088348,962,94736,-10528,,,,,,,,,,,,,,
1710512088353,963,94710,-10521,,,,,,,,,,,,,,
1710512088358,964,94728,-10524,,,,,,,,,,,,,,
1710512088363,965,94736,-10528,,,,,,,,,,,,,,
1710512088369,966,94710,-10521,,,,,,,,,,,,,,
1710512088374,967,94718,-10536,,,,,,,,,,,,,,
1710512088379,968,94724,-10533,,,,,,,,,,,,,,
1710512088384,969,94742,-10517,,,,,,,,,,,,,,
1710512088389,970,94718,-10536,,,,,,,,,,,,,,
1710512088394,971,94724,-10533,,,,,,,,,,,,,,
1710512088399,972,94742,-10517,,,,,,,,,,,,,,
1710512088404,973,94745,-10514,,,,,,,,,,,,,,
1710512088409,974,94747,-10527,,,,,,,,,,,,,,
1710512088415,975,94767,-10538,,,,,,,,,,,,,,
1710512088420,976,94745,-10514,,,,,,,,,,,,,,
1710512088425,977,94747,-10527,,,,,,,,,,,,,,
1710512088430,978,94767,-10538,,,,,,,,,,,,,,
1710512088435,979,94780,-10532,,,,,,,,,,,,,,
1710512088440,980,94777,-10511,,,,,,,,,,,,,,
1710512088445,981,94763,-10529,,,,,,,,,,,,,,
1710512088450,982,94780,-10532,,,,,,,,,,,,,,
1710512088455,983,94777,-10511,,,,,,,,,,,,,,
1710512088460,984,94763,-10529,,,,,,,,,,,,,,
1710512088466,985,94776,-10552,,,,,,,,,,,,,,
1710512088471,986,94799,-10522,,,,,,,,,,,,,,
1710512088476,987,94794,-10519,,,,,,,,,,,,,,
1710512088481,988,94776,-10552,,,,,,,,,,,,,,
1710512088486,989,94799,-10522,,,,,,,,,,,,,,
1710512088491,990,94794,-10519,,,,,,,,,,,,,,
1710512088496,991,94794,-10542,,,,,,,,,,,,,,
1710512088501,992,94787,-10533,,,,,,,,,,,,,,
1710512088506,993,94790,-10518,,,,,,,,,,,,,,
1710512088511,994,94794,-10542,,,,,,,,,,,,,,
1710512088517,995,94787,-10533,,,,,,,,,,,,,,
1710512088522,996,94790,-10518,,,,,,,,,,,,,,
1710512088527,997,94786,-10525,,,,,,,,,,,,,,
1710512088532,998,94778,-10552,,,,,,,,,,,,,,
1710512088537,999,94774,-10563,,,,,,,,,,,,,,
1710512088542,1000,94786,-10525,,,,,,,,,,,,,,
1710512088547,1001,94778,-10552,,,,,,,,,,,,,,
1710512088552,1002,94774,-10563,0,5634,7,0,,,,,,,,,,
1710512088557,1003,94769,-10561,,,,,,,,,,,,,,
1710512088563,1004,94791,-10531,,,,,,,,,,,,,,
1710512088568,1005,94792,-10527,,,,,,,,,,,,,,
1710512088573,1006,94769,-10561,,,,,,,,,,,,,,
1710512088578,1007,94791,-10531,,,,,,,,,,,,,,
1710512088583,1008,94792,-10527,,,,,,,,,,,,,,
1710512088588,1009,94759,-10538,,,,,,,,,,,,,,
1710512088593,1010,94785,-10542,,,,,,,,,,,,,,
1710512088598,1011,94784,-10521,,,,,,,,,,,,,,
1710512088603,1012,94759,-10538,,,,,,,,,,,,,,
1710512088608,1013,94785,-10542,,,,,,,,,,,,,,
1710512088614,1014,94784,-10521,,,,,,,,,,,,,,
1710512088619,1015,94756,-10540,,,,,,,,,,,,,,
1710512088624,1016,94764,-10531,,,,,,,,,,,,,,
1710512088629,1017,94783,-10532,,,,,,,,,,,,,,
1710512088634,1018,94756,-10540,,,,,,,,,,,,,,
1710512088639,1019,94764,-10531,,,,,,,,,,,,,,
1710512088644,1020,94783,-10532,,,,,,,,,,,,,,
1710512088649,1021,94779,-10541,,,,,,,,,,,,,,
1710512088654,1022,94772,-10535,,,,,,,,,,,,,,
1710512088660,1023,94754,-10540,,,,,,,,,,,,,,
1710512088665,1024,94779,-10541,,,,,,,,,,,,,,
1710512088670,1025,94772,-10535,,,,,,,,,,,,,,
1710512088675,1026,94754,-10540,,,,,,,,,,,,,,
1710512088680,1027,94787,-10572,,,,,,,,,,,,,,
1710512088685,1028,94782,-10550,,,,,,,,,,,,,,
1710512088690,1029,94824,-10570,,,,,,,,,,,,,,
1710512088695,1030,94787,-10572,,,,,,,,,,,,,,
1710512088700,1031,94782,-10550,,,,,,,,,,,,,,
1710512088705,1032,94824,-10570,,,,,,,,,,,,,,
1710512088711,1033,94803,-10552,,,,,,,,,,,,,,
1710512088716,1034,94790,-10542,,,,,,,,,,,,,,
1710512088721,1035,94805,-10552,,,,,,,,,,,,,,
1710512088726,1036,94803,-10552,,,,,,,,,,,,,,
1710512088731,1037,94790,-10542,,,,,,,,,,,,,,
1710512088736,1038,94805,-10552,,,,,,,,,,,,,,
1710512088741,1039,94832,-10541,,,,,,,,,,,,,,
1710512088746,1040,94838,-10539,,,,,,,,,,,,,,
1710512088751,1041,94851,-10546,,,,,,,,,,,,,,
1710512088756,1042,94832,-10541,,,,,,,,,,,,,,
1710512088762,1043,94838,-10539,,,,,,,,,,,,,,
1710512088767,1044,94851,-10546,,,,,,,,,,,,,,
1710512088772,1045,94836,-10554,,,,,,,,,,,,,,
1710512088777,1046,94807,-10539,,,,,,,,,,,,,,
1710512088782,1047,94818,-10545,,,,,,,,,,,,,,
1710512088787,1048,94836,-10554,,,,,,,,,,,,,,
1710512088792,1049,94807,-10539,,,,,,,,,,,,,,
1710512088797,1050,94818,-10545,,,,,,,,,,,,,,
1710512088802,1051,94834,-10555,,,,,,,,,,,,,,
1710512088808,1052,94841,-10550,,,,,,,,,,,,,,
1710512088813,1053,94852,-10554,,,,,,,,,,,,,,
1710512088818,1054,94834,-10555,,,,,,,,,,,,,,
1710512088823,1055,94841,-10550,,,,,,,,,,,,,,
1710512088828,1056,94852,-10554,,,,,,,,,,,,,,
1710512088833,1057,94864,-10530,,,,,,,,,,,,,,
1710512088838,1058,94846,-10527,,,,,,,,,,,,,,
1710512088843,1059,94809,-10552,,,,,,,,,,,,,,
1710512088848,1060,94864,-10530,,,,,,,,,,,,,,
1710512088853,1061,94846,-10527,,,,,,,,,,,,,,
1710512088859,1062,94809,-10552,,,,,,,,,,,,,,
1710512088864,1063,94832,-10547,,,,,,,,,,,,,,
1710512088869,1064,94853,-10544,,,,,,,,,,,,,,
1710512088874,1065,94842,-10550,,,,,,,,,,,,,,
1710512088879,1066,94832,-10547,,,,,,,,,,,,,,
1710512088884,1067,94853,-10544,,,,,,,,,,,,,,
1710512088889,1068,94842,-10550,,,,,,,,,,,,,,
1710512088894,1069,94818,-10542,,,,,,,,,,,,,,
1710512088899,1070,94841,-10524,,,,,,,,,,,,,,
1710512088905,1071,94863,-10525,,,,,,,,,,,,,,
1710512088910,1072,94818,-10542,,,,,,,,,,,,,,
1710512088915,1073,94841,-10524,,,,,,,,,,,,,,
1710512088920,1074,94863,-10525,,,,,,,,,,,,,,
1710512088925,1075,94850,-10532,,,,,,,,,,,,,,
1710512088930,1076,94848,-10533,,,,,,,,,,,,,,
1710512088935,1077,94836,-10542,,,,,,,,,,,,,,
1710512088940,1078,94850,-10532,,,,,,,,,,,,,,
1710512088945,1079,94848,-10533,,,,,,,,,,,,,,
1710512088950,1080,94836,-10542,,,,,,,,,,,,,,
1710512088956,1081,94825,-10542,,,,,,,,,,,,,,
1710512088961,1082,94840,-10534,,,,,,,,,,,,,,
1710512088966,1083,94890,-10543,,,,,,,,,,,,,,
1710512088971,1084,94825,-10542,,,,,,,,,,,,,,
1710512088976,1085,94840,-10534,,,,,,,,,,,,,,
1710512088981,1086,94890,-10543,,,,,,,,,,,,,,
1710512088986,1087,94883,-10545,,,,,,,,,,,,,,
1710512088991,1088,94829,-10546,,,,,,,,,,,,,,
1710512088996,1089,94856,-10555,,,,,,,,,,,,,,
1710512089001,1090,94883,-10545,,,,,,,,,,,,,,
1710512089007,1091,94829,-10546,,,,,,,,,,,,,,
1710512089012,1092,94856,-10555,,,,,,,,,,,,,,
1710512089017,1093,94834,-10563,,,,,,,,,,,,,,
1710512089022,1094,94824,-10533,,,,,,,,,,,,,,
1710512089027,1095,94851,-10538,,,,,,,,,,,,,,
1710512089032,1096,94834,-10563,,,,,,,,,,,,,,
1710512089037,1097,94824,-10533,,,,,,,,,,,,,,
1710512089042,1098,94851,-10538,,,,,,,,,,,,,,
1710512089047,1099,94878,-10564,,,,,,,,,,,,,,
1710512089053,1100,94873,-10530,,,,,,,,,,,,,,
1710512089058,1101,94869,-10558,,,,,,,,,,,,,,
1710512089063,1102,94878,-10564,,,,,,,,,,,,,,
1710512089068,1103,94873,-10530,,,,,,,,,,,,,,
1710512089073,1104,94869,-10558,,,,,,,,,,,,,,
1710512089078,1105,94875,-10548,,,,,,,,,,,,,,
1710512089083,1106,94864,-10532,,,,,,,,,,,,,,
1710512089088,1107,94848,-10549,,,,,,,,,,,,,,
1710512089093,1108,94875,-10548,,,,,,,,,,,,,,
1710512089098,1109,94864,-10532,,,,,,,,,,,,,,
1710512089104,1110,94848,-10549,,,,,,,,,,,,,,
1710512089109,1111,94862,-10548,,,,,,,,,,,,,,
1710512089114,1112,94869,-10550,,,,,,,,,,,,,,
1710512089119,1113,94869,-10574,,,,,,,,,,,,,,
1710512089124,1114,94862,-10548,,,,,,,,,,,,,,
1710512089129,1115,94869,-10550,,,,,,,,,,,,,,
1710512089134,1116,94869,-10574,,,,,,,,,,,,,,
1710512089139,1117,94863,-10566,,,,,,,,,,,,,,
1710512089144,1118,94864,-10536,,,,,,,,,,,,,,
1710512089150,1119,94865,-10556,,,,,,,,,,,,,,
1710512089155,1120,94863,-10566,,,,,,,,,,,,,,
1710512089160,1121,94864,-10536,,,,,,,,,,,,,,
1710512089165,1122,94865,-10556,,,,,,,,,,,,,,
1710512089170,1123,94870,-10551,,,,,,,,,,,,,,
1710512089175,1124,94853,-10533,,,,,,,,,,,,,,
1710512089180,1125,94872,-10529,,,,,,,,,,,,,,
1710512089185,1126,94870,-10551,,,,,,,,,,,,,,
1710512089190,1127,94853,-10533,,,,,,,,,,,,,,
1710512089195,1128,94872,-10529,,,,,,,,,,,,,,
1710512089201,1129,94890,-10552,,,,,,,,,,,,,,
1710512089206,1130,94906,-10557,,,,,,,,,,,,,,
1710512089211,1131,94872,-10542,,,,,,,,,,,,,,
1710512089216,1132,94890,-10552,,,,,,,,,,,,,,
1710512089221,1133,94906,-10557,,,,,,,,,,,,,,
1710512089226,1134,94872,-10542,,,,,,,,,,,,,,
1710512089231,1135,94850,-10544,,,,,,,,,,,,,,
1710512089236,1136,94888,-10536,,,,,,,,,,,,,,
1710512089241,1137,94871,-10530,,,,,,,,,,,,,,
1710512089246,1138,94850,-10544,,,,,,,,,,,,,,
1710512089252,1139,94888,-10536,,,,,,,,,,,,,,
1710512089257,1140,94871,-10530,,,,,,,,,,,,,,
1710512089262,1141,94829,-10544,,,,,,,,,,,,,,
1710512089267,1142,94825,-10548,,,,,,,,,,,,,,
1710512089272,1143,94797,-10554,,,,,,,,,,,,,,
1710512089277,1144,94829,-10544,,,,,,,,,,,,,,
1710512089282,1145,94825,-10548,,,,,,,,,,,,,,
1710512089287,1146,94797,-10554,,,,,,,,,,,,,,
1710512089292,1147,94783,-10541,,,,,,,,,,,,,,
1710512089298,1148,94764,-10563,,,,,,,,,,,,,,
1710512089303,1149,94762,-10520,,,,,,,,,,,,,,
1710512089308,1150,94783,-10541,,,,,,,,,,,,,,
1710512089313,1151,94764,-10563,,,,,,,,,,,,,,
1710512089318,1152,94762,-10520,,,,,,,,,,,,,,
1710512089323,1153,94729,-10529,,,,,,,,,,,,,,
1710512089328,1154,94728,-10507,,,,,,,,,,,,,,
1710512089333,1155,94721,-10516,,,,,,,,,,,,,,
1710512089338,1156,94729,-10529,,,,,,,,,,,,,,
1710512089343,1157,94728,-10507,,,,,,,,,,,,,,
1710512089349,1158,94721,-10516,,,,,,,,,,,,,,
1710512089354,1159,94708,-10525,,,,,,,,,,,,,,
1710512089359,1160,94728,-10526,,,,,,,,,,,,,,
1710512089364,1161,94737,-10542,,,,,,,,,,,,,,
1710512089369,1162,94708,-10525,,,,,,,,,,,,,,
1710512089374,1163,94728,-10526,,,,,,,,,,,,,,
1710512089379,1164,94737,-10542,,,,,,,,,,,,,,
1710512089384,1165,94748,-10544,,,,,,,,,,,,,,
1710512089389,1166,94752,-10513,,,,,,,,,,,,,,
1710512089395,1167,94739,-10524,,,,,,,,,,,,,,
1710512089400,1168,94748,-10544,,,,,,,,,,,,,,
1710512089405,1169,94752,-10513,,,,,,,,,,,,,,
1710512089410,1170,94739,-10524,,,,,,,,,,,,,,
1710512089415,1171,94735,-10534,,,,,,,,,,,,,,
1710512089420,1172,94748,-10525,,,,,,,,,,,,,,
1710512089425,1173,94729,-10522,,,,,,,,,,,,,,
1710512089430,1174,94735,-10534,,,,,,,,,,,,,,
1710512089435,1175,94748,-10525,,,,,,,,,,,,,,
1710512089440,1176,94729,-10522,,,,,,,,,,,,,,
1710512089446,1177,94761,-10542,,,,,,,,,,,,,,
1710512089451,1178,94753,-10525,,,,,,,,,,,,,,
1710512089456,1179,94750,-10534,,,,,,,,,,,,,,
1710512089461,1180,94761,-10542,,,,,,,,,,,,,,
1710512089466,1181,94753,-10525,,,,,,,,,,,,,,
1710512089471,1182,94750,-10534,,,,,,,,,,,,,,
1710512089476,1183,94785,-10522,,,,,,,,,,,,,,
1710512089481,1184,94774,-10544,,,,,,,,,,,,,,
1710512089486,1185,94762,-10540,,,,,,,,,,,,,,
1710512089491,1186,94785,-10522,,,,,,,,,,,,,,
1710512089497,1187,94774,-10544,,,,,,,,,,,,,,
1710512089502,1188,94762,-10540,,,,,,,,,,,,,,
1710512089507,1189,94780,-10511,,,,,,,,,,,,,,
1710512089512,1190,94758,-10532,,,,,,,,,,,,,,
1710512089517,1191,94800,-10507,,,,,,,,,,,,,,
1710512089522,1192,94780,-10511,,,,,,,,,,,,,,
1710512089527,1193,94758,-10532,,,,,,,,,,,,,,
1710512089532,1194,94800,-10507,0,6638,5,0,,,,,,,,,,
1710512089537,1195,94771,-10520,,,,,,,,,,,,,,
1710512089543,1196,94772,-10529,,,,,,,,,,,,,,
1710512089548,1197,94801,-10540,,,,,,,,,,,,,,
1710512089553,1198,94771,-10520,,,,,,,,,,,,,,
1710512089558,1199,94772,-10529,,,,,,,,,,,,,,
1710512089563,1200,94801,-10540,,,,,,,,,,,,,,
1710512089568,1201,94783,-10574,,,,,,,,,,,,,,
1710512089573,1202,94772,-10556,,,,,,,,,,,,,,
1710512089578,1203,94807,-10554,,,,,,,,,,,,,,
1710512089583,1204,94783,-10574,,,,,,,,,,,,,,
1710512089588,1205,94772,-10556,,,,,,,,,,,,,,
1710512089594,1206,94807,-10554,,,,,,,,,,,,,,
1710512089599,1207,94764,-10531,,,,,,,,,,,,,,
1710512089604,1208,94760,-10541,,,,,,,,,,,,,,
1710512089609,1209,94780,-10563,,,,,,,,,,,,,,
1710512089614,1210,94764,-10531,,,,,,,,,,,,,,
1710512089619,1211,94760,-10541,,,,,,,,,,,,,,
1710512089624,1212,94780,-10563,,,,,,,,,,,,,,
1710512089629,1213,94765,-10547,,,,,,,,,,,,,,
1710512089634,1214,94751,-10542,,,,,,,,,,,,,,
1710512089640,1215,94773,-10553,,,,,,,,,,,,,,
1710512089645,1216,94765,-10547,,,,,,,,,,,,,,
1710512089650,1217,94751,-10542,,,,,,,,,,,,,,
1710512089655,1218,94773,-10553,,,,,,,,,,,,,,
1710512089660,1219,94777,-10556,,,,,,,,,,,,,,
1710512089665,1220,94772,-10544,,,,,,,,,,,,,,
1710512089670,1221,94787,-10527,,,,,,,,,,,,,,
1710512089675,1222,94777,-10556,,,,,,,,,,,,,,
1710512089680,1223,94772,-10544,,,,,,,,,,,,,,
1710512089685,1224,94787,-10527,,,,,,,,,,,,,,
1710512089691,1225,94788,-10523,,,,,,,,,,,,,,
1710512089696,1226,94757,-10520,,,,,,,,,,,,,,
1710512089701,1227,94772,-10538,,,,,,,,,,,,,,
1710512089706,1228,94788,-10523,,,,,,,,,,,,,,
1710512089711,1229,94757,-10520,,,,,,,,,,,,,,
1710512089716,1230,94772,-10538,,,,,,,,,,,,,,
1710512089721,1231,94801,-10546,,,,,,,,,,,,,,
1710512089726,1232,94777,-10560,,,,,,,,,,,,,,
1710512089731,1233,94780,-10531,,,,,,,,,,,,,,
1710512089736,1234,94801,-10546,,,,,,,,,,,,,,
1710512089742,1235,94777,-10560,,,,,,,,,,,,,,
1710512089747,1236,94780,-10531,,,,,,,,,,,,,,
1710512089752,1237,94801,-10550,,,,,,,,,,,,,,
1710512089757,1238,94796,-10544,,,,,,,,,,,,,,
1710512089762,1239,94778,-10535,,,,,,,,,,,,,,
1710512089767,1240,94801,-10550,,,,,,,,,,,,,,
1710512089772,1241,94796,-10544,,,,,,,,,,,,,,
1710512089777,1242,94778,-10535,,,,,,,,,,,,,,
1710512089782,1243,94792,-10538,,,,,,,,,,,,,,
1710512089788,1244,94802,-10526,,,,,,,,,,,,,,
1710512089793,1245,94790,-10557,,,,,,,,,,,,,,
1710512089798,1246,94792,-10538,,,,,,,,,,,,,,
1710512089803,1247,94802,-10526,,,,,,,,,,,,,,
1710512089808,1248,94790,-10557,,,,,,,,,,,,,,
1710512089813,1249,94790,-10573,,,,,,,,,,,,,,
1710512089818,1250,94804,-10532,,,,,,,,,,,,,,
1710512089823,1251,94806,-10550,,,,,,,,,,,,,,
1710512089828,1252,94790,-10573,,,,,,,,,,,,,,
1710512089833,1253,94804,-10532,,,,,,,,,,,,,,
1710512089839,1254,94806,-10550,,,,,,,,,,,,,,
1710512089844,1255,94838,-10554,,,,,,,,,,,,,,
1710512089849,1256,94813,-10534,,,,,,,,,,,,,,
1710512089854,1257,94797,-10536,,,,,,,,,,,,,,
1710512089859,1258,94838,-10554,,,,,,,,,,,,,,
1710512089864,1259,94813,-10534,,,,,,,,,,,,,,
1710512089869,1260,94797,-10536,,,,,,,,,,,,,,
1710512089874,1261,94821,-10539,,,,,,,,,,,,,,
1710512089879,1262,94797,-10533,,,,,,,,,,,,,,
1710512089885,1263,94797,-10548,,,,,,,,,,,,,,
1710512089890,1264,94821,-10539,,,,,,,,,,,,,,
1710512089895,1265,94797,-10533,,,,,,,,,,,,,,
1710512089900,1266,94797,-10548,,,,,,,,,,,,,,
1710512089905,1267,94810,-10552,,,,,,,,,,,,,,
1710512089910,1268,94804,-10538,,,,,,,,,,,,,,
1710512089915,1269,94812,-10531,,,,,,,,,,,,,,
1710512089920,1270,94810,-10552,,,,,,,,,,,,,,
1710512089925,1271,94804,-10538,,,,,,,,,,,,,,
1710512089930,1272,94812,-10531,,,,,,,,,,,,,,
1710512089936,1273,94803,-10535,,,,,,,,,,,,,,
1710512089941,1274,94827,-10531,,,,,,,,,,,,,,
1710512089946,1275,94822,-10518,,,,,,,,,,,,,,
1710512089951,1276,94803,-10535,,,,,,,,,,,,,,
1710512089956,1277,94827,-10531,,,,,,,,,,,,,,
1710512089961,1278,94822,-10518,,,,,,,,,,,,,,
1710512089966,1279,94806,-10543,,,,,,,,,,,,,,
1710512089971,1280,94805,-10537,,,,,,,,,,,,,,
1710512089976,1281,94805,-10545,,,,,,,,,,,,,,
1710512089981,1282,94806,-10543,,,,,,,,,,,,,,
1710512089987,1283,94805,-10537,,,,,,,,,,,,,,
1710512089992,1284,94805,-10545,,,,,,,,,,,,,,
1710512089997,1285,94789,-10554,,,,,,,,,,,,,,
1710512090002,1286,94844,-10544,,,,,,,,,,,,,,
1710512090007,1287,94842,-10554,,,,,,,,,,,,,,
1710512090012,1288,94789,-10554,,,,,,,,,,,,,,
1710512090017,1289,94844,-10544,,,,,,,,,,,,,,
1710512090022,1290,94842,-10554,,,,,,,,,,,,,,
1710512090027,1291,94824,-10586,,,,,,,,,,,,,,
1710512090033,1292,94842,-10552,,,,,,,,,,,,,,
1710512090038,1293,94819,-10555,,,,,,,,,,,,,,
1710512090043,1294,94824,-10586,,,,,,,,,,,,,,
1710512090048,1295,94842,-10552,,,,,,,,,,,,,,
1710512090053,1296,94819,-10555,,,,,,,,,,,,,,
1710512090058,1297,94827,-10543,,,,,,,,,,,,,,
1710512090063,1298,94820,-10527,,,,,,,,,,,,,,
1710512090068,1299,94794,-10531,,,,,,,,,,,,,,
1710512090073,1300,94827,-10543,,,,,,,,,,,,,,
1710512090078,1301,94820,-10527,,,,,,,,,,,,,,
1710512090084,1302,94794,-10531,,,,,,,,,,,,,,
1710512090089,1303,94813,-10546,,,,,,,,,,,,,,
1710512090094,1304,94805,-10549,,,,,,,,,,,,,,
1710512090099,1305,94809,-10540,,,,,,,,,,,,,,
1710512090104,1306,94813,-10546,,,,,,,,,,,,,,
1710512090109,1307,94805,-10549,,,,,,,,,,,,,,
1710512090114,1308,94809,-10540,,,,,,,,,,,,,,
1710512090119,1309,94840,-10554,,,,,,,,,,,,,,
1710512090124,1310,94834,-10545,,,,,,,,,,,,,,
1710512090130,1311,94812,-10549,,,,,,,,,,,,,,
1710512090135,1312,94840,-10554,,,,,,,,,,,,,,
1710512090140,1313,94834,-10545,,,,,,,,,,,,,,
1710512090145,1314,94812,-10549,,,,,,,,,,,,,,
1710512090150,1315,94825,-10558,,,,,,,,,,,,,,
1710512090155,1316,94835,-10552,,,,,,,,,,,,,,
1710512090160,1317,94814,-10554,,,,,,,,,,,,,,
1710512090165,1318,94825,-10558,,,,,,,,,,,,,,
1710512090170,1319,94835,-10552,,,,,,,,,,,,,,
1710512090175,1320,94814,-10554,,,,,,,,,,,,,,
1710512090181,1321,94807,-10538,,,,,,,,,,,,,,
1710512090186,1322,94817,-10538,,,,,,,,,,,,,,
1710512090191,1323,94798,-10525,,,,,,,,,,,,,,
1710512090196,1324,94807,-10538,,,,,,,,,,,,,,
1710512090201,1325,94817,-10538,,,,,,,,,,,,,,
1710512090206,1326,94798,-10525,,,,,,,,,,,,,,
1710512090211,1327,94820,-10529,,,,,,,,,,,,,,
1710512090216,1328,94834,-10540,,,,,,,,,,,,,,
1710512090221,1329,94841,-10565,,,,,,,,,,,,,,
1710512090226,1330,94820,-10529,,,,,,,,,,,,,,
1710512090232,1331,94834,-10540,,,,,,,,,,,,,,
1710512090237,1332,94841,-10565,,,,,,,,,,,,,,
1710512090242,1333,94837,-10560,,,,,,,,,,,,,,
1710512090247,1334,94840,-10538,,,,,,,,,,,,,,
1710512090252,1335,94822,-10548,,,,,,,,,,,,,,
1710512090257,1336,94837,-10560,,,,,,,,,,,,,,
1710512090262,1337,94840,-10538,,,,,,,,,,,,,,
1710512090267,1338,94822,-10548,,,,,,,,,,,,,,
1710512090272,1339,94809,-10564,,,,,,,,,,,,,,
1710512090278,1340,94800,-10559,,,,,,,,,,,,,,
1710512090283,1341,94791,-10523,,,,,,,,,,,,,,
1710512090288,1342,94809,-10564,,,,,,,,,,,,,,
1710512090293,1343,94800,-10559,,,,,,,,,,,,,,
1710512090298,1344,94791,-10523,,,,,,,,,,,,,,
1710512090303,1345,94797,-10527,,,,,,,,,,,,,,
1710512090308,1346,94774,-10538,,,,,,,,,,,,,,
1710512090313,1347,94737,-10542,,,,,,,,,,,,,,
1710512090318,1348,94797,-10527,,,,,,,,,,,,,,
1710512090323,1349,94774,-10538,,,,,,,,,,,,,,
1710512090329,1350,94737,-10542,,,,,,,,,,,,,,
1710512090334,1351,94731,-10534,,,,,,,,,,,,,,
1710512090339,1352,94733,-10544,,,,,,,,,,,,,,
1710512090344,1353,94708,-10529,,,,,,,,,,,,,,
1710512090349,1354,94731,-10534,,,,,,,,,,,,,,
1710512090354,1355,94733,-10544,,,,,,,,,,,,,,
1710512090359,1356,94708,-10529,,,,,,,,,,,,,,
1710512090364,1357,94681,-10516,,,,,,,,,,,,,,
1710512090369,1358,94699,-10529,,,,,,,,,,,,,,
1710512090374,1359,94691,-10528,,,,,,,,,,,,,,
1710512090380,1360,94681,-10516,,,,,,,,,,,,,,
1710512090385,1361,94699,-10529,,,,,,,,,,,,,,
1710512090390,1362,94691,-10528,,,,,,,,,,,,,,
1710512090395,1363,94680,-10522,,,,,,,,,,,,,,
1710512090400,1364,94687,-10517,,,,,,,,,,,,,,
1710512090405,1365,94673,-10541,,,,,,,,,,,,,,
1710512090410,1366,94680,-10522,,,,,,,,,,,,,,
1710512090415,1367,94687,-10517,,,,,,,,,,,,,,
1710512090420,1368,94673,-10541,,,,,,,,,,,,,,
1710512090426,1369,94671,-10558,,,,,,,,,,,,,,
1710512090431,1370,94674,-10544,,,,,,,,,,,,,,
1710512090436,1371,94660,-10523,,,,,,,,,,,,,,
1710512090441,1372,94671,-10558,,,,,,,,,,,,,,
1710512090446,1373,94674,-10544,,,,,,,,,,,,,,
1710512090451,1374,94660,-10523,,,,,,,,,,,,,,
1710512090456,1375,94707,-10523,,,,,,,,,,,,,,
1710512090461,1376,94714,-10497,,,,,,,,,,,,,,
1710512090466,1377,94697,-10482,,,,,,,,,,,,,,
1710512090471,1378,94707,-10523,,,,,,,,,,,,,,
1710512090477,1379,94714,-10497,,,,,,,,,,,,,,
1710512090482,1380,94697,-10482,,,,,,,,,,,,,,
1710512090487,1381,94698,-10512,,,,,,,,,,,,,,
1710512090492,1382,94705,-10527,,,,,,,,,,,,,,
1710512090497,1383,94721,-10522,,,,,,,,,,,,,,
1710512090502,1384,94698,-10512,,,,,,,,,,,,,,
1710512090507,1385,94705,-10527,,,,,,,,,,,,,,
1710512090512,1386,94721,-10522,,,,,,,,,,,,,,
1710512090517,1387,94715,-10509,,,,,,,,,,,,,,
1710512090523,1388,94729,-10523,,,,,,,,,,,,,,
1710512090528,1389,94729,-10552,,,,,,,,,,,,,,
1710512090533,1390,94715,-10509,,,,,,,,,,,,,,
1710512090538,1391,94729,-10523,,,,,,,,,,,,,,
