MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512005513,931,96925,-10074,,,,,,,,,,,,,,
1710512005521,932,96928,-10082,,,,,,,,,,,,,,
1710512005529,933,96918,-10077,,,,,,,,,,,,,,
1710512005537,934,96925,-10074,,,,,,,,,,,,,,
1710512005545,935,96928,-10082,,,,,,,,,,,,,,
1710512005553,936,96918,-10077,,,,,,,,,,,,,,
1710512005561,937,96924,-10080,,,,,,,,,,,,,,
1710512005569,938,96950,-10103,,,,,,,,,,,,,,
1710512005577,939,96947,-10096,,,,,,,,,,,,,,
1710512005585,940,96924,-10080,,,,,,,,,,,,,,
1710512005593,941,96950,-10103,,,,,,,,,,,,,,
1710512005601,942,96947,-10096,,,,,,,,,,,,,,
1710512005609,943,96928,-10078,,,,,,,,,,,,,,
1710512005617,944,96912,-10089,,,,,,,,,,,,,,
1710512005625,945,96891,-10093,,,,,,,,,,,,,,
1710512005633,946,96928,-10078,,,,,,,,,,,,,,
1710512005641,947,96912,-10089,,,,,,,,,,,,,,
1710512005649,948,96891,-10093,,,,,,,,,,,,,,
1710512005657,949,96899,-10076,,,,,,,,,,,,,,
1710512005665,950,96893,-10084,,,,,,,,,,,,,,
1710512005673,951,96905,-10088,,,,,,,,,,,,,,
1710512005681,952,96899,-10076,,,,,,,,,,,,,,
1710512005689,953,96893,-10084,,,,,,,,,,,,,,
1710512005697,954,96905,-10088,,,,,,,,,,,,,,
1710512005705,955,96912,-10095,,,,,,,,,,,,,,
1710512005713,956,96936,-10095,,,,,,,,,,,,,,
1710512005721,957,96933,-10086,,,,,,,,,,,,,,
1710512005729,958,96912,-10095,,,,,,,,,,,,,,
1710512005737,959,96936,-10095,,,,,,,,,,,,,,
1710512005745,960,96933,-10086,,,,,,,,,,,,,,
1710512005753,961,96909,-10080,,,,,,,,,,,,,,
1710512005761,962,96913,-10066,,,,,,,,,,,,,,
1710512005769,963,96909,-10082,,,,,,,,,,,,,,
1710512005777,964,96909,-10080,,,,,,,,,,,,,,
1710512005785,965,96913,-10066,,,,,,,,,,,,,,
1710512005793,966,96909,-10082,,,,,,,,,,,,,,
1710512005800,967,96890,-10086,,,,,,,,,,,,,,
1710512005808,968,96885,-10073,,,,,,,,,,,,,,
1710512005816,969,96901,-10084,,,,,,,,,,,,,,
1710512005824,970,96890,-10086,,,,,,,,,,,,,,
1710512005832,971,96885,-10073,,,,,,,,,,,,,,
1710512005840,972,96901,-10084,,,,,,,,,,,,,,
1710512005848,973,96937,-10079,,,,,,,,,,,,,,
1710512005856,974,96934,-10075,,,,,,,,,,,,,,
1710512005864,975,96940,-10087,,,,,,,,,,,,,,
1710512005872,976,96937,-10079,,,,,,,,,,,,,,
1710512005880,977,96934,-10075,,,,,,,,,,,,,,
1710512005888,978,96940,-10087,,,,,,,,,,,,,,
1710512005896,979,96938,-10086,,,,,,,,,,,,,,
1710512005904,980,96933,-10069,,,,,,,,,,,,,,
1710512005912,981,96937,-10082,,,,,,,,,,,,,,
1710512005920,982,96938,-10086,,,,,,,,,,,,,,
1710512005928,983,96933,-10069,,,,,,,,,,,,,,
1710512005936,984,96937,-10082,,,,,,,,,,,,,,
1710512005944,985,96934,-10083,,,,,,,,,,,,,,
1710512005952,986,96937,-10076,,,,,,,,,,,,,,
1710512005960,987,96925,-10082,,,,,,,,,,,,,,
1710512005968,988,96934,-10083,,,,,,,,,,,,,,
1710512005976,989,96937,-10076,,,,,,,,,,,,,,
1710512005984,990,96925,-10082,,,,,,,,,,,,,,
1710512005992,991,96938,-10074,,,,,,,,,,,,,,
1710512006000,992,96922,-10080,,,,,,,,,,,,,,
1710512006008,993,96893,-10082,,,,,,,,,,,,,,
1710512006016,994,96938,-10074,,,,,,,,,,,,,,
1710512006024,995,96922,-10080,,,,,,,,,,,,,,
1710512006032,996,96893,-10082,,,,,,,,,,,,,,
1710512006040,997,96869,-10070,,,,,,,,,,,,,,
1710512006048,998,96868,-10054,,,,,,,,,,,,,,
1710512006056,999,96829,-10055,,,,,,,,,,,,,,
1710512006064,1000,96869,-10070,,,,,,,,,,,,,,
1710512006072,1001,96868,-10054,,,,,,,,,,,,,,
1710512006080,1002,96829,-10055,,,,,,,,,,,,,,
1710512006088,1003,96807,-10070,,,,,,,,,,,,,,
1710512006096,1004,96829,-10047,,,,,,,,,,,,,,
1710512006104,1005,96839,-10073,,,,,,,,,,,,,,
1710512006112,1006,96807,-10070,,,,,,,,,,,,,,
1710512006119,1007,96829,-10047,,,,,,,,,,,,,,
1710512006127,1008,96839,-10073,,,,,,,,,,,,,,
1710512006135,1009,96837,-10085,,,,,,,,,,,,,,
1710512006143,1010,96861,-10055,,,,,,,,,,,,,,
1710512006151,1011,96849,-10062,,,,,,,,,,,,,,
1710512006159,1012,96837,-10085,,,,,,,,,,,,,,
1710512006167,1013,96861,-10055,,,,,,,,,,,,,,
1710512006175,1014,96849,-10062,,,,,,,,,,,,,,
1710512006183,1015,96857,-10057,,,,,,,,,,,,,,
1710512006191,1016,96854,-10047,,,,,,,,,,,,,,
1710512006199,1017,96872,-10066,,,,,,,,,,,,,,
1710512006207,1018,96857,-10057,,,,,,,,,,,,,,
1710512006215,1019,96854,-10047,,,,,,,,,,,,,,
1710512006223,1020,96872,-10066,,,,,,,,,,,,,,
1710512006231,1021,96879,-10079,,,,,,,,,,,,,,
1710512006239,1022,96882,-10082,,,,,,,,,,,,,,
1710512006247,1023,96885,-10075,,,,,,,,,,,,,,
1710512006255,1024,96879,-10079,,,,,,,,,,,,,,
1710512006263,1025,96882,-10082,,,,,,,,,,,,,,
1710512006271,1026,96885,-10075,,,,,,,,,,,,,,
1710512006279,1027,96896,-10054,,,,,,,,,,,,,,
1710512006287,1028,96900,-10050,,,,,,,,,,,,,,
1710512006295,1029,96894,-10070,,,,,,,,,,,,,,
1710512006303,1030,96896,-10054,,,,,,,,,,,,,,
1710512006311,1031,96900,-10050,,,,,,,,,,,,,,
1710512006319,1032,96894,-10070,,,,,,,,,,,,,,
1710512006327,1033,96877,-10058,,,,,,,,,,,,,,
1710512006335,1034,96869,-10061,,,,,,,,,,,,,,
1710512006343,1035,96879,-10065,,,,,,,,,,,,,,
1710512006351,1036,96877,-10058,,,,,,,,,,,,,,
1710512006359,1037,96869,-10061,,,,,,,,,,,,,,
1710512006367,1038,96879,-10065,,,,,,,,,,,,,,
1710512006375,1039,96894,-10055,,,,,,,,,,,,,,
1710512006383,1040,96902,-10061,,,,,,,,,,,,,,
1710512006391,1041,96925,-10076,,,,,,,,,,,,,,
1710512006399,1042,96894,-10055,,,,,,,,,,,,,,
1710512006407,1043,96902,-10061,,,,,,,,,,,,,,
1710512006415,1044,96925,-10076,,,,,,,,,,,,,,
1710512006423,1045,96927,-10072,,,,,,,,,,,,,,
1710512006430,1046,96917,-10076,,,,,,,,,,,,,,
1710512006438,1047,96912,-10066,,,,,,,,,,,,,,
1710512006446,1048,96927,-10072,,,,,,,,,,,,,,
1710512006454,1049,96917,-10076,,,,,,,,,,,,,,
1710512006462,1050,96912,-10066,,,,,,,,,,,,,,
1710512006470,1051,96916,-10075,,,,,,,,,,,,,,
1710512006478,1052,96926,-10068,,,,,,,,,,,,,,
1710512006486,1053,96938,-10044,,,,,,,,,,,,,,
1710512006494,1054,96916,-10075,,,,,,,,,,,,,,
1710512006502,1055,96926,-10068,,,,,,,,,,,,,,
1710512006510,1056,96938,-10044,0,9029,7,0,,,,,,,,,,
1710512006518,1057,96948,-10076,,,,,,,,,,,,,,
1710512006526,1058,96941,-10072,,,,,,,,,,,,,,
1710512006534,1059,96931,-10082,,,,,,,,,,,,,,
1710512006542,1060,96948,-10076,,,,,,,,,,,,,,
1710512006550,1061,96941,-10072,,,,,,,,,,,,,,
1710512006558,1062,96931,-10082,,,,,,,,,,,,,,
1710512006566,1063,96956,-10099,,,,,,,,,,,,,,
1710512006574,1064,96960,-10084,,,,,,,,,,,,,,
1710512006582,1065,96958,-10101,,,,,,,,,,,,,,
1710512006590,1066,96956,-10099,,,,,,,,,,,,,,
1710512006598,1067,96960,-10084,,,,,,,,,,,,,,
1710512006606,1068,96958,-10101,,,,,,,,,,,,,,
1710512006614,1069,96958,-10100,,,,,,,,,,,,,,
1710512006622,1070,96973,-10076,,,,,,,,,,,,,,
1710512006630,1071,96980,-10073,,,,,,,,,,,,,,
1710512006638,1072,96958,-10100,,,,,,,,,,,,,,
1710512006646,1073,96973,-10076,,,,,,,,,,,,,,
1710512006654,1074,96980,-10073,,,,,,,,,,,,,,
1710512006662,1075,96968,-10062,,,,,,,,,,,,,,
1710512006670,1076,96983,-10082,,,,,,,,,,,,,,
1710512006678,1077,96992,-10061,,,,,,,,,,,,,,
1710512006686,1078,96968,-10062,,,,,,,,,,,,,,
1710512006694,1079,96983,-10082,,,,,,,,,,,,,,
1710512006702,1080,96992,-10061,,,,,,,,,,,,,,
1710512006710,1081,96978,-10063,,,,,,,,,,,,,,
1710512006718,1082,96961,-10067,,,,,,,,,,,,,,
1710512006726,1083,96935,-10070,,,,,,,,,,,,,,
1710512006734,1084,96978,-10063,,,,,,,,,,,,,,
1710512006742,1085,96961,-10067,,,,,,,,,,,,,,
1710512006749,1086,96935,-10070,,,,,,,,,,,,,,
1710512006757,1087,96924,-10077,,,,,,,,,,,,,,
1710512006765,1088,96902,-10082,,,,,,,,,,,,,,
1710512006773,1089,96878,-10069,,,,,,,,,,,,,,
1710512006781,1090,96924,-10077,,,,,,,,,,,,,,
1710512006789,1091,96902,-10082,,,,,,,,,,,,,,
1710512006797,1092,96878,-10069,,,,,,,,,,,,,,
1710512006805,1093,96865,-10045,,,,,,,,,,,,,,
1710512006813,1094,96855,-10051,,,,,,,,,,,,,,
1710512006821,1095,96859,-10060,,,,,,,,,,,,,,
1710512006829,1096,96865,-10045,,,,,,,,,,,,,,
1710512006837,1097,96855,-10051,,,,,,,,,,,,,,
1710512006845,1098,96859,-10060,,,,,,,,,,,,,,
1710512006853,1099,96854,-10066,,,,,,,,,,,,,,
1710512006861,1100,96852,-10071,,,,,,,,,,,,,,
1710512006869,1101,96852,-10069,,,,,,,,,,,,,,
1710512006877,1102,96854,-10066,,,,,,,,,,,,,,
1710512006885,1103,96852,-10071,,,,,,,,,,,,,,
1710512006893,1104,96852,-10069,,,,,,,,,,,,,,
1710512006901,1105,96878,-10065,,,,,,,,,,,,,,
1710512006909,1106,96893,-10059,,,,,,,,,,,,,,
1710512006917,1107,96898,-10060,,,,,,,,,,,,,,
1710512006925,1108,96878,-10065,,,,,,,,,,,,,,
1710512006933,1109,96893,-10059,,,,,,,,,,,,,,
1710512006941,1110,96898,-10060,,,,,,,,,,,,,,
1710512006949,1111,96885,-10049,,,,,,,,,,,,,,
1710512006957,1112,96896,-10060,,,,,,,,,,,,,,
1710512006965,1113,96901,-10065,,,,,,,,,,,,,,
1710512006973,1114,96885,-10049,,,,,,,,,,,,,,
1710512006981,1115,96896,-10060,,,,,,,,,,,,,,
1710512006989,1116,96901,-10065,,,,,,,,,,,,,,
1710512006997,1117,96904,-10077,,,,,,,,,,,,,,
1710512007005,1118,96915,-10088,,,,,,,,,,,,,,
1710512007013,1119,96919,-10075,,,,,,,,,,,,,,
1710512007021,1120,96904,-10077,,,,,,,,,,,,,,
1710512007029,1121,96915,-10088,,,,,,,,,,,,,,
1710512007037,1122,96919,-10075,,,,,,,,,,,,,,
1710512007045,1123,96903,-10062,,,,,,,,,,,,,,
1710512007053,1124,96911,-10064,,,,,,,,,,,,,,
1710512007060,1125,96906,-10068,,,,,,,,,,,,,,
1710512007068,1126,96903,-10062,,,,,,,,,,,,,,
1710512007076,1127,96911,-10064,,,,,,,,,,,,,,
1710512007084,1128,96906,-10068,,,,,,,,,,,,,,
1710512007092,1129,96897,-10065,,,,,,,,,,,,,,
1710512007100,1130,96890,-10067,,,,,,,,,,,,,,
1710512007108,1131,96896,-10071,,,,,,,,,,,,,,
1710512007116,1132,96897,-10065,,,,,,,,,,,,,,
1710512007124,1133,96890,-10067,,,,,,,,,,,,,,
1710512007132,1134,96896,-10071,,,,,,,,,,,,,,
1710512007140,1135,96922,-10071,,,,,,,,,,,,,,
1710512007148,1136,96907,-10060,,,,,,,,,,,,,,
1710512007156,1137,96909,-10066,,,,,,,,,,,,,,
1710512007164,1138,96922,-10071,,,,,,,,,,,,,,
1710512007172,1139,96907,-10060,,,,,,,,,,,,,,
1710512007180,1140,96909,-10066,,,,,,,,,,,,,,
1710512007188,1141,96922,-10076,,,,,,,,,,,,,,
1710512007196,1142,96931,-10075,,,,,,,,,,,,,,
1710512007204,1143,96937,-10090,,,,,,,,,,,,,,
1710512007212,1144,96922,-10076,,,,,,,,,,,,,,
1710512007220,1145,96931,-10075,,,,,,,,,,,,,,
1710512007228,1146,96937,-10090,,,,,,,,,,,,,,
1710512007236,1147,96944,-10088,,,,,,,,,,,,,,
1710512007244,1148,96935,-10065,,,,,,,,,,,,,,
1710512007252,1149,96937,-10083,,,,,,,,,,,,,,
1710512007260,1150,96944,-10088,,,,,,,,,,,,,,
1710512007268,1151,96935,-10065,,,,,,,,,,,,,,
1710512007276,1152,96937,-10083,,,,,,,,,,,,,,
1710512007284,1153,96945,-10076,,,,,,,,,,,,,,
1710512007292,1154,96947,-10069,,,,,,,,,,,,,,
1710512007300,1155,96946,-10080,,,,,,,,,,,,,,
1710512007308,1156,96945,-10076,,,,,,,,,,,,,,
1710512007316,1157,96947,-10069,,,,,,,,,,,,,,
1710512007324,1158,96946,-10080,,,,,,,,,,,,,,
1710512007332,1159,96946,-10087,,,,,,,,,,,,,,
1710512007340,1160,96942,-10077,,,,,,,,,,,,,,
1710512007348,1161,96940,-10065,,,,,,,,,,,,,,
1710512007356,1162,96946,-10087,,,,,,,,,,,,,,
1710512007364,1163,96942,-10077,,,,,,,,,,,,,,
1710512007372,1164,96940,-10065,,,,,,,,,,,,,,
1710512007379,1165,96946,-10072,,,,,,,,,,,,,,
1710512007387,1166,96950,-10078,,,,,,,,,,,,,,
1710512007395,1167,96943,-10069,,,,,,,,,,,,,,
1710512007403,1168,96946,-10072,,,,,,,,,,,,,,
1710512007411,1169,96950,-10078,,,,,,,,,,,,,,
1710512007419,1170,96943,-10069,,,,,,,,,,,,,,
1710512007427,1171,96945,-10079,,,,,,,,,,,,,,
1710512007435,1172,96943,-10079,,,,,,,,,,,,,,
1710512007443,1173,96934,-10067,,,,,,,,,,,,,,
1710512007451,1174,96945,-10079,,,,,,,,,,,,,,
1710512007459,1175,96943,-10079,,,,,,,,,,,,,,
1710512007467,1176,96934,-10067,,,,,,,,,,,,,,
1710512007475,1177,96930,-10079,,,,,,,,,,,,,,
1710512007483,1178,96946,-10075,,,,,,,,,,,,,,
1710512007491,1179,96937,-10057,,,,,,,,,,,,,,
1710512007499,1180,96930,-10079,,,,,,,,,,,,,,
1710512007507,1181,96946,-10075,,,,,,,,,,,,,,
1710512007515,1182,96937,-10057,0,10057,5,0,,,,,,,,,,
1710512007523,1183,96925,-10032,,,,,,,,,,,,,,
1710512007531,1184,96885,-10021,,,,,,,,,,,,,,
1710512007539,1185,96838,-10041,,,,,,,,,,,,,,
1710512007547,1186,96925,-10032,,,,,,,,,,,,,,
1710512007555,1187,96885,-10021,,,,,,,,,,,,,,
1710512007563,1188,96838,-10041,,,,,,,,,,,,,,
1710512007571,1189,96832,-10053,,,,,,,,,,,,,,
1710512007579,1190,96821,-10064,,,,,,,,,,,,,,
1710512007587,1191,96798,-10060,,,,,,,,,,,,,,
1710512007595,1192,96832,-10053,,,,,,,,,,,,,,
1710512007603,1193,96821,-10064,,,,,,,,,,,,,,
1710512007611,1194,96798,-10060,,,,,,,,,,,,,,
1710512007619,1195,96819,-10054,,,,,,,,,,,,,,
1710512007627,1196,96826,-10052,,,,,,,,,,,,,,
1710512007635,1197,96837,-10055,,,,,,,,,,,,,,
1710512007643,1198,96819,-10054,,,,,,,,,,,,,,
1710512007651,1199,96826,-10052,,,,,,,,,,,,,,
1710512007659,1200,96837,-10055,,,,,,,,,,,,,,
1710512007667,1201,96833,-10061,,,,,,,,,,,,,,
1710512007675,1202,96861,-10057,,,,,,,,,,,,,,
1710512007683,1203,96858,-10071,,,,,,,,,,,,,,
1710512007690,1204,96833,-10061,,,,,,,,,,,,,,
1710512007698,1205,96861,-10057,,,,,,,,,,,,,,
1710512007706,1206,96858,-10071,,,,,,,,,,,,,,
1710512007714,1207,96842,-10075,,,,,,,,,,,,,,
1710512007722,1208,96855,-10068,,,,,,,,,,,,,,
1710512007730,1209,96869,-10075,,,,,,,,,,,,,,
1710512007738,1210,96842,-10075,,,,,,,,,,,,,,
1710512007746,1211,96855,-10068,,,,,,,,,,,,,,
1710512007754,1212,96869,-10075,,,,,,,,,,,,,,
1710512007762,1213,96903,-10060,,,,,,,,,,,,,,
1710512007770,1214,96913,-10064,,,,,,,,,,,,,,
1710512007778,1215,96889,-10075,,,,,,,,,,,,,,
1710512007786,1216,96903,-10060,,,,,,,,,,,,,,
1710512007794,1217,96913,-10064,,,,,,,,,,,,,,
1710512007802,1218,96889,-10075,,,,,,,,,,,,,,
1710512007810,1219,96880,-10047,,,,,,,,,,,,,,
1710512007818,1220,96883,-10045,,,,,,,,,,,,,,
1710512007826,1221,96873,-10056,,,,,,,,,,,,,,
1710512007834,1222,96880,-10047,,,,,,,,,,,,,,
1710512007842,1223,96883,-10045,,,,,,,,,,,,,,
1710512007850,1224,96873,-10056,,,,,,,,,,,,,,
1710512007858,1225,96874,-10057,,,,,,,,,,,,,,
1710512007866,1226,96883,-10043,,,,,,,,,,,,,,
1710512007874,1227,96889,-10054,,,,,,,,,,,,,,
1710512007882,1228,96874,-10057,,,,,,,,,,,,,,
1710512007890,1229,96883,-10043,,,,,,,,,,,,,,
1710512007898,1230,96889,-10054,,,,,,,,,,,,,,
1710512007906,1231,96894,-10057,,,,,,,,,,,,,,
1710512007914,1232,96898,-10069,,,,,,,,,,,,,,
1710512007922,1233,96892,-10089,,,,,,,,,,,,,,
1710512007930,1234,96894,-10057,,,,,,,,,,,,,,
1710512007938,1235,96898,-10069,,,,,,,,,,,,,,
1710512007946,1236,96892,-10089,,,,,,,,,,,,,,
1710512007954,1237,96900,-10073,,,,,,,,,,,,,,
1710512007962,1238,96908,-10066,,,,,,,,,,,,,,
1710512007970,1239,96915,-10061,,,,,,,,,,,,,,
1710512007978,1240,96900,-10073,,,,,,,,,,,,,,
1710512007986,1241,96908,-10066,,,,,,,,,,,,,,
1710512007994,1242,96915,-10061,,,,,,,,,,,,,,
1710512008002,1243,96921,-10056,,,,,,,,,,,,,,
1710512008009,1244,96920,-10050,,,,,,,,,,,,,,
1710512008017,1245,96924,-10061,,,,,,,,,,,,,,
1710512008025,1246,96921,-10056,,,,,,,,,,,,,,
1710512008033,1247,96920,-10050,,,,,,,,,,,,,,
1710512008041,1248,96924,-10061,,,,,,,,,,,,,,
1710512008049,1249,96928,-10075,,,,,,,,,,,,,,
1710512008057,1250,96917,-10069,,,,,,,,,,,,,,
1710512008065,1251,96934,-10058,,,,,,,,,,,,,,
1710512008073,1252,96928,-10075,,,,,,,,,,,,,,
1710512008081,1253,96917,-10069,,,,,,,,,,,,,,
1710512008089,1254,96934,-10058,,,,,,,,,,,,,,
1710512008097,1255,96937,-10061,,,,,,,,,,,,,,
1710512008105,1256,96924,-10060,,,,,,,,,,,,,,
1710512008113,1257,96925,-10069,,,,,,,,,,,,,,
1710512008121,1258,96937,-10061,,,,,,,,,,,,,,
1710512008129,1259,96924,-10060,,,,,,,,,,,,,,
1710512008137,1260,96925,-10069,,,,,,,,,,,,,,
1710512008145,1261,96922,-10084,,,,,,,,,,,,,,
1710512008153,1262,96920,-10079,,,,,,,,,,,,,,
1710512008161,1263,96928,-10080,,,,,,,,,,,,,,
1710512008169,1264,96922,-10084,,,,,,,,,,,,,,
1710512008177,1265,96920,-10079,,,,,,,,,,,,,,
1710512008185,1266,96928,-10080,,,,,,,,,,,,,,
1710512008193,1267,96928,-10095,,,,,,,,,,,,,,
1710512008201,1268,96929,-10099,,,,,,,,,,,,,,
1710512008209,1269,96943,-10085,,,,,,,,,,,,,,
1710512008217,1270,96928,-10095,,,,,,,,,,,,,,
1710512008225,1271,96929,-10099,,,,,,,,,,,,,,
1710512008233,1272,96943,-10085,,,,,,,,,,,,,,
1710512008241,1273,96937,-10066,,,,,,,,,,,,,,
1710512008249,1274,96940,-10080,,,,,,,,,,,,,,
1710512008257,1275,96943,-10086,,,,,,,,,,,,,,
1710512008265,1276,96937,-10066,,,,,,,,,,,,,,
1710512008273,1277,96940,-10080,,,,,,,,,,,,,,
1710512008281,1278,96943,-10086,,,,,,,,,,,,,,
1710512008289,1279,96953,-10077,,,,,,,,,,,,,,
1710512008297,1280,96957,-10090,,,,,,,,,,,,,,
1710512008305,1281,96968,-10075,,,,,,,,,,,,,,
1710512008313,1282,96953,-10077,,,,,,,,,,,,,,
1710512008320,1283,96957,-10090,,,,,,,,,,,,,,
1710512008328,1284,96968,-10075,,,,,,,,,,,,,,
1710512008336,1285,96974,-10075,,,,,,,,,,,,,,
1710512008344,1286,96962,-10073,,,,,,,,,,,,,,
1710512008352,1287,96964,-10074,,,,,,,,,,,,,,
1710512008360,1288,96974,-10075,,,,,,,,,,,,,,
1710512008368,1289,96962,-10073,,,,,,,,,,,,,,
1710512008376,1290,96964,-10074,,,,,,,,,,,,,,
1710512008384,1291,96958,-10080,,,,,,,,,,,,,,
1710512008392,1292,96938,-10088,,,,,,,,,,,,,,
1710512008400,1293,96948,-10082,,,,,,,,,,,,,,
1710512008408,1294,96958,-10080,,,,,,,,,,,,,,
1710512008416,1295,96938,-10088,,,,,,,,,,,,,,
1710512008424,1296,96948,-10082,,,,,,,,,,,,,,
1710512008432,1297,96947,-10066,,,,,,,,,,,,,,
1710512008440,1298,96911,-10050,,,,,,,,,,,,,,
1710512008448,1299,96877,-10071,,,,,,,,,,,,,,
1710512008456,1300,96947,-10066,,,,,,,,,,,,,,
1710512008464,1301,96911,-10050,,,,,,,,,,,,,,
1710512008472,1302,96877,-10071,,,,,,,,,,,,,,
1710512008480,1303,96845,-10057,,,,,,,,,,,,,,
1710512008488,1304,96853,-10042,,,,,,,,,,,,,,
1710512008496,1305,96844,-10052,,,,,,,,,,,,,,
1710512008504,1306,96845,-10057,,,,,,,,,,,,,,
1710512008512,1307,96853,-10042,,,,,,,,,,,,,,
1710512008520,1308,96844,-10052,0,11086,5,0,,,,,,,,,,
1710512008528,1309,96826,-10073,,,,,,,,,,,,,,
1710512008536,1310,96842,-10081,,,,,,,,,,,,,,
1710512008544,1311,96847,-10071,,,,,,,,,,,,,,
1710512008552,1312,96826,-10073,,,,,,,,,,,,,,
1710512008560,1313,96842,-10081,,,,,,,,,,,,,,
1710512008568,1314,96847,-10071,,,,,,,,,,,,,,
1710512008576,1315,96848,-10065,,,,,,,,,,,,,,
1710512008584,1316,96861,-10062,,,,,,,,,,,,,,
1710512008592,1317,96873,-10061,,,,,,,,,,,,,,
1710512008600,1318,96848,-10065,,,,,,,,,,,,,,
1710512008608,1319,96861,-10062,,,,,,,,,,,,,,
1710512008616,1320,96873,-10061,,,,,,,,,,,,,,
1710512008624,1321,96887,-10087,,,,,,,,,,,,,,
1710512008632,1322,96906,-10084,,,,,,,,,,,,,,
1710512008639,1323,96930,-10060,,,,,,,,,,,,,,
1710512008647,1324,96887,-10087,,,,,,,,,,,,,,
1710512008655,1325,96906,-10084,,,,,,,,,,,,,,
1710512008663,1326,96930,-10060,,,,,,,,,,,,,,
1710512008671,1327,96939,-10048,,,,,,,,,,,,,,
1710512008679,1328,96940,-10038,,,,,,,,,,,,,,
1710512008687,1329,96942,-10057,,,,,,,,,,,,,,
1710512008695,1330,96939,-10048,,,,,,,,,,,,,,
1710512008703,1331,96940,-10038,,,,,,,,,,,,,,
1710512008711,1332,96942,-10057,,,,,,,,,,,,,,
1710512008719,1333,96909,-10056,,,,,,,,,,,,,,
1710512008727,1334,96906,-10078,,,,,,,,,,,,,,
1710512008735,1335,96924,-10084,,,,,,,,,,,,,,
1710512008743,1336,96909,-10056,,,,,,,,,,,,,,
1710512008751,1337,96906,-10078,,,,,,,,,,,,,,
1710512008759,1338,96924,-10084,,,,,,,,,,,,,,
1710512008767,1339,96931,-10066,,,,,,,,,,,,,,
1710512008775,1340,96935,-10060,,,,,,,,,,,,,,
1710512008783,1341,96933,-10052,,,,,,,,,,,,,,
1710512008791,1342,96931,-10066,,,,,,,,,,,,,,
1710512008799,1343,96935,-10060,,,,,,,,,,,,,,
1710512008807,1344,96933,-10052,,,,,,,,,,,,,,
1710512008815,1345,96926,-10060,,,,,,,,,,,,,,
1710512008823,1346,96920,-10069,,,,,,,,,,,,,,
1710512008831,1347,96914,-10072,,,,,,,,,,,,,,
1710512008839,1348,96926,-10060,,,,,,,,,,,,,,
1710512008847,1349,96920,-10069,,,,,,,,,,,,,,
1710512008855,1350,96914,-10072,,,,,,,,,,,,,,
1710512008863,1351,96944,-10070,,,,,,,,,,,,,,
1710512008871,1352,96956,-10066,,,,,,,,,,,,,,
1710512008879,1353,96964,-10064,,,,,,,,,,,,,,
1710512008887,1354,96944,-10070,,,,,,,,,,,,,,
1710512008895,1355,96956,-10066,,,,,,,,,,,,,,
1710512008903,1356,96964,-10064,,,,,,,,,,,,,,
1710512008911,1357,96970,-10056,,,,,,,,,,,,,,
1710512008919,1358,96983,-10072,,,,,,,,,,,,,,
1710512008927,1359,96964,-10064,,,,,,,,,,,,,,
1710512008935,1360,96970,-10056,,,,,,,,,,,,,,
1710512008943,1361,96983,-10072,,,,,,,,,,,,,,
1710512008950,1362,96964,-10064,,,,,,,,,,,,,,
1710512008958,1363,96968,-10064,,,,,,,,,,,,,,
1710512008966,1364,96981,-10070,,,,,,,,,,,,,,
1710512008974,1365,96984,-10078,,,,,,,,,,,,,,
1710512008982,1366,96968,-10064,,,,,,,,,,,,,,
1710512008990,1367,96981,-10070,,,,,,,,,,,,,,
1710512008998,1368,96984,-10078,,,,,,,,,,,,,,
1710512009006,1369,96991,-10082,,,,,,,,,,,,,,
1710512009014,1370,96970,-10060,,,,,,,,,,,,,,
1710512009022,1371,96974,-10062,,,,,,,,,,,,,,
1710512009030,1372,96991,-10082,,,,,,,,,,,,,,
1710512009038,1373,96970,-10060,,,,,,,,,,,,,,
1710512009046,1374,96974,-10062,,,,,,,,,,,,,,
1710512009054,1375,96980,-10072,,,,,,,,,,,,,,
1710512009062,1376,96985,-10083,,,,,,,,,,,,,,
1710512009070,1377,96975,-10073,,,,,,,,,,,,,,
1710512009078,1378,96980,-10072,,,,,,,,,,,,,,
1710512009086,1379,96985,-10083,,,,,,,,,,,,,,
1710512009094,1380,96975,-10073,,,,,,,,,,,,,,
1710512009102,1381,96979,-10072,,,,,,,,,,,,,,
1710512009110,1382,96968,-10057,,,,,,,,,,,,,,
1710512009118,1383,96971,-10060,,,,,,,,,,,,,,
1710512009126,1384,96979,-10072,,,,,,,,,,,,,,
1710512009134,1385,96968,-10057,,,,,,,,,,,,,,
1710512009142,1386,96971,-10060,,,,,,,,,,,,,,
1710512009150,1387,96978,-10070,,,,,,,,,,,,,,
1710512009158,1388,96970,-10070,,,,,,,,,,,,,,
1710512009166,1389,96966,-10069,,,,,,,,,,,,,,
1710512009174,1390,96978,-10070,,,,,,,,,,,,,,
1710512009182,1391,96970,-10070,,,,,,,,,,,,,,
