MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511876384,931,105161,-6372,,,,,,,,,,,,,,
1710511876392,932,105188,-6352,,,,,,,,,,,,,,
1710511876400,933,105187,-6331,,,,,,,,,,,,,,
1710511876408,934,105161,-6372,,,,,,,,,,,,,,
1710511876416,935,105188,-6352,,,,,,,,,,,,,,
1710511876424,936,105187,-6331,,,,,,,,,,,,,,
1710511876432,937,105165,-6349,,,,,,,,,,,,,,
1710511876440,938,105185,-6381,,,,,,,,,,,,,,
1710511876448,939,105189,-6370,,,,,,,,,,,,,,
1710511876456,940,105165,-6349,,,,,,,,,,,,,,
1710511876464,941,105185,-6381,,,,,,,,,,,,,,
1710511876472,942,105189,-6370,,,,,,,,,,,,,,
1710511876480,943,105195,-6337,,,,,,,,,,,,,,
1710511876488,944,105183,-6342,,,,,,,,,,,,,,
1710511876496,945,105188,-6371,,,,,,,,,,,,,,
1710511876504,946,105195,-6337,,,,,,,,,,,,,,
1710511876512,947,105183,-6342,,,,,,,,,,,,,,
1710511876520,948,105188,-6371,,,,,,,,,,,,,,
1710511876528,949,105205,-6367,,,,,,,,,,,,,,
1710511876536,950,105201,-6343,,,,,,,,,,,,,,
1710511876544,951,105182,-6353,,,,,,,,,,,,,,
1710511876552,952,105205,-6367,,,,,,,,,,,,,,
1710511876560,953,105201,-6343,,,,,,,,,,,,,,
1710511876568,954,105182,-6353,,,,,,,,,,,,,,
1710511876576,955,105181,-6375,,,,,,,,,,,,,,
1710511876584,956,105212,-6363,,,,,,,,,,,,,,
1710511876592,957,105219,-6343,,,,,,,,,,,,,,
1710511876600,958,105181,-6375,,,,,,,,,,,,,,
1710511876608,959,105212,-6363,,,,,,,,,,,,,,
1710511876616,960,105219,-6343,,,,,,,,,,,,,,
1710511876624,961,105202,-6349,,,,,,,,,,,,,,
1710511876632,962,105199,-6357,,,,,,,,,,,,,,
1710511876640,963,105202,-6356,,,,,,,,,,,,,,
1710511876648,964,105202,-6349,,,,,,,,,,,,,,
1710511876656,965,105199,-6357,,,,,,,,,,,,,,
1710511876664,966,105202,-6356,,,,,,,,,,,,,,
1710511876671,967,105177,-6328,,,,,,,,,,,,,,
1710511876679,968,105125,-6325,,,,,,,,,,,,,,
1710511876687,969,105089,-6342,,,,,,,,,,,,,,
1710511876695,970,105177,-6328,,,,,,,,,,,,,,
1710511876703,971,105125,-6325,,,,,,,,,,,,,,
1710511876711,972,105089,-6342,,,,,,,,,,,,,,
1710511876719,973,105090,-6349,,,,,,,,,,,,,,
1710511876727,974,105102,-6345,,,,,,,,,,,,,,
1710511876735,975,105075,-6334,,,,,,,,,,,,,,
1710511876743,976,105090,-6349,,,,,,,,,,,,,,
1710511876751,977,105102,-6345,,,,,,,,,,,,,,
1710511876759,978,105075,-6334,,,,,,,,,,,,,,
1710511876767,979,105066,-6350,,,,,,,,,,,,,,
1710511876775,980,105075,-6367,,,,,,,,,,,,,,
1710511876783,981,105107,-6358,,,,,,,,,,,,,,
1710511876791,982,105066,-6350,,,,,,,,,,,,,,
1710511876799,983,105075,-6367,,,,,,,,,,,,,,
1710511876807,984,105107,-6358,,,,,,,,,,,,,,
1710511876815,985,105108,-6347,,,,,,,,,,,,,,
1710511876823,986,105110,-6347,,,,,,,,,,,,,,
1710511876831,987,105134,-6352,,,,,,,,,,,,,,
1710511876839,988,105108,-6347,,,,,,,,,,,,,,
1710511876847,989,105110,-6347,,,,,,,,,,,,,,
1710511876855,990,105134,-6352,0,8086,5,0,,,,,,,,,,
1710511876863,991,105151,-6333,,,,,,,,,,,,,,
1710511876871,992,105131,-6335,,,,,,,,,,,,,,
1710511876879,993,105124,-6345,,,,,,,,,,,,,,
1710511876887,994,105151,-6333,,,,,,,,,,,,,,
1710511876895,995,105131,-6335,,,,,,,,,,,,,,
1710511876903,996,105124,-6345,,,,,,,,,,,,,,
1710511876911,997,105143,-6376,,,,,,,,,,,,,,
1710511876919,998,105176,-6359,,,,,,,,,,,,,,
1710511876927,999,105172,-6331,,,,,,,,,,,,,,
1710511876935,1000,105143,-6376,,,,,,,,,,,,,,
1710511876943,1001,105176,-6359,,,,,,,,,,,,,,
1710511876951,1002,105172,-6331,,,,,,,,,,,,,,
1710511876959,1003,105139,-6339,,,,,,,,,,,,,,
1710511876967,1004,105157,-6356,,,,,,,,,,,,,,
1710511876975,1005,105172,-6352,,,,,,,,,,,,,,
1710511876983,1006,105139,-6339,,,,,,,,,,,,,,
1710511876990,1007,105157,-6356,,,,,,,,,,,,,,
1710511876998,1008,105172,-6352,,,,,,,,,,,,,,
1710511877006,1009,105147,-6347,,,,,,,,,,,,,,
1710511877014,1010,105134,-6348,,,,,,,,,,,,,,
1710511877022,1011,105153,-6367,,,,,,,,,,,,,,
1710511877030,1012,105147,-6347,,,,,,,,,,,,,,
1710511877038,1013,105134,-6348,,,,,,,,,,,,,,
1710511877046,1014,105153,-6367,,,,,,,,,,,,,,
1710511877054,1015,105166,-6372,,,,,,,,,,,,,,
1710511877062,1016,105181,-6356,,,,,,,,,,,,,,
1710511877070,1017,105172,-6343,,,,,,,,,,,,,,
1710511877078,1018,105166,-6372,,,,,,,,,,,,,,
1710511877086,1019,105181,-6356,,,,,,,,,,,,,,
1710511877094,1020,105172,-6343,,,,,,,,,,,,,,
1710511877102,1021,105179,-6352,,,,,,,,,,,,,,
1710511877110,1022,105212,-6364,,,,,,,,,,,,,,
1710511877118,1023,105221,-6342,,,,,,,,,,,,,,
1710511877126,1024,105179,-6352,,,,,,,,,,,,,,
1710511877134,1025,105212,-6364,,,,,,,,,,,,,,
1710511877142,1026,105221,-6342,,,,,,,,,,,,,,
1710511877150,1027,105202,-6325,,,,,,,,,,,,,,
1710511877158,1028,105183,-6357,,,,,,,,,,,,,,
1710511877166,1029,105223,-6362,,,,,,,,,,,,,,
1710511877174,1030,105202,-6325,,,,,,,,,,,,,,
1710511877182,1031,105183,-6357,,,,,,,,,,,,,,
1710511877190,1032,105223,-6362,,,,,,,,,,,,,,
1710511877198,1033,105243,-6335,,,,,,,,,,,,,,
1710511877206,1034,105235,-6345,,,,,,,,,,,,,,
1710511877214,1035,105229,-6341,,,,,,,,,,,,,,
1710511877222,1036,105243,-6335,,,,,,,,,,,,,,
1710511877230,1037,105235,-6345,,,,,,,,,,,,,,
1710511877238,1038,105229,-6341,,,,,,,,,,,,,,
1710511877246,1039,105233,-6354,,,,,,,,,,,,,,
1710511877254,1040,105248,-6352,,,,,,,,,,,,,,
1710511877262,1041,105239,-6344,,,,,,,,,,,,,,
1710511877270,1042,105233,-6354,,,,,,,,,,,,,,
1710511877278,1043,105248,-6352,,,,,,,,,,,,,,
1710511877286,1044,105239,-6344,,,,,,,,,,,,,,
1710511877294,1045,105220,-6359,,,,,,,,,,,,,,
1710511877301,1046,105241,-6361,,,,,,,,,,,,,,
1710511877309,1047,105240,-6341,,,,,,,,,,,,,,
1710511877317,1048,105220,-6359,,,,,,,,,,,,,,
1710511877325,1049,105241,-6361,,,,,,,,,,,,,,
1710511877333,1050,105240,-6341,,,,,,,,,,,,,,
1710511877341,1051,105224,-6337,,,,,,,,,,,,,,
1710511877349,1052,105230,-6345,,,,,,,,,,,,,,
1710511877357,1053,105229,-6374,,,,,,,,,,,,,,
1710511877365,1054,105224,-6337,,,,,,,,,,,,,,
1710511877373,1055,105230,-6345,,,,,,,,,,,,,,
1710511877381,1056,105229,-6374,,,,,,,,,,,,,,
1710511877389,1057,105229,-6364,,,,,,,,,,,,,,
1710511877397,1058,105217,-6336,,,,,,,,,,,,,,
1710511877405,1059,105187,-6338,,,,,,,,,,,,,,
1710511877413,1060,105229,-6364,,,,,,,,,,,,,,
1710511877421,1061,105217,-6336,,,,,,,,,,,,,,
1710511877429,1062,105187,-6338,,,,,,,,,,,,,,
1710511877437,1063,105187,-6351,,,,,,,,,,,,,,
1710511877445,1064,105173,-6344,,,,,,,,,,,,,,
1710511877453,1065,105116,-6341,,,,,,,,,,,,,,
1710511877461,1066,105187,-6351,,,,,,,,,,,,,,
1710511877469,1067,105173,-6344,,,,,,,,,,,,,,
1710511877477,1068,105116,-6341,,,,,,,,,,,,,,
1710511877485,1069,105078,-6338,,,,,,,,,,,,,,
1710511877493,1070,105060,-6343,,,,,,,,,,,,,,
1710511877501,1071,105092,-6354,,,,,,,,,,,,,,
1710511877509,1072,105078,-6338,,,,,,,,,,,,,,
1710511877517,1073,105060,-6343,,,,,,,,,,,,,,
1710511877525,1074,105092,-6354,,,,,,,,,,,,,,
1710511877533,1075,105094,-6325,,,,,,,,,,,,,,
1710511877541,1076,105095,-6321,,,,,,,,,,,,,,
1710511877549,1077,105107,-6337,,,,,,,,,,,,,,
1710511877557,1078,105094,-6325,,,,,,,,,,,,,,
1710511877565,1079,105095,-6321,,,,,,,,,,,,,,
1710511877573,1080,105107,-6337,,,,,,,,,,,,,,
1710511877581,1081,105132,-6349,,,,,,,,,,,,,,
1710511877589,1082,105147,-6330,,,,,,,,,,,,,,
1710511877597,1083,105130,-6328,,,,,,,,,,,,,,
1710511877605,1084,105132,-6349,,,,,,,,,,,,,,
1710511877613,1085,105147,-6330,,,,,,,,,,,,,,
1710511877620,1086,105130,-6328,,,,,,,,,,,,,,
1710511877628,1087,105140,-6355,,,,,,,,,,,,,,
1710511877636,1088,105176,-6362,,,,,,,,,,,,,,
1710511877644,1089,105181,-6333,,,,,,,,,,,,,,
1710511877652,1090,105140,-6355,,,,,,,,,,,,,,
1710511877660,1091,105176,-6362,,,,,,,,,,,,,,
1710511877668,1092,105181,-6333,,,,,,,,,,,,,,
1710511877676,1093,105166,-6335,,,,,,,,,,,,,,
1710511877684,1094,105171,-6359,,,,,,,,,,,,,,
1710511877692,1095,105190,-6375,,,,,,,,,,,,,,
1710511877700,1096,105166,-6335,,,,,,,,,,,,,,
1710511877708,1097,105171,-6359,,,,,,,,,,,,,,
1710511877716,1098,105190,-6375,,,,,,,,,,,,,,
1710511877724,1099,105207,-6343,,,,,,,,,,,,,,
1710511877732,1100,105193,-6310,,,,,,,,,,,,,,
1710511877740,1101,105168,-6336,,,,,,,,,,,,,,
1710511877748,1102,105207,-6343,,,,,,,,,,,,,,
1710511877756,1103,105193,-6310,,,,,,,,,,,,,,
1710511877764,1104,105168,-6336,,,,,,,,,,,,,,
1710511877772,1105,105166,-6351,,,,,,,,,,,,,,
1710511877780,1106,105176,-6346,,,,,,,,,,,,,,
1710511877788,1107,105179,-6331,,,,,,,,,,,,,,
1710511877796,1108,105166,-6351,,,,,,,,,,,,,,
1710511877804,1109,105176,-6346,,,,,,,,,,,,,,
1710511877812,1110,105179,-6331,,,,,,,,,,,,,,
1710511877820,1111,105185,-6337,,,,,,,,,,,,,,
1710511877828,1112,105192,-6359,,,,,,,,,,,,,,
1710511877836,1113,105218,-6354,,,,,,,,,,,,,,
1710511877844,1114,105185,-6337,,,,,,,,,,,,,,
1710511877852,1115,105192,-6359,,,,,,,,,,,,,,
1710511877860,1116,105218,-6354,0,9115,7,0,,,,,,,,,,
1710511877868,1117,105236,-6332,,,,,,,,,,,,,,
1710511877876,1118,105231,-6339,,,,,,,,,,,,,,
1710511877884,1119,105260,-6368,,,,,,,,,,,,,,
1710511877892,1120,105236,-6332,,,,,,,,,,,,,,
1710511877900,1121,105231,-6339,,,,,,,,,,,,,,
1710511877908,1122,105260,-6368,,,,,,,,,,,,,,
1710511877916,1123,105321,-6364,,,,,,,,,,,,,,
1710511877924,1124,105330,-6343,,,,,,,,,,,,,,
1710511877931,1125,105310,-6350,,,,,,,,,,,,,,
1710511877939,1126,105321,-6364,,,,,,,,,,,,,,
1710511877947,1127,105330,-6343,,,,,,,,,,,,,,
1710511877955,1128,105310,-6350,,,,,,,,,,,,,,
1710511877963,1129,105321,-6372,,,,,,,,,,,,,,
1710511877971,1130,105358,-6370,,,,,,,,,,,,,,
1710511877979,1131,105384,-6361,,,,,,,,,,,,,,
1710511877987,1132,105321,-6372,,,,,,,,,,,,,,
1710511877995,1133,105358,-6370,,,,,,,,,,,,,,
1710511878003,1134,105384,-6361,,,,,,,,,,,,,,
1710511878011,1135,105392,-6377,,,,,,,,,,,,,,
1710511878019,1136,105406,-6392,,,,,,,,,,,,,,
1710511878027,1137,105409,-6366,,,,,,,,,,,,,,
1710511878035,1138,105392,-6377,,,,,,,,,,,,,,
1710511878043,1139,105406,-6392,,,,,,,,,,,,,,
1710511878051,1140,105409,-6366,,,,,,,,,,,,,,
1710511878059,1141,105428,-6343,,,,,,,,,,,,,,
1710511878067,1142,105432,-6367,,,,,,,,,,,,,,
1710511878075,1143,105442,-6388,,,,,,,,,,,,,,
1710511878083,1144,105428,-6343,,,,,,,,,,,,,,
1710511878091,1145,105432,-6367,,,,,,,,,,,,,,
1710511878099,1146,105442,-6388,,,,,,,,,,,,,,
1710511878107,1147,105458,-6391,,,,,,,,,,,,,,
1710511878115,1148,105470,-6379,,,,,,,,,,,,,,
1710511878123,1149,105466,-6374,,,,,,,,,,,,,,
1710511878131,1150,105458,-6391,,,,,,,,,,,,,,
1710511878139,1151,105470,-6379,,,,,,,,,,,,,,
1710511878147,1152,105466,-6374,,,,,,,,,,,,,,
1710511878155,1153,105468,-6388,,,,,,,,,,,,,,
1710511878163,1154,105473,-6400,,,,,,,,,,,,,,
1710511878171,1155,105460,-6372,,,,,,,,,,,,,,
1710511878179,1156,105468,-6388,,,,,,,,,,,,,,
1710511878187,1157,105473,-6400,,,,,,,,,,,,,,
1710511878195,1158,105460,-6372,,,,,,,,,,,,,,
1710511878203,1159,105414,-6343,,,,,,,,,,,,,,
1710511878211,1160,105401,-6375,,,,,,,,,,,,,,
1710511878219,1161,105388,-6380,,,,,,,,,,,,,,
1710511878227,1162,105414,-6343,,,,,,,,,,,,,,
1710511878235,1163,105401,-6375,,,,,,,,,,,,,,
1710511878243,1164,105388,-6380,,,,,,,,,,,,,,
1710511878250,1165,105397,-6366,,,,,,,,,,,,,,
1710511878258,1166,105387,-6368,,,,,,,,,,,,,,
1710511878266,1167,105370,-6380,,,,,,,,,,,,,,
1710511878274,1168,105397,-6366,,,,,,,,,,,,,,
1710511878282,1169,105387,-6368,,,,,,,,,,,,,,
1710511878290,1170,105370,-6380,,,,,,,,,,,,,,
1710511878298,1171,105389,-6404,,,,,,,,,,,,,,
1710511878306,1172,105422,-6408,,,,,,,,,,,,,,
1710511878314,1173,105412,-6376,,,,,,,,,,,,,,
1710511878322,1174,105389,-6404,,,,,,,,,,,,,,
1710511878330,1175,105422,-6408,,,,,,,,,,,,,,
1710511878338,1176,105412,-6376,,,,,,,,,,,,,,
1710511878346,1177,105422,-6382,,,,,,,,,,,,,,
1710511878354,1178,105439,-6396,,,,,,,,,,,,,,
1710511878362,1179,105470,-6404,,,,,,,,,,,,,,
1710511878370,1180,105422,-6382,,,,,,,,,,,,,,
1710511878378,1181,105439,-6396,,,,,,,,,,,,,,
1710511878386,1182,105470,-6404,,,,,,,,,,,,,,
1710511878394,1183,105472,-6388,,,,,,,,,,,,,,
1710511878402,1184,105461,-6397,,,,,,,,,,,,,,
1710511878410,1185,105482,-6430,,,,,,,,,,,,,,
1710511878418,1186,105472,-6388,,,,,,,,,,,,,,
1710511878426,1187,105461,-6397,,,,,,,,,,,,,,
1710511878434,1188,105482,-6430,,,,,,,,,,,,,,
1710511878442,1189,105507,-6430,,,,,,,,,,,,,,
1710511878450,1190,105518,-6421,,,,,,,,,,,,,,
1710511878458,1191,105515,-6418,,,,,,,,,,,,,,
1710511878466,1192,105507,-6430,,,,,,,,,,,,,,
1710511878474,1193,105518,-6421,,,,,,,,,,,,,,
1710511878482,1194,105515,-6418,,,,,,,,,,,,,,
1710511878490,1195,105510,-6441,,,,,,,,,,,,,,
1710511878498,1196,105497,-6454,,,,,,,,,,,,,,
1710511878506,1197,105480,-6456,,,,,,,,,,,,,,
1710511878514,1198,105510,-6441,,,,,,,,,,,,,,
1710511878522,1199,105497,-6454,,,,,,,,,,,,,,
1710511878530,1200,105480,-6456,,,,,,,,,,,,,,
1710511878538,1201,105467,-6440,,,,,,,,,,,,,,
1710511878546,1202,105468,-6444,,,,,,,,,,,,,,
1710511878554,1203,105471,-6439,,,,,,,,,,,,,,
1710511878561,1204,105467,-6440,,,,,,,,,,,,,,
1710511878569,1205,105468,-6444,,,,,,,,,,,,,,
1710511878577,1206,105471,-6439,,,,,,,,,,,,,,
1710511878585,1207,105454,-6429,,,,,,,,,,,,,,
1710511878593,1208,105409,-6437,,,,,,,,,,,,,,
1710511878601,1209,105379,-6447,,,,,,,,,,,,,,
1710511878609,1210,105454,-6429,,,,,,,,,,,,,,
1710511878617,1211,105409,-6437,,,,,,,,,,,,,,
1710511878625,1212,105379,-6447,,,,,,,,,,,,,,
1710511878633,1213,105373,-6457,,,,,,,,,,,,,,
1710511878641,1214,105364,-6435,,,,,,,,,,,,,,
1710511878649,1215,105351,-6415,,,,,,,,,,,,,,
1710511878657,1216,105373,-6457,,,,,,,,,,,,,,
1710511878665,1217,105364,-6435,,,,,,,,,,,,,,
1710511878673,1218,105351,-6415,,,,,,,,,,,,,,
1710511878681,1219,105355,-6431,,,,,,,,,,,,,,
1710511878689,1220,105351,-6462,,,,,,,,,,,,,,
1710511878697,1221,105347,-6439,,,,,,,,,,,,,,
1710511878705,1222,105355,-6431,,,,,,,,,,,,,,
1710511878713,1223,105351,-6462,,,,,,,,,,,,,,
1710511878721,1224,105347,-6439,,,,,,,,,,,,,,
1710511878729,1225,105345,-6417,,,,,,,,,,,,,,
1710511878737,1226,105342,-6425,,,,,,,,,,,,,,
1710511878745,1227,105338,-6436,,,,,,,,,,,,,,
1710511878753,1228,105345,-6417,,,,,,,,,,,,,,
1710511878761,1229,105342,-6425,,,,,,,,,,,,,,
1710511878769,1230,105338,-6436,,,,,,,,,,,,,,
1710511878777,1231,105340,-6428,,,,,,,,,,,,,,
1710511878785,1232,105337,-6407,,,,,,,,,,,,,,
1710511878793,1233,105308,-6409,,,,,,,,,,,,,,
1710511878801,1234,105340,-6428,,,,,,,,,,,,,,
1710511878809,1235,105337,-6407,,,,,,,,,,,,,,
1710511878817,1236,105308,-6409,,,,,,,,,,,,,,
1710511878825,1237,105308,-6444,,,,,,,,,,,,,,
1710511878833,1238,105318,-6447,,,,,,,,,,,,,,
1710511878841,1239,105318,-6417,,,,,,,,,,,,,,
1710511878849,1240,105308,-6444,,,,,,,,,,,,,,
1710511878857,1241,105318,-6447,,,,,,,,,,,,,,
1710511878865,1242,105318,-6417,0,10144,7,0,,,,,,,,,,
1710511878873,1243,105293,-6410,,,,,,,,,,,,,,
1710511878880,1244,105270,-6432,,,,,,,,,,,,,,
1710511878888,1245,105300,-6418,,,,,,,,,,,,,,
1710511878896,1246,105293,-6410,,,,,,,,,,,,,,
1710511878904,1247,105270,-6432,,,,,,,,,,,,,,
1710511878912,1248,105300,-6418,,,,,,,,,,,,,,
1710511878920,1249,105323,-6414,,,,,,,,,,,,,,
1710511878928,1250,105291,-6411,,,,,,,,,,,,,,
1710511878936,1251,105268,-6411,,,,,,,,,,,,,,
1710511878944,1252,105323,-6414,,,,,,,,,,,,,,
1710511878952,1253,105291,-6411,,,,,,,,,,,,,,
1710511878960,1254,105268,-6411,,,,,,,,,,,,,,
1710511878968,1255,105282,-6419,,,,,,,,,,,,,,
1710511878976,1256,105275,-6405,,,,,,,,,,,,,,
1710511878984,1257,105240,-6396,,,,,,,,,,,,,,
1710511878992,1258,105282,-6419,,,,,,,,,,,,,,
1710511879000,1259,105275,-6405,,,,,,,,,,,,,,
1710511879008,1260,105240,-6396,,,,,,,,,,,,,,
1710511879016,1261,105184,-6408,,,,,,,,,,,,,,
1710511879024,1262,105182,-6437,,,,,,,,,,,,,,
1710511879032,1263,105199,-6401,,,,,,,,,,,,,,
1710511879040,1264,105184,-6408,,,,,,,,,,,,,,
1710511879048,1265,105182,-6437,,,,,,,,,,,,,,
1710511879056,1266,105199,-6401,,,,,,,,,,,,,,
1710511879064,1267,105177,-6395,,,,,,,,,,,,,,
1710511879072,1268,105162,-6419,,,,,,,,,,,,,,
1710511879080,1269,105170,-6430,,,,,,,,,,,,,,
1710511879088,1270,105177,-6395,,,,,,,,,,,,,,
1710511879096,1271,105162,-6419,,,,,,,,,,,,,,
1710511879104,1272,105170,-6430,,,,,,,,,,,,,,
1710511879112,1273,105211,-6421,,,,,,,,,,,,,,
1710511879120,1274,105219,-6382,,,,,,,,,,,,,,
1710511879128,1275,105214,-6391,,,,,,,,,,,,,,
1710511879136,1276,105211,-6421,,,,,,,,,,,,,,
1710511879144,1277,105219,-6382,,,,,,,,,,,,,,
1710511879152,1278,105214,-6391,,,,,,,,,,,,,,
1710511879160,1279,105225,-6427,,,,,,,,,,,,,,
1710511879168,1280,105255,-6423,,,,,,,,,,,,,,
1710511879176,1281,105248,-6414,,,,,,,,,,,,,,
1710511879184,1282,105225,-6427,,,,,,,,,,,,,,
1710511879191,1283,105255,-6423,,,,,,,,,,,,,,
1710511879199,1284,105248,-6414,,,,,,,,,,,,,,
1710511879207,1285,105234,-6422,,,,,,,,,,,,,,
1710511879215,1286,105239,-6435,,,,,,,,,,,,,,
1710511879223,1287,105270,-6425,,,,,,,,,,,,,,
1710511879231,1288,105234,-6422,,,,,,,,,,,,,,
1710511879239,1289,105239,-6435,,,,,,,,,,,,,,
1710511879247,1290,105270,-6425,,,,,,,,,,,,,,
1710511879255,1291,105273,-6397,,,,,,,,,,,,,,
1710511879263,1292,105267,-6388,,,,,,,,,,,,,,
1710511879271,1293,105248,-6412,,,,,,,,,,,,,,
1710511879279,1294,105273,-6397,,,,,,,,,,,,,,
1710511879287,1295,105267,-6388,,,,,,,,,,,,,,
1710511879295,1296,105248,-6412,,,,,,,,,,,,,,
1710511879303,1297,105248,-6429,,,,,,,,,,,,,,
1710511879311,1298,105274,-6420,,,,,,,,,,,,,,
1710511879319,1299,105273,-6412,,,,,,,,,,,,,,
1710511879327,1300,105248,-6429,,,,,,,,,,,,,,
1710511879335,1301,105274,-6420,,,,,,,,,,,,,,
1710511879343,1302,105273,-6412,,,,,,,,,,,,,,
1710511879351,1303,105269,-6421,,,,,,,,,,,,,,
1710511879359,1304,105276,-6435,,,,,,,,,,,,,,
1710511879367,1305,105310,-6419,,,,,,,,,,,,,,
1710511879375,1306,105269,-6421,,,,,,,,,,,,,,
1710511879383,1307,105276,-6435,,,,,,,,,,,,,,
1710511879391,1308,105310,-6419,,,,,,,,,,,,,,
1710511879399,1309,105322,-6401,,,,,,,,,,,,,,
1710511879407,1310,105288,-6418,,,,,,,,,,,,,,
1710511879415,1311,105317,-6436,,,,,,,,,,,,,,
1710511879423,1312,105322,-6401,,,,,,,,,,,,,,
1710511879431,1313,105288,-6418,,,,,,,,,,,,,,
1710511879439,1314,105317,-6436,,,,,,,,,,,,,,
1710511879447,1315,105324,-6419,,,,,,,,,,,,,,
1710511879455,1316,105322,-6394,,,,,,,,,,,,,,
1710511879463,1317,105315,-6408,,,,,,,,,,,,,,
1710511879471,1318,105324,-6419,,,,,,,,,,,,,,
1710511879479,1319,105322,-6394,,,,,,,,,,,,,,
1710511879487,1320,105315,-6408,,,,,,,,,,,,,,
1710511879495,1321,105317,-6432,,,,,,,,,,,,,,
1710511879503,1322,105329,-6422,,,,,,,,,,,,,,
1710511879510,1323,105328,-6400,,,,,,,,,,,,,,
1710511879518,1324,105317,-6432,,,,,,,,,,,,,,
1710511879526,1325,105329,-6422,,,,,,,,,,,,,,
1710511879534,1326,105328,-6400,,,,,,,,,,,,,,
1710511879542,1327,105325,-6413,,,,,,,,,,,,,,
1710511879550,1328,105312,-6438,,,,,,,,,,,,,,
1710511879558,1329,105333,-6427,,,,,,,,,,,,,,
1710511879566,1330,105325,-6413,,,,,,,,,,,,,,
1710511879574,1331,105312,-6438,,,,,,,,,,,,,,
1710511879582,1332,105333,-6427,,,,,,,,,,,,,,
1710511879590,1333,105342,-6413,,,,,,,,,,,,,,
1710511879598,1334,105330,-6411,,,,,,,,,,,,,,
1710511879606,1335,105328,-6428,,,,,,,,,,,,,,
1710511879614,1336,105342,-6413,,,,,,,,,,,,,,
1710511879622,1337,105330,-6411,,,,,,,,,,,,,,
1710511879630,1338,105328,-6428,,,,,,,,,,,,,,
1710511879638,1339,105341,-6443,,,,,,,,,,,,,,
1710511879646,1340,105338,-6414,,,,,,,,,,,,,,
1710511879654,1341,105332,-6392,,,,,,,,,,,,,,
1710511879662,1342,105341,-6443,,,,,,,,,,,,,,
1710511879670,1343,105338,-6414,,,,,,,,,,,,,,
1710511879678,1344,105332,-6392,,,,,,,,,,,,,,
1710511879686,1345,105330,-6424,,,,,,,,,,,,,,
1710511879694,1346,105327,-6449,,,,,,,,,,,,,,
1710511879702,1347,105344,-6427,,,,,,,,,,,,,,
1710511879710,1348,105330,-6424,,,,,,,,,,,,,,
1710511879718,1349,105327,-6449,,,,,,,,,,,,,,
1710511879726,1350,105344,-6427,,,,,,,,,,,,,,
1710511879734,1351,105341,-6408,,,,,,,,,,,,,,
1710511879742,1352,105322,-6411,,,,,,,,,,,,,,
1710511879750,1353,105350,-6432,,,,,,,,,,,,,,
1710511879758,1354,105341,-6408,,,,,,,,,,,,,,
1710511879766,1355,105322,-6411,,,,,,,,,,,,,,
1710511879774,1356,105350,-6432,,,,,,,,,,,,,,
1710511879782,1357,105342,-6415,,,,,,,,,,,,,,
1710511879790,1358,105334,-6395,,,,,,,,,,,,,,
1710511879798,1359,105301,-6397,,,,,,,,,,,,,,
1710511879806,1360,105342,-6415,,,,,,,,,,,,,,
1710511879814,1361,105334,-6395,,,,,,,,,,,,,,
1710511879821,1362,105301,-6397,,,,,,,,,,,,,,
1710511879829,1363,105270,-6418,,,,,,,,,,,,,,
1710511879837,1364,105266,-6415,,,,,,,,,,,,,,
1710511879845,1365,105252,-6389,,,,,,,,,,,,,,
1710511879853,1366,105270,-6418,,,,,,,,,,,,,,
1710511879861,1367,105266,-6415,,,,,,,,,,,,,,
1710511879869,1368,105252,-6389,0,11173,5,0,,,,,,,,,,
1710511879877,1369,105227,-6392,,,,,,,,,,,,,,
1710511879885,1370,105238,-6416,,,,,,,,,,,,,,
1710511879893,1371,105268,-6404,,,,,,,,,,,,,,
1710511879901,1372,105227,-6392,,,,,,,,,,,,,,
1710511879909,1373,105238,-6416,,,,,,,,,,,,,,
1710511879917,1374,105268,-6404,,,,,,,,,,,,,,
1710511879925,1375,105265,-6372,,,,,,,,,,,,,,
1710511879933,1376,105262,-6383,,,,,,,,,,,,,,
1710511879941,1377,105281,-6423,,,,,,,,,,,,,,
1710511879949,1378,105265,-6372,,,,,,,,,,,,,,
1710511879957,1379,105262,-6383,,,,,,,,,,,,,,
1710511879965,1380,105281,-6423,,,,,,,,,,,,,,
1710511879973,1381,105314,-6427,,,,,,,,,,,,,,
1710511879981,1382,105331,-6390,,,,,,,,,,,,,,
1710511879989,1383,105306,-6388,,,,,,,,,,,,,,
1710511879997,1384,105314,-6427,,,,,,,,,,,,,,
1710511880005,1385,105331,-6390,,,,,,,,,,,,,,
1710511880013,1386,105306,-6388,,,,,,,,,,,,,,
1710511880021,1387,105307,-6413,,,,,,,,,,,,,,
1710511880029,1388,105322,-6413,,,,,,,,,,,,,,
1710511880037,1389,105352,-6421,,,,,,,,,,,,,,
1710511880045,1390,105307,-6413,,,,,,,,,,,,,,
1710511880053,1391,105322,-6413,,,,,,,,,,,,,,
