MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512061622,931,106336,-20361,,,,,,,,,,,,,,
1710512061630,932,106350,-20365,,,,,,,,,,,,,,
1710512061638,933,106367,-20364,,,,,,,,,,,,,,
1710512061646,934,106348,-20360,,,,,,,,,,,,,,
1710512061654,935,106345,-20346,,,,,,,,,,,,,,
1710512061662,936,106344,-20347,,,,,,,,,,,,,,
1710512061670,937,106348,-20360,,,,,,,,,,,,,,
1710512061678,938,106345,-20346,,,,,,,,,,,,,,
1710512061686,939,106344,-20347,,,,,,,,,,,,,,
1710512061694,940,106347,-20347,,,,,,,,,,,,,,
1710512061702,941,106353,-20335,,,,,,,,,,,,,,
1710512061710,942,106340,-20331,,,,,,,,,,,,,,
1710512061718,943,106347,-20347,,,,,,,,,,,,,,
1710512061726,944,106353,-20335,,,,,,,,,,,,,,
1710512061734,945,106340,-20331,,,,,,,,,,,,,,
1710512061742,946,106348,-20323,,,,,,,,,,,,,,
1710512061750,947,106343,-20321,,,,,,,,,,,,,,
1710512061758,948,106360,-20331,,,,,,,,,,,,,,
1710512061766,949,106348,-20323,,,,,,,,,,,,,,
1710512061773,950,106343,-20321,,,,,,,,,,,,,,
1710512061781,951,106360,-20331,,,,,,,,,,,,,,
1710512061789,952,106378,-20349,,,,,,,,,,,,,,
1710512061797,953,106376,-20360,,,,,,,,,,,,,,
1710512061805,954,106372,-20339,,,,,,,,,,,,,,
1710512061813,955,106378,-20349,,,,,,,,,,,,,,
1710512061821,956,106376,-20360,,,,,,,,,,,,,,
1710512061829,957,106372,-20339,,,,,,,,,,,,,,
1710512061837,958,106375,-20320,,,,,,,,,,,,,,
1710512061845,959,106373,-20335,,,,,,,,,,,,,,
1710512061853,960,106385,-20345,,,,,,,,,,,,,,
1710512061861,961,106375,-20320,,,,,,,,,,,,,,
1710512061869,962,106373,-20335,,,,,,,,,,,,,,
1710512061877,963,106385,-20345,,,,,,,,,,,,,,
1710512061885,964,106372,-20345,,,,,,,,,,,,,,
1710512061893,965,106355,-20353,,,,,,,,,,,,,,
1710512061901,966,106338,-20350,,,,,,,,,,,,,,
1710512061909,967,106372,-20345,,,,,,,,,,,,,,
1710512061917,968,106355,-20353,,,,,,,,,,,,,,
1710512061925,969,106338,-20350,,,,,,,,,,,,,,
1710512061933,970,106325,-20338,,,,,,,,,,,,,,
1710512061941,971,106282,-20307,,,,,,,,,,,,,,
1710512061949,972,106270,-20313,,,,,,,,,,,,,,
1710512061957,973,106325,-20338,,,,,,,,,,,,,,
1710512061965,974,106282,-20307,,,,,,,,,,,,,,
1710512061973,975,106270,-20313,,,,,,,,,,,,,,
1710512061981,976,106261,-20315,,,,,,,,,,,,,,
1710512061989,977,106236,-20315,,,,,,,,,,,,,,
1710512061997,978,106222,-20311,,,,,,,,,,,,,,
1710512062005,979,106261,-20315,,,,,,,,,,,,,,
1710512062013,980,106236,-20315,,,,,,,,,,,,,,
1710512062021,981,106222,-20311,,,,,,,,,,,,,,
1710512062029,982,106264,-20311,,,,,,,,,,,,,,
1710512062037,983,106267,-20317,,,,,,,,,,,,,,
1710512062045,984,106281,-20317,,,,,,,,,,,,,,
1710512062053,985,106264,-20311,,,,,,,,,,,,,,
1710512062061,986,106267,-20317,,,,,,,,,,,,,,
1710512062069,987,106281,-20317,,,,,,,,,,,,,,
1710512062077,988,106277,-20320,,,,,,,,,,,,,,
1710512062085,989,106282,-20310,,,,,,,,,,,,,,
1710512062093,990,106314,-20331,,,,,,,,,,,,,,
1710512062100,991,106277,-20320,,,,,,,,,,,,,,
1710512062108,992,106282,-20310,,,,,,,,,,,,,,
1710512062116,993,106314,-20331,,,,,,,,,,,,,,
1710512062124,994,106314,-20328,,,,,,,,,,,,,,
1710512062132,995,106318,-20347,,,,,,,,,,,,,,
1710512062140,996,106314,-20349,,,,,,,,,,,,,,
1710512062148,997,106314,-20328,,,,,,,,,,,,,,
1710512062156,998,106318,-20347,,,,,,,,,,,,,,
1710512062164,999,106314,-20349,,,,,,,,,,,,,,
1710512062172,1000,106300,-20314,,,,,,,,,,,,,,
1710512062180,1001,106308,-20319,,,,,,,,,,,,,,
1710512062188,1002,106319,-20360,,,,,,,,,,,,,,
1710512062196,1003,106300,-20314,,,,,,,,,,,,,,
1710512062204,1004,106308,-20319,,,,,,,,,,,,,,
1710512062212,1005,106319,-20360,,,,,,,,,,,,,,
1710512062220,1006,106307,-20358,,,,,,,,,,,,,,
1710512062228,1007,106299,-20337,,,,,,,,,,,,,,
1710512062236,1008,106324,-20303,,,,,,,,,,,,,,
1710512062244,1009,106307,-20358,,,,,,,,,,,,,,
1710512062252,1010,106299,-20337,,,,,,,,,,,,,,
1710512062260,1011,106324,-20303,,,,,,,,,,,,,,
1710512062268,1012,106313,-20314,,,,,,,,,,,,,,
1710512062276,1013,106311,-20331,,,,,,,,,,,,,,
1710512062284,1014,106307,-20328,,,,,,,,,,,,,,
1710512062292,1015,106313,-20314,,,,,,,,,,,,,,
1710512062300,1016,106311,-20331,,,,,,,,,,,,,,
1710512062308,1017,106307,-20328,,,,,,,,,,,,,,
1710512062316,1018,106302,-20329,,,,,,,,,,,,,,
1710512062324,1019,106318,-20336,,,,,,,,,,,,,,
1710512062332,1020,106321,-20347,,,,,,,,,,,,,,
1710512062340,1021,106302,-20329,,,,,,,,,,,,,,
1710512062348,1022,106318,-20336,,,,,,,,,,,,,,
1710512062356,1023,106321,-20347,,,,,,,,,,,,,,
1710512062364,1024,106279,-20345,,,,,,,,,,,,,,
1710512062372,1025,106289,-20341,,,,,,,,,,,,,,
1710512062380,1026,106312,-20341,,,,,,,,,,,,,,
1710512062388,1027,106279,-20345,,,,,,,,,,,,,,
1710512062396,1028,106289,-20341,,,,,,,,,,,,,,
1710512062404,1029,106312,-20341,0,8931,7,0,,,,,,,,,,
1710512062412,1030,106311,-20334,,,,,,,,,,,,,,
1710512062419,1031,106300,-20333,,,,,,,,,,,,,,
1710512062427,1032,106311,-20326,,,,,,,,,,,,,,
1710512062435,1033,106311,-20334,,,,,,,,,,,,,,
1710512062443,1034,106300,-20333,,,,,,,,,,,,,,
1710512062451,1035,106311,-20326,,,,,,,,,,,,,,
1710512062459,1036,106305,-20326,,,,,,,,,,,,,,
1710512062467,1037,106318,-20357,,,,,,,,,,,,,,
1710512062475,1038,106329,-20355,,,,,,,,,,,,,,
1710512062483,1039,106305,-20326,,,,,,,,,,,,,,
1710512062491,1040,106318,-20357,,,,,,,,,,,,,,
1710512062499,1041,106329,-20355,,,,,,,,,,,,,,
1710512062507,1042,106298,-20317,,,,,,,,,,,,,,
1710512062515,1043,106312,-20313,,,,,,,,,,,,,,
1710512062523,1044,106332,-20310,,,,,,,,,,,,,,
1710512062531,1045,106298,-20317,,,,,,,,,,,,,,
1710512062539,1046,106312,-20313,,,,,,,,,,,,,,
1710512062547,1047,106332,-20310,,,,,,,,,,,,,,
1710512062555,1048,106311,-20324,,,,,,,,,,,,,,
1710512062563,1049,106317,-20330,,,,,,,,,,,,,,
1710512062571,1050,106300,-20339,,,,,,,,,,,,,,
1710512062579,1051,106311,-20324,,,,,,,,,,,,,,
1710512062587,1052,106317,-20330,,,,,,,,,,,,,,
1710512062595,1053,106300,-20339,,,,,,,,,,,,,,
1710512062603,1054,106314,-20355,,,,,,,,,,,,,,
1710512062611,1055,106316,-20321,,,,,,,,,,,,,,
1710512062619,1056,106308,-20313,,,,,,,,,,,,,,
1710512062627,1057,106314,-20355,,,,,,,,,,,,,,
1710512062635,1058,106316,-20321,,,,,,,,,,,,,,
1710512062643,1059,106308,-20313,,,,,,,,,,,,,,
1710512062651,1060,106323,-20342,,,,,,,,,,,,,,
1710512062659,1061,106301,-20345,,,,,,,,,,,,,,
1710512062667,1062,106269,-20323,,,,,,,,,,,,,,
1710512062675,1063,106323,-20342,,,,,,,,,,,,,,
1710512062683,1064,106301,-20345,,,,,,,,,,,,,,
1710512062691,1065,106269,-20323,,,,,,,,,,,,,,
1710512062699,1066,106263,-20310,,,,,,,,,,,,,,
1710512062707,1067,106263,-20345,,,,,,,,,,,,,,
1710512062715,1068,106220,-20323,,,,,,,,,,,,,,
1710512062723,1069,106263,-20310,,,,,,,,,,,,,,
1710512062731,1070,106263,-20345,,,,,,,,,,,,,,
1710512062739,1071,106220,-20323,,,,,,,,,,,,,,
1710512062746,1072,106188,-20310,,,,,,,,,,,,,,
1710512062754,1073,106166,-20296,,,,,,,,,,,,,,
1710512062762,1074,106175,-20315,,,,,,,,,,,,,,
1710512062770,1075,106188,-20310,,,,,,,,,,,,,,
1710512062778,1076,106166,-20296,,,,,,,,,,,,,,
1710512062786,1077,106175,-20315,,,,,,,,,,,,,,
1710512062794,1078,106197,-20315,,,,,,,,,,,,,,
1710512062802,1079,106200,-20313,,,,,,,,,,,,,,
1710512062810,1080,106224,-20306,,,,,,,,,,,,,,
1710512062818,1081,106197,-20315,,,,,,,,,,,,,,
1710512062826,1082,106200,-20313,,,,,,,,,,,,,,
1710512062834,1083,106224,-20306,,,,,,,,,,,,,,
1710512062842,1084,106230,-20326,,,,,,,,,,,,,,
1710512062850,1085,106238,-20317,,,,,,,,,,,,,,
1710512062858,1086,106232,-20319,,,,,,,,,,,,,,
1710512062866,1087,106230,-20326,,,,,,,,,,,,,,
1710512062874,1088,106238,-20317,,,,,,,,,,,,,,
1710512062882,1089,106232,-20319,,,,,,,,,,,,,,
1710512062890,1090,106222,-20335,,,,,,,,,,,,,,
1710512062898,1091,106222,-20349,,,,,,,,,,,,,,
1710512062906,1092,106228,-20340,,,,,,,,,,,,,,
1710512062914,1093,106222,-20335,,,,,,,,,,,,,,
1710512062922,1094,106222,-20349,,,,,,,,,,,,,,
1710512062930,1095,106228,-20340,,,,,,,,,,,,,,
1710512062938,1096,106253,-20335,,,,,,,,,,,,,,
1710512062946,1097,106256,-20326,,,,,,,,,,,,,,
1710512062954,1098,106228,-20329,,,,,,,,,,,,,,
1710512062962,1099,106253,-20335,,,,,,,,,,,,,,
1710512062970,1100,106256,-20326,,,,,,,,,,,,,,
1710512062978,1101,106228,-20329,,,,,,,,,,,,,,
1710512062986,1102,106236,-20325,,,,,,,,,,,,,,
1710512062994,1103,106245,-20347,,,,,,,,,,,,,,
1710512063002,1104,106244,-20340,,,,,,,,,,,,,,
1710512063010,1105,106236,-20325,,,,,,,,,,,,,,
1710512063018,1106,106245,-20347,,,,,,,,,,,,,,
1710512063026,1107,106244,-20340,,,,,,,,,,,,,,
1710512063034,1108,106260,-20339,,,,,,,,,,,,,,
1710512063042,1109,106249,-20343,,,,,,,,,,,,,,
1710512063050,1110,106248,-20335,,,,,,,,,,,,,,
1710512063058,1111,106260,-20339,,,,,,,,,,,,,,
1710512063065,1112,106249,-20343,,,,,,,,,,,,,,
1710512063073,1113,106248,-20335,,,,,,,,,,,,,,
1710512063081,1114,106267,-20336,,,,,,,,,,,,,,
1710512063089,1115,106249,-20343,,,,,,,,,,,,,,
1710512063097,1116,106277,-20341,,,,,,,,,,,,,,
1710512063105,1117,106267,-20336,,,,,,,,,,,,,,
1710512063113,1118,106249,-20343,,,,,,,,,,,,,,
1710512063121,1119,106277,-20341,,,,,,,,,,,,,,
1710512063129,1120,106285,-20341,,,,,,,,,,,,,,
1710512063137,1121,106250,-20343,,,,,,,,,,,,,,
1710512063145,1122,106252,-20334,,,,,,,,,,,,,,
1710512063153,1123,106285,-20341,,,,,,,,,,,,,,
1710512063161,1124,106250,-20343,,,,,,,,,,,,,,
1710512063169,1125,106252,-20334,,,,,,,,,,,,,,
1710512063177,1126,106260,-20340,,,,,,,,,,,,,,
1710512063185,1127,106259,-20321,,,,,,,,,,,,,,
1710512063193,1128,106251,-20321,,,,,,,,,,,,,,
1710512063201,1129,106260,-20340,,,,,,,,,,,,,,
1710512063209,1130,106259,-20321,,,,,,,,,,,,,,
1710512063217,1131,106251,-20321,,,,,,,,,,,,,,
1710512063225,1132,106260,-20315,,,,,,,,,,,,,,
1710512063233,1133,106272,-20338,,,,,,,,,,,,,,
1710512063241,1134,106281,-20331,,,,,,,,,,,,,,
1710512063249,1135,106260,-20315,,,,,,,,,,,,,,
1710512063257,1136,106272,-20338,,,,,,,,,,,,,,
1710512063265,1137,106281,-20331,,,,,,,,,,,,,,
1710512063273,1138,106300,-20310,,,,,,,,,,,,,,
1710512063281,1139,106295,-20333,,,,,,,,,,,,,,
1710512063289,1140,106291,-20350,,,,,,,,,,,,,,
1710512063297,1141,106300,-20310,,,,,,,,,,,,,,
1710512063305,1142,106295,-20333,,,,,,,,,,,,,,
1710512063313,1143,106291,-20350,,,,,,,,,,,,,,
1710512063321,1144,106291,-20334,,,,,,,,,,,,,,
1710512063329,1145,106279,-20350,,,,,,,,,,,,,,
1710512063337,1146,106276,-20333,,,,,,,,,,,,,,
1710512063345,1147,106291,-20334,,,,,,,,,,,,,,
1710512063353,1148,106279,-20350,,,,,,,,,,,,,,
1710512063361,1149,106276,-20333,,,,,,,,,,,,,,
1710512063369,1150,106296,-20332,,,,,,,,,,,,,,
1710512063377,1151,106293,-20354,,,,,,,,,,,,,,
1710512063385,1152,106301,-20341,,,,,,,,,,,,,,
1710512063392,1153,106296,-20332,,,,,,,,,,,,,,
1710512063400,1154,106293,-20354,,,,,,,,,,,,,,
1710512063408,1155,106301,-20341,0,9960,7,0,,,,,,,,,,
1710512063416,1156,106285,-20346,,,,,,,,,,,,,,
1710512063424,1157,106254,-20350,,,,,,,,,,,,,,
1710512063432,1158,106250,-20337,,,,,,,,,,,,,,
1710512063440,1159,106285,-20346,,,,,,,,,,,,,,
1710512063448,1160,106254,-20350,,,,,,,,,,,,,,
1710512063456,1161,106250,-20337,,,,,,,,,,,,,,
1710512063464,1162,106251,-20341,,,,,,,,,,,,,,
1710512063472,1163,106233,-20338,,,,,,,,,,,,,,
1710512063480,1164,106195,-20343,,,,,,,,,,,,,,
1710512063488,1165,106251,-20341,,,,,,,,,,,,,,
1710512063496,1166,106233,-20338,,,,,,,,,,,,,,
1710512063504,1167,106195,-20343,,,,,,,,,,,,,,
1710512063512,1168,106181,-20325,,,,,,,,,,,,,,
1710512063520,1169,106174,-20319,,,,,,,,,,,,,,
1710512063528,1170,106152,-20318,,,,,,,,,,,,,,
1710512063536,1171,106181,-20325,,,,,,,,,,,,,,
1710512063544,1172,106174,-20319,,,,,,,,,,,,,,
1710512063552,1173,106152,-20318,,,,,,,,,,,,,,
1710512063560,1174,106124,-20331,,,,,,,,,,,,,,
1710512063568,1175,106143,-20328,,,,,,,,,,,,,,
1710512063576,1176,106180,-20310,,,,,,,,,,,,,,
1710512063584,1177,106124,-20331,,,,,,,,,,,,,,
1710512063592,1178,106143,-20328,,,,,,,,,,,,,,
1710512063600,1179,106180,-20310,,,,,,,,,,,,,,
1710512063608,1180,106188,-20323,,,,,,,,,,,,,,
1710512063616,1181,106189,-20321,,,,,,,,,,,,,,
1710512063624,1182,106205,-20312,,,,,,,,,,,,,,
1710512063632,1183,106188,-20323,,,,,,,,,,,,,,
1710512063640,1184,106189,-20321,,,,,,,,,,,,,,
1710512063648,1185,106205,-20312,,,,,,,,,,,,,,
1710512063656,1186,106190,-20319,,,,,,,,,,,,,,
1710512063664,1187,106186,-20313,,,,,,,,,,,,,,
1710512063672,1188,106195,-20310,,,,,,,,,,,,,,
1710512063680,1189,106190,-20319,,,,,,,,,,,,,,
1710512063688,1190,106186,-20313,,,,,,,,,,,,,,
1710512063696,1191,106195,-20310,,,,,,,,,,,,,,
1710512063704,1192,106206,-20321,,,,,,,,,,,,,,
1710512063711,1193,106203,-20340,,,,,,,,,,,,,,
1710512063719,1194,106210,-20339,,,,,,,,,,,,,,
1710512063727,1195,106206,-20321,,,,,,,,,,,,,,
1710512063735,1196,106203,-20340,,,,,,,,,,,,,,
1710512063743,1197,106210,-20339,,,,,,,,,,,,,,
1710512063751,1198,106199,-20312,,,,,,,,,,,,,,
1710512063759,1199,106187,-20312,,,,,,,,,,,,,,
1710512063767,1200,106195,-20322,,,,,,,,,,,,,,
1710512063775,1201,106199,-20312,,,,,,,,,,,,,,
1710512063783,1202,106187,-20312,,,,,,,,,,,,,,
1710512063791,1203,106195,-20322,,,,,,,,,,,,,,
1710512063799,1204,106206,-20346,,,,,,,,,,,,,,
1710512063807,1205,106224,-20356,,,,,,,,,,,,,,
1710512063815,1206,106246,-20329,,,,,,,,,,,,,,
1710512063823,1207,106206,-20346,,,,,,,,,,,,,,
1710512063831,1208,106224,-20356,,,,,,,,,,,,,,
1710512063839,1209,106246,-20329,,,,,,,,,,,,,,
1710512063847,1210,106250,-20309,,,,,,,,,,,,,,
1710512063855,1211,106254,-20292,,,,,,,,,,,,,,
1710512063863,1212,106244,-20297,,,,,,,,,,,,,,
1710512063871,1213,106250,-20309,,,,,,,,,,,,,,
1710512063879,1214,106254,-20292,,,,,,,,,,,,,,
1710512063887,1215,106244,-20297,,,,,,,,,,,,,,
1710512063895,1216,106252,-20333,,,,,,,,,,,,,,
1710512063903,1217,106257,-20353,,,,,,,,,,,,,,
1710512063911,1218,106257,-20340,,,,,,,,,,,,,,
1710512063919,1219,106252,-20333,,,,,,,,,,,,,,
1710512063927,1220,106257,-20353,,,,,,,,,,,,,,
1710512063935,1221,106257,-20340,,,,,,,,,,,,,,
1710512063943,1222,106260,-20341,,,,,,,,,,,,,,
1710512063951,1223,106265,-20348,,,,,,,,,,,,,,
1710512063959,1224,106269,-20321,,,,,,,,,,,,,,
1710512063967,1225,106260,-20341,,,,,,,,,,,,,,
1710512063975,1226,106265,-20348,,,,,,,,,,,,,,
1710512063983,1227,106269,-20321,,,,,,,,,,,,,,
1710512063991,1228,106250,-20310,,,,,,,,,,,,,,
1710512063999,1229,106248,-20323,,,,,,,,,,,,,,
1710512064007,1230,106250,-20323,,,,,,,,,,,,,,
1710512064015,1231,106250,-20310,,,,,,,,,,,,,,
1710512064023,1232,106248,-20323,,,,,,,,,,,,,,
1710512064030,1233,106250,-20323,,,,,,,,,,,,,,
1710512064038,1234,106246,-20313,,,,,,,,,,,,,,
1710512064046,1235,106230,-20338,,,,,,,,,,,,,,
1710512064054,1236,106238,-20342,,,,,,,,,,,,,,
1710512064062,1237,106246,-20313,,,,,,,,,,,,,,
1710512064070,1238,106230,-20338,,,,,,,,,,,,,,
1710512064078,1239,106238,-20342,,,,,,,,,,,,,,
1710512064086,1240,106227,-20330,,,,,,,,,,,,,,
1710512064094,1241,106250,-20331,,,,,,,,,,,,,,
1710512064102,1242,106260,-20315,,,,,,,,,,,,,,
1710512064110,1243,106227,-20330,,,,,,,,,,,,,,
1710512064118,1244,106250,-20331,,,,,,,,,,,,,,
1710512064126,1245,106260,-20315,,,,,,,,,,,,,,
1710512064134,1246,106239,-20316,,,,,,,,,,,,,,
1710512064142,1247,106255,-20314,,,,,,,,,,,,,,
1710512064150,1248,106274,-20325,,,,,,,,,,,,,,
1710512064158,1249,106239,-20316,,,,,,,,,,,,,,
1710512064166,1250,106255,-20314,,,,,,,,,,,,,,
1710512064174,1251,106274,-20325,,,,,,,,,,,,,,
1710512064182,1252,106275,-20321,,,,,,,,,,,,,,
1710512064190,1253,106228,-20311,,,,,,,,,,,,,,
1710512064198,1254,106240,-20324,,,,,,,,,,,,,,
1710512064206,1255,106275,-20321,,,,,,,,,,,,,,
1710512064214,1256,106228,-20311,,,,,,,,,,,,,,
1710512064222,1257,106240,-20324,,,,,,,,,,,,,,
1710512064230,1258,106246,-20306,,,,,,,,,,,,,,
1710512064238,1259,106234,-20302,,,,,,,,,,,,,,
1710512064246,1260,106237,-20310,,,,,,,,,,,,,,
1710512064254,1261,106246,-20306,,,,,,,,,,,,,,
1710512064262,1262,106234,-20302,,,,,,,,,,,,,,
1710512064270,1263,106237,-20310,,,,,,,,,,,,,,
1710512064278,1264,106191,-20283,,,,,,,,,,,,,,
1710512064286,1265,106147,-20300,,,,,,,,,,,,,,
1710512064294,1266,106126,-20294,,,,,,,,,,,,,,
1710512064302,1267,106191,-20283,,,,,,,,,,,,,,
1710512064310,1268,106147,-20300,,,,,,,,,,,,,,
1710512064318,1269,106126,-20294,,,,,,,,,,,,,,
1710512064326,1270,106137,-20300,,,,,,,,,,,,,,
1710512064334,1271,106129,-20296,,,,,,,,,,,,,,
1710512064342,1272,106132,-20309,,,,,,,,,,,,,,
1710512064350,1273,106137,-20300,,,,,,,,,,,,,,
1710512064357,1274,106129,-20296,,,,,,,,,,,,,,
1710512064365,1275,106132,-20309,,,,,,,,,,,,,,
1710512064373,1276,106139,-20311,,,,,,,,,,,,,,
1710512064381,1277,106155,-20298,,,,,,,,,,,,,,
1710512064389,1278,106151,-20290,,,,,,,,,,,,,,
1710512064397,1279,106139,-20311,,,,,,,,,,,,,,
1710512064405,1280,106155,-20298,,,,,,,,,,,,,,
1710512064413,1281,106151,-20290,0,10989,7,0,,,,,,,,,,
1710512064421,1282,106143,-20299,,,,,,,,,,,,,,
1710512064429,1283,106143,-20300,,,,,,,,,,,,,,
1710512064437,1284,106182,-20300,,,,,,,,,,,,,,
1710512064445,1285,106143,-20299,,,,,,,,,,,,,,
1710512064453,1286,106143,-20300,,,,,,,,,,,,,,
1710512064461,1287,106182,-20300,,,,,,,,,,,,,,
1710512064469,1288,106168,-20311,,,,,,,,,,,,,,
1710512064477,1289,106175,-20309,,,,,,,,,,,,,,
1710512064485,1290,106206,-20308,,,,,,,,,,,,,,
1710512064493,1291,106168,-20311,,,,,,,,,,,,,,
1710512064501,1292,106175,-20309,,,,,,,,,,,,,,
1710512064509,1293,106206,-20308,,,,,,,,,,,,,,
1710512064517,1294,106189,-20282,,,,,,,,,,,,,,
1710512064525,1295,106199,-20302,,,,,,,,,,,,,,
1710512064533,1296,106200,-20311,,,,,,,,,,,,,,
1710512064541,1297,106189,-20282,,,,,,,,,,,,,,
1710512064549,1298,106199,-20302,,,,,,,,,,,,,,
1710512064557,1299,106200,-20311,,,,,,,,,,,,,,
1710512064565,1300,106185,-20318,,,,,,,,,,,,,,
1710512064573,1301,106209,-20319,,,,,,,,,,,,,,
1710512064581,1302,106204,-20311,,,,,,,,,,,,,,
1710512064589,1303,106185,-20318,,,,,,,,,,,,,,
1710512064597,1304,106209,-20319,,,,,,,,,,,,,,
1710512064605,1305,106204,-20311,,,,,,,,,,,,,,
1710512064613,1306,106171,-20309,,,,,,,,,,,,,,
1710512064621,1307,106170,-20298,,,,,,,,,,,,,,
1710512064629,1308,106196,-20314,,,,,,,,,,,,,,
1710512064637,1309,106171,-20309,,,,,,,,,,,,,,
1710512064645,1310,106170,-20298,,,,,,,,,,,,,,
1710512064653,1311,106196,-20314,,,,,,,,,,,,,,
1710512064661,1312,106211,-20306,,,,,,,,,,,,,,
1710512064669,1313,106183,-20317,,,,,,,,,,,,,,
1710512064676,1314,106207,-20321,,,,,,,,,,,,,,
1710512064684,1315,106211,-20306,,,,,,,,,,,,,,
1710512064692,1316,106183,-20317,,,,,,,,,,,,,,
1710512064700,1317,106207,-20321,,,,,,,,,,,,,,
1710512064708,1318,106234,-20313,,,,,,,,,,,,,,
1710512064716,1319,106232,-20299,,,,,,,,,,,,,,
1710512064724,1320,106233,-20307,,,,,,,,,,,,,,
1710512064732,1321,106234,-20313,,,,,,,,,,,,,,
1710512064740,1322,106232,-20299,,,,,,,,,,,,,,
1710512064748,1323,106233,-20307,,,,,,,,,,,,,,
1710512064756,1324,106238,-20327,,,,,,,,,,,,,,
1710512064764,1325,106245,-20310,,,,,,,,,,,,,,
1710512064772,1326,106229,-20316,,,,,,,,,,,,,,
1710512064780,1327,106238,-20327,,,,,,,,,,,,,,
1710512064788,1328,106245,-20310,,,,,,,,,,,,,,
1710512064796,1329,106229,-20316,,,,,,,,,,,,,,
1710512064804,1330,106231,-20323,,,,,,,,,,,,,,
1710512064812,1331,106224,-20305,,,,,,,,,,,,,,
1710512064820,1332,106238,-20319,,,,,,,,,,,,,,
1710512064828,1333,106231,-20323,,,,,,,,,,,,,,
1710512064836,1334,106224,-20305,,,,,,,,,,,,,,
1710512064844,1335,106238,-20319,,,,,,,,,,,,,,
1710512064852,1336,106232,-20315,,,,,,,,,,,,,,
1710512064860,1337,106251,-20323,,,,,,,,,,,,,,
1710512064868,1338,106261,-20327,,,,,,,,,,,,,,
1710512064876,1339,106232,-20315,,,,,,,,,,,,,,
1710512064884,1340,106251,-20323,,,,,,,,,,,,,,
1710512064892,1341,106261,-20327,,,,,,,,,,,,,,
1710512064900,1342,106245,-20308,,,,,,,,,,,,,,
1710512064908,1343,106252,-20318,,,,,,,,,,,,,,
1710512064916,1344,106266,-20328,,,,,,,,,,,,,,
1710512064924,1345,106245,-20308,,,,,,,,,,,,,,
1710512064932,1346,106252,-20318,,,,,,,,,,,,,,
1710512064940,1347,106266,-20328,,,,,,,,,,,,,,
1710512064948,1348,106288,-20327,,,,,,,,,,,,,,
1710512064956,1349,106276,-20324,,,,,,,,,,,,,,
1710512064964,1350,106256,-20349,,,,,,,,,,,,,,
1710512064972,1351,106288,-20327,,,,,,,,,,,,,,
1710512064980,1352,106276,-20324,,,,,,,,,,,,,,
1710512064988,1353,106256,-20349,,,,,,,,,,,,,,
1710512064996,1354,106268,-20326,,,,,,,,,,,,,,
1710512065003,1355,106291,-20299,,,,,,,,,,,,,,
1710512065011,1356,106279,-20320,,,,,,,,,,,,,,
1710512065019,1357,106268,-20326,,,,,,,,,,,,,,
1710512065027,1358,106291,-20299,,,,,,,,,,,,,,
1710512065035,1359,106279,-20320,,,,,,,,,,,,,,
1710512065043,1360,106257,-20331,,,,,,,,,,,,,,
1710512065051,1361,106233,-20335,,,,,,,,,,,,,,
1710512065059,1362,106220,-20321,,,,,,,,,,,,,,
1710512065067,1363,106257,-20331,,,,,,,,,,,,,,
1710512065075,1364,106233,-20335,,,,,,,,,,,,,,
1710512065083,1365,106220,-20321,,,,,,,,,,,,,,
1710512065091,1366,106199,-20301,,,,,,,,,,,,,,
1710512065099,1367,106163,-20302,,,,,,,,,,,,,,
1710512065107,1368,106155,-20291,,,,,,,,,,,,,,
1710512065115,1369,106199,-20301,,,,,,,,,,,,,,
1710512065123,1370,106163,-20302,,,,,,,,,,,,,,
1710512065131,1371,106155,-20291,,,,,,,,,,,,,,
1710512065139,1372,106143,-20294,,,,,,,,,,,,,,
1710512065147,1373,106157,-20297,,,,,,,,,,,,,,
1710512065155,1374,106162,-20323,,,,,,,,,,,,,,
1710512065163,1375,106143,-20294,,,,,,,,,,,,,,
1710512065171,1376,106157,-20297,,,,,,,,,,,,,,
1710512065179,1377,106162,-20323,,,,,,,,,,,,,,
1710512065187,1378,106175,-20306,,,,,,,,,,,,,,
1710512065195,1379,106204,-20313,,,,,,,,,,,,,,
1710512065203,1380,106205,-20296,,,,,,,,,,,,,,
1710512065211,1381,106175,-20306,,,,,,,,,,,,,,
1710512065219,1382,106204,-20313,,,,,,,,,,,,,,
1710512065227,1383,106205,-20296,,,,,,,,,,,,,,
1710512065235,1384,106225,-20287,,,,,,,,,,,,,,
1710512065243,1385,106221,-20315,,,,,,,,,,,,,,
1710512065251,1386,106215,-20322,,,,,,,,,,,,,,
1710512065259,1387,106225,-20287,,,,,,,,,,,,,,
1710512065267,1388,106221,-20315,,,,,,,,,,,,,,
1710512065275,1389,106215,-20322,,,,,,,,,,,,,,
1710512065283,1390,106223,-20306,,,,,,,,,,,,,,
1710512065291,1391,106219,-20307,,,,,,,,,,,,,,
