MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512026143,931,93340,-10333,,,,,,,,,,,,,,
1710512026151,932,93311,-10325,,,,,,,,,,,,,,
1710512026159,933,93343,-10332,,,,,,,,,,,,,,
1710512026167,934,93340,-10333,,,,,,,,,,,,,,
1710512026175,935,93311,-10325,,,,,,,,,,,,,,
1710512026183,936,93343,-10332,,,,,,,,,,,,,,
1710512026191,937,93358,-10344,,,,,,,,,,,,,,
1710512026199,938,93360,-10356,,,,,,,,,,,,,,
1710512026207,939,93353,-10340,,,,,,,,,,,,,,
1710512026215,940,93358,-10344,,,,,,,,,,,,,,
1710512026223,941,93360,-10356,,,,,,,,,,,,,,
1710512026231,942,93353,-10340,,,,,,,,,,,,,,
1710512026239,943,93372,-10340,,,,,,,,,,,,,,
1710512026247,944,93372,-10348,,,,,,,,,,,,,,
1710512026255,945,93373,-10354,,,,,,,,,,,,,,
1710512026263,946,93372,-10340,,,,,,,,,,,,,,
1710512026271,947,93372,-10348,,,,,,,,,,,,,,
1710512026279,948,93373,-10354,,,,,,,,,,,,,,
1710512026287,949,93377,-10358,,,,,,,,,,,,,,
1710512026294,950,93382,-10350,,,,,,,,,,,,,,
1710512026302,951,93377,-10328,,,,,,,,,,,,,,
1710512026310,952,93377,-10358,,,,,,,,,,,,,,
1710512026318,953,93382,-10350,,,,,,,,,,,,,,
1710512026326,954,93377,-10328,,,,,,,,,,,,,,
1710512026334,955,93372,-10336,,,,,,,,,,,,,,
1710512026342,956,93372,-10328,,,,,,,,,,,,,,
1710512026350,957,93372,-10339,,,,,,,,,,,,,,
1710512026358,958,93372,-10336,,,,,,,,,,,,,,
1710512026366,959,93372,-10328,,,,,,,,,,,,,,
1710512026374,960,93372,-10339,,,,,,,,,,,,,,
1710512026382,961,93380,-10339,,,,,,,,,,,,,,
1710512026390,962,93393,-10327,,,,,,,,,,,,,,
1710512026398,963,93382,-10326,,,,,,,,,,,,,,
1710512026406,964,93380,-10339,,,,,,,,,,,,,,
1710512026414,965,93393,-10327,,,,,,,,,,,,,,
1710512026422,966,93382,-10326,,,,,,,,,,,,,,
1710512026430,967,93390,-10349,,,,,,,,,,,,,,
1710512026438,968,93399,-10327,,,,,,,,,,,,,,
1710512026446,969,93403,-10333,,,,,,,,,,,,,,
1710512026454,970,93390,-10349,,,,,,,,,,,,,,
1710512026462,971,93399,-10327,,,,,,,,,,,,,,
1710512026470,972,93403,-10333,,,,,,,,,,,,,,
1710512026478,973,93410,-10351,,,,,,,,,,,,,,
1710512026486,974,93426,-10363,,,,,,,,,,,,,,
1710512026494,975,93395,-10372,,,,,,,,,,,,,,
1710512026502,976,93410,-10351,,,,,,,,,,,,,,
1710512026510,977,93426,-10363,,,,,,,,,,,,,,
1710512026518,978,93395,-10372,0,8392,7,0,,,,,,,,,,
1710512026526,979,93386,-10357,,,,,,,,,,,,,,
1710512026534,980,93385,-10324,,,,,,,,,,,,,,
1710512026542,981,93371,-10320,,,,,,,,,,,,,,
1710512026550,982,93386,-10357,,,,,,,,,,,,,,
1710512026558,983,93385,-10324,,,,,,,,,,,,,,
1710512026566,984,93371,-10320,,,,,,,,,,,,,,
1710512026574,985,93360,-10316,,,,,,,,,,,,,,
1710512026582,986,93365,-10326,,,,,,,,,,,,,,
1710512026590,987,93354,-10317,,,,,,,,,,,,,,
1710512026598,988,93360,-10316,,,,,,,,,,,,,,
1710512026606,989,93365,-10326,,,,,,,,,,,,,,
1710512026614,990,93354,-10317,,,,,,,,,,,,,,
1710512026621,991,93342,-10333,,,,,,,,,,,,,,
1710512026629,992,93316,-10331,,,,,,,,,,,,,,
1710512026637,993,93306,-10336,,,,,,,,,,,,,,
1710512026645,994,93342,-10333,,,,,,,,,,,,,,
1710512026653,995,93316,-10331,,,,,,,,,,,,,,
1710512026661,996,93306,-10336,,,,,,,,,,,,,,
1710512026669,997,93292,-10320,,,,,,,,,,,,,,
1710512026677,998,93274,-10317,,,,,,,,,,,,,,
1710512026685,999,93272,-10325,,,,,,,,,,,,,,
1710512026693,1000,93292,-10320,,,,,,,,,,,,,,
1710512026701,1001,93274,-10317,,,,,,,,,,,,,,
1710512026709,1002,93272,-10325,,,,,,,,,,,,,,
1710512026717,1003,93284,-10322,,,,,,,,,,,,,,
1710512026725,1004,93270,-10345,,,,,,,,,,,,,,
1710512026733,1005,93295,-10339,,,,,,,,,,,,,,
1710512026741,1006,93284,-10322,,,,,,,,,,,,,,
1710512026749,1007,93270,-10345,,,,,,,,,,,,,,
1710512026757,1008,93295,-10339,,,,,,,,,,,,,,
1710512026765,1009,93291,-10320,,,,,,,,,,,,,,
1710512026773,1010,93310,-10302,,,,,,,,,,,,,,
1710512026781,1011,93320,-10308,,,,,,,,,,,,,,
1710512026789,1012,93291,-10320,,,,,,,,,,,,,,
1710512026797,1013,93310,-10302,,,,,,,,,,,,,,
1710512026805,1014,93320,-10308,,,,,,,,,,,,,,
1710512026813,1015,93333,-10307,,,,,,,,,,,,,,
1710512026821,1016,93340,-10315,,,,,,,,,,,,,,
1710512026829,1017,93322,-10328,,,,,,,,,,,,,,
1710512026837,1018,93333,-10307,,,,,,,,,,,,,,
1710512026845,1019,93340,-10315,,,,,,,,,,,,,,
1710512026853,1020,93322,-10328,,,,,,,,,,,,,,
1710512026861,1021,93331,-10323,,,,,,,,,,,,,,
1710512026869,1022,93344,-10356,,,,,,,,,,,,,,
1710512026877,1023,93352,-10357,,,,,,,,,,,,,,
1710512026885,1024,93331,-10323,,,,,,,,,,,,,,
1710512026893,1025,93344,-10356,,,,,,,,,,,,,,
1710512026901,1026,93352,-10357,,,,,,,,,,,,,,
1710512026909,1027,93341,-10340,,,,,,,,,,,,,,
1710512026917,1028,93311,-10334,,,,,,,,,,,,,,
1710512026925,1029,93325,-10340,,,,,,,,,,,,,,
1710512026933,1030,93341,-10340,,,,,,,,,,,,,,
1710512026940,1031,93311,-10334,,,,,,,,,,,,,,
1710512026948,1032,93325,-10340,,,,,,,,,,,,,,
1710512026956,1033,93311,-10332,,,,,,,,,,,,,,
1710512026964,1034,93305,-10337,,,,,,,,,,,,,,
1710512026972,1035,93328,-10317,,,,,,,,,,,,,,
1710512026980,1036,93311,-10332,,,,,,,,,,,,,,
1710512026988,1037,93305,-10337,,,,,,,,,,,,,,
1710512026996,1038,93328,-10317,,,,,,,,,,,,,,
1710512027004,1039,93346,-10317,,,,,,,,,,,,,,
1710512027012,1040,93359,-10334,,,,,,,,,,,,,,
1710512027020,1041,93358,-10340,,,,,,,,,,,,,,
1710512027028,1042,93346,-10317,,,,,,,,,,,,,,
1710512027036,1043,93359,-10334,,,,,,,,,,,,,,
1710512027044,1044,93358,-10340,,,,,,,,,,,,,,
1710512027052,1045,93346,-10336,,,,,,,,,,,,,,
1710512027060,1046,93336,-10329,,,,,,,,,,,,,,
1710512027068,1047,93326,-10322,,,,,,,,,,,,,,
1710512027076,1048,93346,-10336,,,,,,,,,,,,,,
1710512027084,1049,93336,-10329,,,,,,,,,,,,,,
1710512027092,1050,93326,-10322,,,,,,,,,,,,,,
1710512027100,1051,93338,-10314,,,,,,,,,,,,,,
1710512027108,1052,93351,-10328,,,,,,,,,,,,,,
1710512027116,1053,93330,-10334,,,,,,,,,,,,,,
1710512027124,1054,93338,-10314,,,,,,,,,,,,,,
1710512027132,1055,93351,-10328,,,,,,,,,,,,,,
1710512027140,1056,93330,-10334,,,,,,,,,,,,,,
1710512027148,1057,93343,-10321,,,,,,,,,,,,,,
1710512027156,1058,93351,-10328,,,,,,,,,,,,,,
1710512027164,1059,93348,-10349,,,,,,,,,,,,,,
1710512027172,1060,93343,-10321,,,,,,,,,,,,,,
1710512027180,1061,93351,-10328,,,,,,,,,,,,,,
1710512027188,1062,93348,-10349,,,,,,,,,,,,,,
1710512027196,1063,93352,-10343,,,,,,,,,,,,,,
1710512027204,1064,93324,-10319,,,,,,,,,,,,,,
1710512027212,1065,93336,-10332,,,,,,,,,,,,,,
1710512027220,1066,93352,-10343,,,,,,,,,,,,,,
1710512027228,1067,93324,-10319,,,,,,,,,,,,,,
1710512027236,1068,93336,-10332,,,,,,,,,,,,,,
1710512027244,1069,93343,-10350,,,,,,,,,,,,,,
1710512027252,1070,93338,-10354,,,,,,,,,,,,,,
1710512027260,1071,93330,-10313,,,,,,,,,,,,,,
1710512027267,1072,93343,-10350,,,,,,,,,,,,,,
1710512027275,1073,93338,-10354,,,,,,,,,,,,,,
1710512027283,1074,93330,-10313,,,,,,,,,,,,,,
1710512027291,1075,93332,-10321,,,,,,,,,,,,,,
1710512027299,1076,93353,-10342,,,,,,,,,,,,,,
1710512027307,1077,93360,-10334,,,,,,,,,,,,,,
1710512027315,1078,93332,-10321,,,,,,,,,,,,,,
1710512027323,1079,93353,-10342,,,,,,,,,,,,,,
1710512027331,1080,93360,-10334,,,,,,,,,,,,,,
1710512027339,1081,93355,-10339,,,,,,,,,,,,,,
1710512027347,1082,93338,-10340,,,,,,,,,,,,,,
1710512027355,1083,93317,-10335,,,,,,,,,,,,,,
1710512027363,1084,93355,-10339,,,,,,,,,,,,,,
1710512027371,1085,93338,-10340,,,,,,,,,,,,,,
1710512027379,1086,93317,-10335,,,,,,,,,,,,,,
1710512027387,1087,93287,-10319,,,,,,,,,,,,,,
1710512027395,1088,93295,-10328,,,,,,,,,,,,,,
1710512027403,1089,93283,-10332,,,,,,,,,,,,,,
1710512027411,1090,93287,-10319,,,,,,,,,,,,,,
1710512027419,1091,93295,-10328,,,,,,,,,,,,,,
1710512027427,1092,93283,-10332,,,,,,,,,,,,,,
1710512027435,1093,93247,-10321,,,,,,,,,,,,,,
1710512027443,1094,93237,-10308,,,,,,,,,,,,,,
1710512027451,1095,93229,-10314,,,,,,,,,,,,,,
1710512027459,1096,93247,-10321,,,,,,,,,,,,,,
1710512027467,1097,93237,-10308,,,,,,,,,,,,,,
1710512027475,1098,93229,-10314,,,,,,,,,,,,,,
1710512027483,1099,93231,-10319,,,,,,,,,,,,,,
1710512027491,1100,93250,-10299,,,,,,,,,,,,,,
1710512027499,1101,93260,-10308,,,,,,,,,,,,,,
1710512027507,1102,93231,-10319,,,,,,,,,,,,,,
1710512027515,1103,93250,-10299,,,,,,,,,,,,,,
1710512027523,1104,93260,-10308,0,9421,7,0,,,,,,,,,,
1710512027531,1105,93254,-10299,,,,,,,,,,,,,,
1710512027539,1106,93265,-10292,,,,,,,,,,,,,,
1710512027547,1107,93283,-10311,,,,,,,,,,,,,,
1710512027555,1108,93254,-10299,,,,,,,,,,,,,,
1710512027563,1109,93265,-10292,,,,,,,,,,,,,,
1710512027571,1110,93283,-10311,,,,,,,,,,,,,,
1710512027579,1111,93273,-10322,,,,,,,,,,,,,,
1710512027586,1112,93282,-10302,,,,,,,,,,,,,,
1710512027594,1113,93286,-10320,,,,,,,,,,,,,,
1710512027602,1114,93273,-10322,,,,,,,,,,,,,,
1710512027610,1115,93282,-10302,,,,,,,,,,,,,,
1710512027618,1116,93286,-10320,,,,,,,,,,,,,,
1710512027626,1117,93282,-10317,,,,,,,,,,,,,,
1710512027634,1118,93282,-10328,,,,,,,,,,,,,,
1710512027642,1119,93284,-10328,,,,,,,,,,,,,,
1710512027650,1120,93282,-10317,,,,,,,,,,,,,,
1710512027658,1121,93282,-10328,,,,,,,,,,,,,,
1710512027666,1122,93284,-10328,,,,,,,,,,,,,,
1710512027674,1123,93287,-10326,,,,,,,,,,,,,,
1710512027682,1124,93251,-10318,,,,,,,,,,,,,,
1710512027690,1125,93236,-10319,,,,,,,,,,,,,,
1710512027698,1126,93287,-10326,,,,,,,,,,,,,,
1710512027706,1127,93251,-10318,,,,,,,,,,,,,,
1710512027714,1128,93236,-10319,,,,,,,,,,,,,,
1710512027722,1129,93264,-10329,,,,,,,,,,,,,,
1710512027730,1130,93261,-10343,,,,,,,,,,,,,,
1710512027738,1131,93278,-10336,,,,,,,,,,,,,,
1710512027746,1132,93264,-10329,,,,,,,,,,,,,,
1710512027754,1133,93261,-10343,,,,,,,,,,,,,,
1710512027762,1134,93278,-10336,,,,,,,,,,,,,,
1710512027770,1135,93286,-10349,,,,,,,,,,,,,,
1710512027778,1136,93264,-10343,,,,,,,,,,,,,,
1710512027786,1137,93270,-10330,,,,,,,,,,,,,,
1710512027794,1138,93286,-10349,,,,,,,,,,,,,,
1710512027802,1139,93264,-10343,,,,,,,,,,,,,,
1710512027810,1140,93270,-10330,,,,,,,,,,,,,,
1710512027818,1141,93283,-10333,,,,,,,,,,,,,,
1710512027826,1142,93265,-10334,,,,,,,,,,,,,,
1710512027834,1143,93259,-10339,,,,,,,,,,,,,,
1710512027842,1144,93283,-10333,,,,,,,,,,,,,,
1710512027850,1145,93265,-10334,,,,,,,,,,,,,,
1710512027858,1146,93259,-10339,,,,,,,,,,,,,,
1710512027866,1147,93283,-10330,,,,,,,,,,,,,,
1710512027874,1148,93294,-10312,,,,,,,,,,,,,,
1710512027882,1149,93310,-10320,,,,,,,,,,,,,,
1710512027890,1150,93283,-10330,,,,,,,,,,,,,,
1710512027898,1151,93294,-10312,,,,,,,,,,,,,,
1710512027906,1152,93310,-10320,,,,,,,,,,,,,,
1710512027913,1153,93292,-10303,,,,,,,,,,,,,,
1710512027921,1154,93319,-10320,,,,,,,,,,,,,,
1710512027929,1155,93310,-10327,,,,,,,,,,,,,,
1710512027937,1156,93292,-10303,,,,,,,,,,,,,,
1710512027945,1157,93319,-10320,,,,,,,,,,,,,,
1710512027953,1158,93310,-10327,,,,,,,,,,,,,,
1710512027961,1159,93300,-10316,,,,,,,,,,,,,,
1710512027969,1160,93318,-10317,,,,,,,,,,,,,,
1710512027977,1161,93325,-10327,,,,,,,,,,,,,,
1710512027985,1162,93300,-10316,,,,,,,,,,,,,,
1710512027993,1163,93318,-10317,,,,,,,,,,,,,,
1710512028001,1164,93325,-10327,,,,,,,,,,,,,,
1710512028009,1165,93333,-10325,,,,,,,,,,,,,,
1710512028017,1166,93327,-10331,,,,,,,,,,,,,,
1710512028025,1167,93337,-10316,,,,,,,,,,,,,,
1710512028033,1168,93333,-10325,,,,,,,,,,,,,,
1710512028041,1169,93327,-10331,,,,,,,,,,,,,,
1710512028049,1170,93337,-10316,,,,,,,,,,,,,,
1710512028057,1171,93338,-10350,,,,,,,,,,,,,,
1710512028065,1172,93322,-10327,,,,,,,,,,,,,,
1710512028073,1173,93318,-10323,,,,,,,,,,,,,,
1710512028081,1174,93338,-10350,,,,,,,,,,,,,,
1710512028089,1175,93322,-10327,,,,,,,,,,,,,,
1710512028097,1176,93318,-10323,,,,,,,,,,,,,,
1710512028105,1177,93331,-10320,,,,,,,,,,,,,,
1710512028113,1178,93319,-10334,,,,,,,,,,,,,,
1710512028121,1179,93317,-10330,,,,,,,,,,,,,,
1710512028129,1180,93331,-10320,,,,,,,,,,,,,,
1710512028137,1181,93319,-10334,,,,,,,,,,,,,,
1710512028145,1182,93317,-10330,,,,,,,,,,,,,,
1710512028153,1183,93296,-10301,,,,,,,,,,,,,,
1710512028161,1184,93286,-10317,,,,,,,,,,,,,,
1710512028169,1185,93282,-10315,,,,,,,,,,,,,,
1710512028177,1186,93296,-10301,,,,,,,,,,,,,,
1710512028185,1187,93286,-10317,,,,,,,,,,,,,,
1710512028193,1188,93282,-10315,,,,,,,,,,,,,,
1710512028201,1189,93266,-10330,,,,,,,,,,,,,,
1710512028209,1190,93241,-10304,,,,,,,,,,,,,,
1710512028217,1191,93212,-10291,,,,,,,,,,,,,,
1710512028225,1192,93266,-10330,,,,,,,,,,,,,,
1710512028232,1193,93241,-10304,,,,,,,,,,,,,,
1710512028240,1194,93212,-10291,,,,,,,,,,,,,,
1710512028248,1195,93192,-10299,,,,,,,,,,,,,,
1710512028256,1196,93195,-10303,,,,,,,,,,,,,,
1710512028264,1197,93216,-10318,,,,,,,,,,,,,,
1710512028272,1198,93192,-10299,,,,,,,,,,,,,,
1710512028280,1199,93195,-10303,,,,,,,,,,,,,,
1710512028288,1200,93216,-10318,,,,,,,,,,,,,,
1710512028296,1201,93233,-10298,,,,,,,,,,,,,,
1710512028304,1202,93246,-10310,,,,,,,,,,,,,,
1710512028312,1203,93245,-10331,,,,,,,,,,,,,,
1710512028320,1204,93233,-10298,,,,,,,,,,,,,,
1710512028328,1205,93246,-10310,,,,,,,,,,,,,,
1710512028336,1206,93245,-10331,,,,,,,,,,,,,,
1710512028344,1207,93259,-10315,,,,,,,,,,,,,,
1710512028352,1208,93244,-10329,,,,,,,,,,,,,,
1710512028360,1209,93252,-10347,,,,,,,,,,,,,,
1710512028368,1210,93259,-10315,,,,,,,,,,,,,,
1710512028376,1211,93244,-10329,,,,,,,,,,,,,,
1710512028384,1212,93252,-10347,,,,,,,,,,,,,,
1710512028392,1213,93263,-10336,,,,,,,,,,,,,,
1710512028400,1214,93259,-10321,,,,,,,,,,,,,,
1710512028408,1215,93260,-10320,,,,,,,,,,,,,,
1710512028416,1216,93263,-10336,,,,,,,,,,,,,,
1710512028424,1217,93259,-10321,,,,,,,,,,,,,,
1710512028432,1218,93260,-10320,,,,,,,,,,,,,,
1710512028440,1219,93270,-10314,,,,,,,,,,,,,,
1710512028448,1220,93279,-10316,,,,,,,,,,,,,,
1710512028456,1221,93297,-10328,,,,,,,,,,,,,,
1710512028464,1222,93270,-10314,,,,,,,,,,,,,,
1710512028472,1223,93279,-10316,,,,,,,,,,,,,,
1710512028480,1224,93297,-10328,,,,,,,,,,,,,,
1710512028488,1225,93272,-10313,,,,,,,,,,,,,,
1710512028496,1226,93248,-10315,,,,,,,,,,,,,,
1710512028504,1227,93237,-10309,,,,,,,,,,,,,,
1710512028512,1228,93272,-10313,,,,,,,,,,,,,,
1710512028520,1229,93248,-10315,,,,,,,,,,,,,,
1710512028528,1230,93237,-10309,0,10450,5,0,,,,,,,,,,
1710512028536,1231,93245,-10311,,,,,,,,,,,,,,
1710512028544,1232,93247,-10327,,,,,,,,,,,,,,
1710512028551,1233,93258,-10312,,,,,,,,,,,,,,
1710512028559,1234,93245,-10311,,,,,,,,,,,,,,
1710512028567,1235,93247,-10327,,,,,,,,,,,,,,
1710512028575,1236,93258,-10312,,,,,,,,,,,,,,
1710512028583,1237,93267,-10307,,,,,,,,,,,,,,
1710512028591,1238,93300,-10308,,,,,,,,,,,,,,
1710512028599,1239,93286,-10325,,,,,,,,,,,,,,
1710512028607,1240,93267,-10307,,,,,,,,,,,,,,
1710512028615,1241,93300,-10308,,,,,,,,,,,,,,
1710512028623,1242,93286,-10325,,,,,,,,,,,,,,
1710512028631,1243,93278,-10334,,,,,,,,,,,,,,
1710512028639,1244,93283,-10327,,,,,,,,,,,,,,
1710512028647,1245,93271,-10335,,,,,,,,,,,,,,
1710512028655,1246,93278,-10334,,,,,,,,,,,,,,
1710512028663,1247,93283,-10327,,,,,,,,,,,,,,
1710512028671,1248,93271,-10335,,,,,,,,,,,,,,
1710512028679,1249,93256,-10316,,,,,,,,,,,,,,
1710512028687,1250,93264,-10309,,,,,,,,,,,,,,
1710512028695,1251,93276,-10325,,,,,,,,,,,,,,
1710512028703,1252,93256,-10316,,,,,,,,,,,,,,
1710512028711,1253,93264,-10309,,,,,,,,,,,,,,
1710512028719,1254,93276,-10325,,,,,,,,,,,,,,
1710512028727,1255,93272,-10318,,,,,,,,,,,,,,
1710512028735,1256,93278,-10329,,,,,,,,,,,,,,
1710512028743,1257,93279,-10319,,,,,,,,,,,,,,
1710512028751,1258,93272,-10318,,,,,,,,,,,,,,
1710512028759,1259,93278,-10329,,,,,,,,,,,,,,
1710512028767,1260,93279,-10319,,,,,,,,,,,,,,
1710512028775,1261,93288,-10323,,,,,,,,,,,,,,
1710512028783,1262,93301,-10318,,,,,,,,,,,,,,
1710512028791,1263,93287,-10308,,,,,,,,,,,,,,
1710512028799,1264,93288,-10323,,,,,,,,,,,,,,
1710512028807,1265,93301,-10318,,,,,,,,,,,,,,
1710512028815,1266,93287,-10308,,,,,,,,,,,,,,
1710512028823,1267,93278,-10324,,,,,,,,,,,,,,
1710512028831,1268,93297,-10326,,,,,,,,,,,,,,
1710512028839,1269,93305,-10321,,,,,,,,,,,,,,
1710512028847,1270,93278,-10324,,,,,,,,,,,,,,
1710512028855,1271,93297,-10326,,,,,,,,,,,,,,
1710512028863,1272,93305,-10321,,,,,,,,,,,,,,
1710512028871,1273,93303,-10341,,,,,,,,,,,,,,
1710512028878,1274,93285,-10336,,,,,,,,,,,,,,
1710512028886,1275,93291,-10333,,,,,,,,,,,,,,
1710512028894,1276,93303,-10341,,,,,,,,,,,,,,
1710512028902,1277,93285,-10336,,,,,,,,,,,,,,
1710512028910,1278,93291,-10333,,,,,,,,,,,,,,
1710512028918,1279,93270,-10330,,,,,,,,,,,,,,
1710512028926,1280,93276,-10310,,,,,,,,,,,,,,
1710512028934,1281,93260,-10313,,,,,,,,,,,,,,
1710512028942,1282,93270,-10330,,,,,,,,,,,,,,
1710512028950,1283,93276,-10310,,,,,,,,,,,,,,
1710512028958,1284,93260,-10313,,,,,,,,,,,,,,
1710512028966,1285,93241,-10310,,,,,,,,,,,,,,
1710512028974,1286,93199,-10303,,,,,,,,,,,,,,
1710512028982,1287,93158,-10301,,,,,,,,,,,,,,
1710512028990,1288,93241,-10310,,,,,,,,,,,,,,
1710512028998,1289,93199,-10303,,,,,,,,,,,,,,
1710512029006,1290,93158,-10301,,,,,,,,,,,,,,
1710512029014,1291,93182,-10327,,,,,,,,,,,,,,
1710512029022,1292,93197,-10313,,,,,,,,,,,,,,
1710512029030,1293,93194,-10295,,,,,,,,,,,,,,
1710512029038,1294,93182,-10327,,,,,,,,,,,,,,
1710512029046,1295,93197,-10313,,,,,,,,,,,,,,
1710512029054,1296,93194,-10295,,,,,,,,,,,,,,
1710512029062,1297,93177,-10307,,,,,,,,,,,,,,
1710512029070,1298,93175,-10306,,,,,,,,,,,,,,
1710512029078,1299,93185,-10344,,,,,,,,,,,,,,
1710512029086,1300,93177,-10307,,,,,,,,,,,,,,
1710512029094,1301,93175,-10306,,,,,,,,,,,,,,
1710512029102,1302,93185,-10344,,,,,,,,,,,,,,
1710512029110,1303,93215,-10333,,,,,,,,,,,,,,
1710512029118,1304,93212,-10315,,,,,,,,,,,,,,
1710512029126,1305,93222,-10300,,,,,,,,,,,,,,
1710512029134,1306,93215,-10333,,,,,,,,,,,,,,
1710512029142,1307,93212,-10315,,,,,,,,,,,,,,
1710512029150,1308,93222,-10300,,,,,,,,,,,,,,
1710512029158,1309,93247,-10312,,,,,,,,,,,,,,
1710512029166,1310,93242,-10313,,,,,,,,,,,,,,
1710512029174,1311,93231,-10311,,,,,,,,,,,,,,
1710512029182,1312,93247,-10312,,,,,,,,,,,,,,
1710512029190,1313,93242,-10313,,,,,,,,,,,,,,
1710512029197,1314,93231,-10311,,,,,,,,,,,,,,
1710512029205,1315,93226,-10310,,,,,,,,,,,,,,
1710512029213,1316,93226,-10320,,,,,,,,,,,,,,
1710512029221,1317,93232,-10307,,,,,,,,,,,,,,
1710512029229,1318,93226,-10310,,,,,,,,,,,,,,
1710512029237,1319,93226,-10320,,,,,,,,,,,,,,
1710512029245,1320,93232,-10307,,,,,,,,,,,,,,
1710512029253,1321,93232,-10314,,,,,,,,,,,,,,
1710512029261,1322,93216,-10303,,,,,,,,,,,,,,
1710512029269,1323,93216,-10303,,,,,,,,,,,,,,
1710512029277,1324,93232,-10314,,,,,,,,,,,,,,
1710512029285,1325,93216,-10303,,,,,,,,,,,,,,
1710512029293,1326,93216,-10303,,,,,,,,,,,,,,
1710512029301,1327,93225,-10284,,,,,,,,,,,,,,
1710512029309,1328,93221,-10321,,,,,,,,,,,,,,
1710512029317,1329,93223,-10308,,,,,,,,,,,,,,
1710512029325,1330,93225,-10284,,,,,,,,,,,,,,
1710512029333,1331,93221,-10321,,,,,,,,,,,,,,
1710512029341,1332,93223,-10308,,,,,,,,,,,,,,
1710512029349,1333,93234,-10302,,,,,,,,,,,,,,
1710512029357,1334,93244,-10295,,,,,,,,,,,,,,
1710512029365,1335,93230,-10308,,,,,,,,,,,,,,
1710512029373,1336,93234,-10302,,,,,,,,,,,,,,
1710512029381,1337,93244,-10295,,,,,,,,,,,,,,
1710512029389,1338,93230,-10308,,,,,,,,,,,,,,
1710512029397,1339,93243,-10321,,,,,,,,,,,,,,
1710512029405,1340,93254,-10320,,,,,,,,,,,,,,
1710512029413,1341,93262,-10329,,,,,,,,,,,,,,
1710512029421,1342,93243,-10321,,,,,,,,,,,,,,
1710512029429,1343,93254,-10320,,,,,,,,,,,,,,
1710512029437,1344,93262,-10329,,,,,,,,,,,,,,
1710512029445,1345,93256,-10311,,,,,,,,,,,,,,
1710512029453,1346,93242,-10308,,,,,,,,,,,,,,
1710512029461,1347,93257,-10318,,,,,,,,,,,,,,
1710512029469,1348,93256,-10311,,,,,,,,,,,,,,
1710512029477,1349,93242,-10308,,,,,,,,,,,,,,
1710512029485,1350,93257,-10318,,,,,,,,,,,,,,
1710512029493,1351,93254,-10313,,,,,,,,,,,,,,
1710512029501,1352,93265,-10309,,,,,,,,,,,,,,
1710512029509,1353,93234,-10320,,,,,,,,,,,,,,
1710512029517,1354,93254,-10313,,,,,,,,,,,,,,
1710512029524,1355,93265,-10309,,,,,,,,,,,,,,
1710512029532,1356,93234,-10320,0,11479,5,0,,,,,,,,,,
1710512029540,1357,93237,-10306,,,,,,,,,,,,,,
1710512029548,1358,93268,-10315,,,,,,,,,,,,,,
1710512029556,1359,93263,-10316,,,,,,,,,,,,,,
1710512029564,1360,93237,-10306,,,,,,,,,,,,,,
1710512029572,1361,93268,-10315,,,,,,,,,,,,,,
1710512029580,1362,93263,-10316,,,,,,,,,,,,,,
1710512029588,1363,93258,-10326,,,,,,,,,,,,,,
1710512029596,1364,93266,-10324,,,,,,,,,,,,,,
1710512029604,1365,93256,-10325,,,,,,,,,,,,,,
1710512029612,1366,93258,-10326,,,,,,,,,,,,,,
1710512029620,1367,93266,-10324,,,,,,,,,,,,,,
1710512029628,1368,93256,-10325,,,,,,,,,,,,,,
1710512029636,1369,93250,-10318,,,,,,,,,,,,,,
1710512029644,1370,93261,-10334,,,,,,,,,,,,,,
1710512029652,1371,93237,-10314,,,,,,,,,,,,,,
1710512029660,1372,93250,-10318,,,,,,,,,,,,,,
1710512029668,1373,93261,-10334,,,,,,,,,,,,,,
1710512029676,1374,93237,-10314,,,,,,,,,,,,,,
1710512029684,1375,93243,-10314,,,,,,,,,,,,,,
1710512029692,1376,93228,-10299,,,,,,,,,,,,,,
1710512029700,1377,93189,-10283,,,,,,,,,,,,,,
1710512029708,1378,93243,-10314,,,,,,,,,,,,,,
1710512029716,1379,93228,-10299,,,,,,,,,,,,,,
1710512029724,1380,93189,-10283,,,,,,,,,,,,,,
1710512029732,1381,93170,-10301,,,,,,,,,,,,,,
1710512029740,1382,93139,-10299,,,,,,,,,,,,,,
1710512029748,1383,93129,-10300,,,,,,,,,,,,,,
1710512029756,1384,93170,-10301,,,,,,,,,,,,,,
1710512029764,1385,93139,-10299,,,,,,,,,,,,,,
1710512029772,1386,93129,-10300,,,,,,,,,,,,,,
1710512029780,1387,93130,-10290,,,,,,,,,,,,,,
1710512029788,1388,93142,-10283,,,,,,,,,,,,,,
1710512029796,1389,93148,-10286,,,,,,,,,,,,,,
1710512029804,1390,93130,-10290,,,,,,,,,,,,,,
1710512029812,1391,93142,-10283,,,,,,,,,,,,,,
