MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512045013,931,93261,-10827,,,,,,,,,,,,,,
1710512045021,932,93266,-10834,,,,,,,,,,,,,,
1710512045029,933,93271,-10851,,,,,,,,,,,,,,
1710512045037,934,93261,-10827,,,,,,,,,,,,,,
1710512045045,935,93266,-10834,,,,,,,,,,,,,,
1710512045053,936,93271,-10851,,,,,,,,,,,,,,
1710512045061,937,93261,-10808,,,,,,,,,,,,,,
1710512045069,938,93271,-10854,,,,,,,,,,,,,,
1710512045077,939,93274,-10837,,,,,,,,,,,,,,
1710512045085,940,93261,-10808,,,,,,,,,,,,,,
1710512045093,941,93271,-10854,,,,,,,,,,,,,,
1710512045101,942,93274,-10837,,,,,,,,,,,,,,
1710512045109,943,93256,-10823,,,,,,,,,,,,,,
1710512045117,944,93240,-10825,,,,,,,,,,,,,,
1710512045125,945,93249,-10799,,,,,,,,,,,,,,
1710512045133,946,93256,-10823,,,,,,,,,,,,,,
1710512045141,947,93240,-10825,,,,,,,,,,,,,,
1710512045149,948,93249,-10799,,,,,,,,,,,,,,
1710512045157,949,93241,-10821,,,,,,,,,,,,,,
1710512045164,950,93234,-10817,,,,,,,,,,,,,,
1710512045172,951,93204,-10815,,,,,,,,,,,,,,
1710512045180,952,93241,-10821,,,,,,,,,,,,,,
1710512045188,953,93234,-10817,,,,,,,,,,,,,,
1710512045196,954,93204,-10815,,,,,,,,,,,,,,
1710512045204,955,93158,-10795,,,,,,,,,,,,,,
1710512045212,956,93125,-10818,,,,,,,,,,,,,,
1710512045220,957,93146,-10827,,,,,,,,,,,,,,
1710512045228,958,93158,-10795,,,,,,,,,,,,,,
1710512045236,959,93125,-10818,,,,,,,,,,,,,,
1710512045244,960,93146,-10827,,,,,,,,,,,,,,
1710512045252,961,93132,-10803,,,,,,,,,,,,,,
1710512045260,962,93139,-10789,,,,,,,,,,,,,,
1710512045268,963,93141,-10821,,,,,,,,,,,,,,
1710512045276,964,93132,-10803,,,,,,,,,,,,,,
1710512045284,965,93139,-10789,,,,,,,,,,,,,,
1710512045292,966,93141,-10821,,,,,,,,,,,,,,
1710512045300,967,93147,-10810,,,,,,,,,,,,,,
1710512045308,968,93161,-10796,,,,,,,,,,,,,,
1710512045316,969,93194,-10816,,,,,,,,,,,,,,
1710512045324,970,93147,-10810,,,,,,,,,,,,,,
1710512045332,971,93161,-10796,,,,,,,,,,,,,,
1710512045340,972,93194,-10816,,,,,,,,,,,,,,
1710512045348,973,93176,-10821,,,,,,,,,,,,,,
1710512045356,974,93174,-10819,,,,,,,,,,,,,,
1710512045364,975,93181,-10820,,,,,,,,,,,,,,
1710512045372,976,93176,-10821,,,,,,,,,,,,,,
1710512045380,977,93174,-10819,,,,,,,,,,,,,,
1710512045388,978,93181,-10820,,,,,,,,,,,,,,
1710512045396,979,93176,-10812,,,,,,,,,,,,,,
1710512045404,980,93191,-10786,,,,,,,,,,,,,,
1710512045412,981,93202,-10786,,,,,,,,,,,,,,
1710512045420,982,93176,-10812,,,,,,,,,,,,,,
1710512045428,983,93191,-10786,,,,,,,,,,,,,,
1710512045436,984,93202,-10786,,,,,,,,,,,,,,
1710512045444,985,93193,-10800,,,,,,,,,,,,,,
1710512045452,986,93189,-10798,,,,,,,,,,,,,,
1710512045460,987,93178,-10808,,,,,,,,,,,,,,
1710512045468,988,93193,-10800,,,,,,,,,,,,,,
1710512045476,989,93189,-10798,,,,,,,,,,,,,,
1710512045484,990,93178,-10808,,,,,,,,,,,,,,
1710512045491,991,93193,-10810,,,,,,,,,,,,,,
1710512045499,992,93185,-10821,,,,,,,,,,,,,,
1710512045507,993,93178,-10805,,,,,,,,,,,,,,
1710512045515,994,93193,-10810,,,,,,,,,,,,,,
1710512045523,995,93185,-10821,,,,,,,,,,,,,,
1710512045531,996,93178,-10805,0,8539,5,0,,,,,,,,,,
1710512045539,997,93193,-10797,,,,,,,,,,,,,,
1710512045547,998,93200,-10826,,,,,,,,,,,,,,
1710512045555,999,93193,-10828,,,,,,,,,,,,,,
1710512045563,1000,93193,-10797,,,,,,,,,,,,,,
1710512045571,1001,93200,-10826,,,,,,,,,,,,,,
1710512045579,1002,93193,-10828,,,,,,,,,,,,,,
1710512045587,1003,93180,-10828,,,,,,,,,,,,,,
1710512045595,1004,93209,-10823,,,,,,,,,,,,,,
1710512045603,1005,93222,-10809,,,,,,,,,,,,,,
1710512045611,1006,93180,-10828,,,,,,,,,,,,,,
1710512045619,1007,93209,-10823,,,,,,,,,,,,,,
1710512045627,1008,93222,-10809,,,,,,,,,,,,,,
1710512045635,1009,93232,-10809,,,,,,,,,,,,,,
1710512045643,1010,93215,-10837,,,,,,,,,,,,,,
1710512045651,1011,93206,-10842,,,,,,,,,,,,,,
1710512045659,1012,93232,-10809,,,,,,,,,,,,,,
1710512045667,1013,93215,-10837,,,,,,,,,,,,,,
1710512045675,1014,93206,-10842,,,,,,,,,,,,,,
1710512045683,1015,93219,-10835,,,,,,,,,,,,,,
1710512045691,1016,93187,-10824,,,,,,,,,,,,,,
1710512045699,1017,93193,-10832,,,,,,,,,,,,,,
1710512045707,1018,93219,-10835,,,,,,,,,,,,,,
1710512045715,1019,93187,-10824,,,,,,,,,,,,,,
1710512045723,1020,93193,-10832,,,,,,,,,,,,,,
1710512045731,1021,93207,-10827,,,,,,,,,,,,,,
1710512045739,1022,93209,-10845,,,,,,,,,,,,,,
1710512045747,1023,93214,-10848,,,,,,,,,,,,,,
1710512045755,1024,93207,-10827,,,,,,,,,,,,,,
1710512045763,1025,93209,-10845,,,,,,,,,,,,,,
1710512045771,1026,93214,-10848,,,,,,,,,,,,,,
1710512045779,1027,93195,-10815,,,,,,,,,,,,,,
1710512045787,1028,93222,-10798,,,,,,,,,,,,,,
1710512045795,1029,93249,-10829,,,,,,,,,,,,,,
1710512045803,1030,93195,-10815,,,,,,,,,,,,,,
1710512045810,1031,93222,-10798,,,,,,,,,,,,,,
1710512045818,1032,93249,-10829,,,,,,,,,,,,,,
1710512045826,1033,93206,-10837,,,,,,,,,,,,,,
1710512045834,1034,93208,-10823,,,,,,,,,,,,,,
1710512045842,1035,93225,-10827,,,,,,,,,,,,,,
1710512045850,1036,93206,-10837,,,,,,,,,,,,,,
1710512045858,1037,93208,-10823,,,,,,,,,,,,,,
1710512045866,1038,93225,-10827,,,,,,,,,,,,,,
1710512045874,1039,93206,-10817,,,,,,,,,,,,,,
1710512045882,1040,93208,-10826,,,,,,,,,,,,,,
1710512045890,1041,93231,-10817,,,,,,,,,,,,,,
1710512045898,1042,93206,-10817,,,,,,,,,,,,,,
1710512045906,1043,93208,-10826,,,,,,,,,,,,,,
1710512045914,1044,93231,-10817,,,,,,,,,,,,,,
1710512045922,1045,93231,-10812,,,,,,,,,,,,,,
1710512045930,1046,93230,-10842,,,,,,,,,,,,,,
1710512045938,1047,93203,-10837,,,,,,,,,,,,,,
1710512045946,1048,93231,-10812,,,,,,,,,,,,,,
1710512045954,1049,93230,-10842,,,,,,,,,,,,,,
1710512045962,1050,93203,-10837,,,,,,,,,,,,,,
1710512045970,1051,93214,-10811,,,,,,,,,,,,,,
1710512045978,1052,93203,-10835,,,,,,,,,,,,,,
1710512045986,1053,93161,-10824,,,,,,,,,,,,,,
1710512045994,1054,93214,-10811,,,,,,,,,,,,,,
1710512046002,1055,93203,-10835,,,,,,,,,,,,,,
1710512046010,1056,93161,-10824,,,,,,,,,,,,,,
1710512046018,1057,93161,-10816,,,,,,,,,,,,,,
1710512046026,1058,93123,-10814,,,,,,,,,,,,,,
1710512046034,1059,93121,-10819,,,,,,,,,,,,,,
1710512046042,1060,93161,-10816,,,,,,,,,,,,,,
1710512046050,1061,93123,-10814,,,,,,,,,,,,,,
1710512046058,1062,93121,-10819,,,,,,,,,,,,,,
1710512046066,1063,93118,-10808,,,,,,,,,,,,,,
1710512046074,1064,93126,-10801,,,,,,,,,,,,,,
1710512046082,1065,93136,-10789,,,,,,,,,,,,,,
1710512046090,1066,93118,-10808,,,,,,,,,,,,,,
1710512046098,1067,93126,-10801,,,,,,,,,,,,,,
1710512046106,1068,93136,-10789,,,,,,,,,,,,,,
1710512046114,1069,93141,-10803,,,,,,,,,,,,,,
1710512046122,1070,93141,-10806,,,,,,,,,,,,,,
1710512046130,1071,93126,-10828,,,,,,,,,,,,,,
1710512046137,1072,93141,-10803,,,,,,,,,,,,,,
1710512046145,1073,93141,-10806,,,,,,,,,,,,,,
1710512046153,1074,93126,-10828,,,,,,,,,,,,,,
1710512046161,1075,93133,-10818,,,,,,,,,,,,,,
1710512046169,1076,93129,-10826,,,,,,,,,,,,,,
1710512046177,1077,93138,-10829,,,,,,,,,,,,,,
1710512046185,1078,93133,-10818,,,,,,,,,,,,,,
1710512046193,1079,93129,-10826,,,,,,,,,,,,,,
1710512046201,1080,93138,-10829,,,,,,,,,,,,,,
1710512046209,1081,93145,-10807,,,,,,,,,,,,,,
1710512046217,1082,93158,-10816,,,,,,,,,,,,,,
1710512046225,1083,93179,-10797,,,,,,,,,,,,,,
1710512046233,1084,93145,-10807,,,,,,,,,,,,,,
1710512046241,1085,93158,-10816,,,,,,,,,,,,,,
1710512046249,1086,93179,-10797,,,,,,,,,,,,,,
1710512046257,1087,93177,-10815,,,,,,,,,,,,,,
1710512046265,1088,93169,-10823,,,,,,,,,,,,,,
1710512046273,1089,93157,-10808,,,,,,,,,,,,,,
1710512046281,1090,93177,-10815,,,,,,,,,,,,,,
1710512046289,1091,93169,-10823,,,,,,,,,,,,,,
1710512046297,1092,93157,-10808,,,,,,,,,,,,,,
1710512046305,1093,93154,-10806,,,,,,,,,,,,,,
1710512046313,1094,93176,-10814,,,,,,,,,,,,,,
1710512046321,1095,93166,-10822,,,,,,,,,,,,,,
1710512046329,1096,93154,-10806,,,,,,,,,,,,,,
1710512046337,1097,93176,-10814,,,,,,,,,,,,,,
1710512046345,1098,93166,-10822,,,,,,,,,,,,,,
1710512046353,1099,93151,-10839,,,,,,,,,,,,,,
1710512046361,1100,93160,-10838,,,,,,,,,,,,,,
1710512046369,1101,93152,-10805,,,,,,,,,,,,,,
1710512046377,1102,93151,-10839,,,,,,,,,,,,,,
1710512046385,1103,93160,-10838,,,,,,,,,,,,,,
1710512046393,1104,93152,-10805,,,,,,,,,,,,,,
1710512046401,1105,93173,-10786,,,,,,,,,,,,,,
1710512046409,1106,93182,-10807,,,,,,,,,,,,,,
1710512046417,1107,93187,-10851,,,,,,,,,,,,,,
1710512046425,1108,93173,-10786,,,,,,,,,,,,,,
1710512046433,1109,93182,-10807,,,,,,,,,,,,,,
1710512046441,1110,93187,-10851,,,,,,,,,,,,,,
1710512046449,1111,93188,-10812,,,,,,,,,,,,,,
1710512046456,1112,93183,-10804,,,,,,,,,,,,,,
1710512046464,1113,93174,-10824,,,,,,,,,,,,,,
1710512046472,1114,93188,-10812,,,,,,,,,,,,,,
1710512046480,1115,93183,-10804,,,,,,,,,,,,,,
1710512046488,1116,93174,-10824,,,,,,,,,,,,,,
1710512046496,1117,93177,-10832,,,,,,,,,,,,,,
1710512046504,1118,93177,-10817,,,,,,,,,,,,,,
1710512046512,1119,93172,-10820,,,,,,,,,,,,,,
1710512046520,1120,93177,-10832,,,,,,,,,,,,,,
1710512046528,1121,93177,-10817,,,,,,,,,,,,,,
1710512046536,1122,93172,-10820,0,9568,7,0,,,,,,,,,,
1710512046544,1123,93174,-10811,,,,,,,,,,,,,,
1710512046552,1124,93181,-10819,,,,,,,,,,,,,,
1710512046560,1125,93191,-10838,,,,,,,,,,,,,,
1710512046568,1126,93174,-10811,,,,,,,,,,,,,,
1710512046576,1127,93181,-10819,,,,,,,,,,,,,,
1710512046584,1128,93191,-10838,,,,,,,,,,,,,,
1710512046592,1129,93187,-10820,,,,,,,,,,,,,,
1710512046600,1130,93194,-10822,,,,,,,,,,,,,,
1710512046608,1131,93195,-10819,,,,,,,,,,,,,,
1710512046616,1132,93187,-10820,,,,,,,,,,,,,,
1710512046624,1133,93194,-10822,,,,,,,,,,,,,,
1710512046632,1134,93195,-10819,,,,,,,,,,,,,,
1710512046640,1135,93187,-10833,,,,,,,,,,,,,,
1710512046648,1136,93197,-10828,,,,,,,,,,,,,,
1710512046656,1137,93221,-10824,,,,,,,,,,,,,,
1710512046664,1138,93187,-10833,,,,,,,,,,,,,,
1710512046672,1139,93197,-10828,,,,,,,,,,,,,,
1710512046680,1140,93221,-10824,,,,,,,,,,,,,,
1710512046688,1141,93221,-10810,,,,,,,,,,,,,,
1710512046696,1142,93213,-10779,,,,,,,,,,,,,,
1710512046704,1143,93177,-10793,,,,,,,,,,,,,,
1710512046712,1144,93221,-10810,,,,,,,,,,,,,,
1710512046720,1145,93213,-10779,,,,,,,,,,,,,,
1710512046728,1146,93177,-10793,,,,,,,,,,,,,,
1710512046736,1147,93195,-10800,,,,,,,,,,,,,,
1710512046744,1148,93205,-10785,,,,,,,,,,,,,,
1710512046752,1149,93190,-10787,,,,,,,,,,,,,,
1710512046760,1150,93195,-10800,,,,,,,,,,,,,,
1710512046768,1151,93205,-10785,,,,,,,,,,,,,,
1710512046776,1152,93190,-10787,,,,,,,,,,,,,,
1710512046783,1153,93206,-10750,,,,,,,,,,,,,,
1710512046791,1154,93210,-10728,,,,,,,,,,,,,,
1710512046799,1155,93184,-10723,,,,,,,,,,,,,,
1710512046807,1156,93206,-10750,,,,,,,,,,,,,,
1710512046815,1157,93210,-10728,,,,,,,,,,,,,,
1710512046823,1158,93184,-10723,,,,,,,,,,,,,,
1710512046831,1159,93161,-10726,,,,,,,,,,,,,,
1710512046839,1160,93133,-10728,,,,,,,,,,,,,,
1710512046847,1161,93097,-10721,,,,,,,,,,,,,,
1710512046855,1162,93161,-10726,,,,,,,,,,,,,,
1710512046863,1163,93133,-10728,,,,,,,,,,,,,,
1710512046871,1164,93097,-10721,,,,,,,,,,,,,,
1710512046879,1165,93107,-10717,,,,,,,,,,,,,,
1710512046887,1166,93116,-10696,,,,,,,,,,,,,,
1710512046895,1167,93102,-10712,,,,,,,,,,,,,,
1710512046903,1168,93107,-10717,,,,,,,,,,,,,,
1710512046911,1169,93116,-10696,,,,,,,,,,,,,,
1710512046919,1170,93102,-10712,,,,,,,,,,,,,,
1710512046927,1171,93100,-10723,,,,,,,,,,,,,,
1710512046935,1172,93117,-10722,,,,,,,,,,,,,,
1710512046943,1173,93127,-10756,,,,,,,,,,,,,,
1710512046951,1174,93100,-10723,,,,,,,,,,,,,,
1710512046959,1175,93117,-10722,,,,,,,,,,,,,,
1710512046967,1176,93127,-10756,,,,,,,,,,,,,,
1710512046975,1177,93128,-10804,,,,,,,,,,,,,,
1710512046983,1178,93118,-10806,,,,,,,,,,,,,,
1710512046991,1179,93117,-10799,,,,,,,,,,,,,,
1710512046999,1180,93128,-10804,,,,,,,,,,,,,,
1710512047007,1181,93118,-10806,,,,,,,,,,,,,,
1710512047015,1182,93117,-10799,,,,,,,,,,,,,,
1710512047023,1183,93139,-10790,,,,,,,,,,,,,,
1710512047031,1184,93150,-10787,,,,,,,,,,,,,,
1710512047039,1185,93143,-10789,,,,,,,,,,,,,,
1710512047047,1186,93139,-10790,,,,,,,,,,,,,,
1710512047055,1187,93150,-10787,,,,,,,,,,,,,,
1710512047063,1188,93143,-10789,,,,,,,,,,,,,,
1710512047071,1189,93132,-10824,,,,,,,,,,,,,,
1710512047079,1190,93137,-10828,,,,,,,,,,,,,,
1710512047087,1191,93147,-10798,,,,,,,,,,,,,,
1710512047095,1192,93132,-10824,,,,,,,,,,,,,,
1710512047102,1193,93137,-10828,,,,,,,,,,,,,,
1710512047110,1194,93147,-10798,,,,,,,,,,,,,,
1710512047118,1195,93128,-10787,,,,,,,,,,,,,,
1710512047126,1196,93142,-10785,,,,,,,,,,,,,,
1710512047134,1197,93131,-10782,,,,,,,,,,,,,,
1710512047142,1198,93128,-10787,,,,,,,,,,,,,,
1710512047150,1199,93142,-10785,,,,,,,,,,,,,,
1710512047158,1200,93131,-10782,,,,,,,,,,,,,,
1710512047166,1201,93147,-10819,,,,,,,,,,,,,,
1710512047174,1202,93164,-10810,,,,,,,,,,,,,,
1710512047182,1203,93135,-10805,,,,,,,,,,,,,,
1710512047190,1204,93147,-10819,,,,,,,,,,,,,,
1710512047198,1205,93164,-10810,,,,,,,,,,,,,,
1710512047206,1206,93135,-10805,,,,,,,,,,,,,,
1710512047214,1207,93151,-10799,,,,,,,,,,,,,,
1710512047222,1208,93156,-10814,,,,,,,,,,,,,,
1710512047230,1209,93163,-10810,,,,,,,,,,,,,,
1710512047238,1210,93151,-10799,,,,,,,,,,,,,,
1710512047246,1211,93156,-10814,,,,,,,,,,,,,,
1710512047254,1212,93163,-10810,,,,,,,,,,,,,,
1710512047262,1213,93174,-10818,,,,,,,,,,,,,,
1710512047270,1214,93174,-10822,,,,,,,,,,,,,,
1710512047278,1215,93170,-10804,,,,,,,,,,,,,,
1710512047286,1216,93174,-10818,,,,,,,,,,,,,,
1710512047294,1217,93174,-10822,,,,,,,,,,,,,,
1710512047302,1218,93170,-10804,,,,,,,,,,,,,,
1710512047310,1219,93161,-10802,,,,,,,,,,,,,,
1710512047318,1220,93156,-10823,,,,,,,,,,,,,,
1710512047326,1221,93158,-10799,,,,,,,,,,,,,,
1710512047334,1222,93161,-10802,,,,,,,,,,,,,,
1710512047342,1223,93156,-10823,,,,,,,,,,,,,,
1710512047350,1224,93158,-10799,,,,,,,,,,,,,,
1710512047358,1225,93177,-10803,,,,,,,,,,,,,,
1710512047366,1226,93177,-10777,,,,,,,,,,,,,,
1710512047374,1227,93180,-10782,,,,,,,,,,,,,,
1710512047382,1228,93177,-10803,,,,,,,,,,,,,,
1710512047390,1229,93177,-10777,,,,,,,,,,,,,,
1710512047398,1230,93180,-10782,,,,,,,,,,,,,,
1710512047406,1231,93171,-10790,,,,,,,,,,,,,,
1710512047414,1232,93157,-10798,,,,,,,,,,,,,,
1710512047421,1233,93187,-10802,,,,,,,,,,,,,,
1710512047429,1234,93171,-10790,,,,,,,,,,,,,,
1710512047437,1235,93157,-10798,,,,,,,,,,,,,,
1710512047445,1236,93187,-10802,,,,,,,,,,,,,,
1710512047453,1237,93215,-10793,,,,,,,,,,,,,,
1710512047461,1238,93200,-10783,,,,,,,,,,,,,,
1710512047469,1239,93189,-10789,,,,,,,,,,,,,,
1710512047477,1240,93215,-10793,,,,,,,,,,,,,,
1710512047485,1241,93200,-10783,,,,,,,,,,,,,,
1710512047493,1242,93189,-10789,,,,,,,,,,,,,,
1710512047501,1243,93188,-10794,,,,,,,,,,,,,,
1710512047509,1244,93186,-10799,,,,,,,,,,,,,,
1710512047517,1245,93218,-10785,,,,,,,,,,,,,,
1710512047525,1246,93188,-10794,,,,,,,,,,,,,,
1710512047533,1247,93186,-10799,,,,,,,,,,,,,,
1710512047541,1248,93218,-10785,0,10597,5,0,,,,,,,,,,
stop time,1710512047941,,,,,,,,,,,,,,,,
elapsed capture time: 0h00m10s,,,,,,,,,,,,,,,,,
missed packet count: 217,,,,,,,,,,,,,,,,,
vcpp parser 20220111,,,,,,,,,,,,,,,,,
