MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511961104,3765,101456,-7513,,,,,,,,,,,,,,
1710511961112,3766,101518,-7506,,,,,,,,,,,,,,
1710511961120,3767,101497,-7511,,,,,,,,,,,,,,
1710511961128,3768,101456,-7513,,,,,,,,,,,,,,
1710511961136,3769,101435,-7519,,,,,,,,,,,,,,
1710511961144,3770,101428,-7525,,,,,,,,,,,,,,
1710511961152,3771,101416,-7511,,,,,,,,,,,,,,
1710511961160,3772,101435,-7519,,,,,,,,,,,,,,
1710511961168,3773,101428,-7525,,,,,,,,,,,,,,
1710511961176,3774,101416,-7511,,,,,,,,,,,,,,
1710511961184,3775,101410,-7507,,,,,,,,,,,,,,
1710511961192,3776,101409,-7540,,,,,,,,,,,,,,
1710511961200,3777,101416,-7522,,,,,,,,,,,,,,
1710511961208,3778,101410,-7507,,,,,,,,,,,,,,
1710511961216,3779,101409,-7540,,,,,,,,,,,,,,
1710511961223,3780,101416,-7522,,,,,,,,,,,,,,
1710511961231,3781,101429,-7531,,,,,,,,,,,,,,
1710511961239,3782,101454,-7518,,,,,,,,,,,,,,
1710511961247,3783,101440,-7524,,,,,,,,,,,,,,
1710511961255,3784,101429,-7531,,,,,,,,,,,,,,
1710511961263,3785,101454,-7518,,,,,,,,,,,,,,
1710511961271,3786,101440,-7524,,,,,,,,,,,,,,
1710511961279,3787,101443,-7523,,,,,,,,,,,,,,
1710511961287,3788,101443,-7511,,,,,,,,,,,,,,
1710511961295,3789,101462,-7503,,,,,,,,,,,,,,
1710511961303,3790,101443,-7523,,,,,,,,,,,,,,
1710511961311,3791,101443,-7511,,,,,,,,,,,,,,
1710511961319,3792,101462,-7503,,,,,,,,,,,,,,
1710511961327,3793,101460,-7509,,,,,,,,,,,,,,
1710511961335,3794,101452,-7529,,,,,,,,,,,,,,
1710511961343,3795,101454,-7517,,,,,,,,,,,,,,
1710511961351,3796,101460,-7509,,,,,,,,,,,,,,
1710511961359,3797,101452,-7529,,,,,,,,,,,,,,
1710511961367,3798,101454,-7517,,,,,,,,,,,,,,
1710511961375,3799,101449,-7538,,,,,,,,,,,,,,
1710511961383,3800,101452,-7528,,,,,,,,,,,,,,
1710511961391,3801,101454,-7530,,,,,,,,,,,,,,
1710511961399,3802,101449,-7538,,,,,,,,,,,,,,
1710511961407,3803,101452,-7528,,,,,,,,,,,,,,
1710511961415,3804,101454,-7530,0,31567,7,0,,,,,,,,,,
1710511961423,3805,101444,-7494,,,,,,,,,,,,,,
1710511961431,3806,101439,-7495,,,,,,,,,,,,,,
1710511961439,3807,101446,-7489,,,,,,,,,,,,,,
1710511961447,3808,101444,-7494,,,,,,,,,,,,,,
1710511961455,3809,101439,-7495,,,,,,,,,,,,,,
1710511961463,3810,101446,-7489,,,,,,,,,,,,,,
1710511961471,3811,101439,-7491,,,,,,,,,,,,,,
1710511961479,3812,101469,-7513,,,,,,,,,,,,,,
1710511961487,3813,101481,-7526,,,,,,,,,,,,,,
1710511961495,3814,101439,-7491,,,,,,,,,,,,,,
1710511961503,3815,101469,-7513,,,,,,,,,,,,,,
1710511961511,3816,101481,-7526,,,,,,,,,,,,,,
1710511961519,3817,101487,-7507,,,,,,,,,,,,,,
1710511961527,3818,101483,-7484,,,,,,,,,,,,,,
1710511961535,3819,101486,-7492,,,,,,,,,,,,,,
1710511961542,3820,101487,-7507,,,,,,,,,,,,,,
1710511961550,3821,101483,-7484,,,,,,,,,,,,,,
1710511961558,3822,101486,-7492,,,,,,,,,,,,,,
1710511961566,3823,101489,-7514,,,,,,,,,,,,,,
1710511961574,3824,101505,-7507,,,,,,,,,,,,,,
1710511961582,3825,101496,-7492,,,,,,,,,,,,,,
1710511961590,3826,101489,-7514,,,,,,,,,,,,,,
1710511961598,3827,101505,-7507,,,,,,,,,,,,,,
1710511961606,3828,101496,-7492,,,,,,,,,,,,,,
1710511961614,3829,101490,-7496,,,,,,,,,,,,,,
1710511961622,3830,101490,-7502,,,,,,,,,,,,,,
1710511961630,3831,101497,-7494,,,,,,,,,,,,,,
1710511961638,3832,101490,-7496,,,,,,,,,,,,,,
1710511961646,3833,101490,-7502,,,,,,,,,,,,,,
1710511961654,3834,101497,-7494,,,,,,,,,,,,,,
1710511961662,3835,101504,-7513,,,,,,,,,,,,,,
1710511961670,3836,101491,-7509,,,,,,,,,,,,,,
1710511961678,3837,101499,-7480,,,,,,,,,,,,,,
1710511961686,3838,101504,-7513,,,,,,,,,,,,,,
1710511961694,3839,101491,-7509,,,,,,,,,,,,,,
1710511961702,3840,101499,-7480,,,,,,,,,,,,,,
1710511961710,3841,101522,-7489,,,,,,,,,,,,,,
1710511961718,3842,101502,-7495,,,,,,,,,,,,,,
1710511961726,3843,101517,-7509,,,,,,,,,,,,,,
1710511961734,3844,101522,-7489,,,,,,,,,,,,,,
1710511961742,3845,101502,-7495,,,,,,,,,,,,,,
1710511961750,3846,101517,-7509,,,,,,,,,,,,,,
1710511961758,3847,101508,-7528,,,,,,,,,,,,,,
1710511961766,3848,101500,-7517,,,,,,,,,,,,,,
1710511961774,3849,101509,-7510,,,,,,,,,,,,,,
1710511961782,3850,101508,-7528,,,,,,,,,,,,,,
1710511961790,3851,101500,-7517,,,,,,,,,,,,,,
1710511961798,3852,101509,-7510,,,,,,,,,,,,,,
1710511961806,3853,101477,-7506,,,,,,,,,,,,,,
1710511961814,3854,101480,-7493,,,,,,,,,,,,,,
1710511961822,3855,101451,-7493,,,,,,,,,,,,,,
1710511961830,3856,101477,-7506,,,,,,,,,,,,,,
1710511961838,3857,101480,-7493,,,,,,,,,,,,,,
1710511961846,3858,101451,-7493,,,,,,,,,,,,,,
1710511961853,3859,101437,-7503,,,,,,,,,,,,,,
1710511961861,3860,101409,-7492,,,,,,,,,,,,,,
1710511961869,3861,101406,-7488,,,,,,,,,,,,,,
1710511961877,3862,101437,-7503,,,,,,,,,,,,,,
1710511961885,3863,101409,-7492,,,,,,,,,,,,,,
1710511961893,3864,101406,-7488,,,,,,,,,,,,,,
1710511961901,3865,101394,-7489,,,,,,,,,,,,,,
1710511961909,3866,101373,-7514,,,,,,,,,,,,,,
1710511961917,3867,101382,-7503,,,,,,,,,,,,,,
1710511961925,3868,101394,-7489,,,,,,,,,,,,,,
1710511961933,3869,101373,-7514,,,,,,,,,,,,,,
1710511961941,3870,101382,-7503,,,,,,,,,,,,,,
1710511961949,3871,101377,-7499,,,,,,,,,,,,,,
1710511961957,3872,101381,-7514,,,,,,,,,,,,,,
1710511961965,3873,101415,-7470,,,,,,,,,,,,,,
1710511961973,3874,101377,-7499,,,,,,,,,,,,,,
1710511961981,3875,101381,-7514,,,,,,,,,,,,,,
1710511961989,3876,101415,-7470,,,,,,,,,,,,,,
1710511961997,3877,101410,-7484,,,,,,,,,,,,,,
1710511962005,3878,101432,-7494,,,,,,,,,,,,,,
1710511962013,3879,101433,-7497,,,,,,,,,,,,,,
1710511962021,3880,101410,-7484,,,,,,,,,,,,,,
1710511962029,3881,101432,-7494,,,,,,,,,,,,,,
1710511962037,3882,101433,-7497,,,,,,,,,,,,,,
1710511962045,3883,101443,-7497,,,,,,,,,,,,,,
1710511962053,3884,101442,-7496,,,,,,,,,,,,,,
1710511962061,3885,101439,-7489,,,,,,,,,,,,,,
1710511962069,3886,101443,-7497,,,,,,,,,,,,,,
1710511962077,3887,101442,-7496,,,,,,,,,,,,,,
1710511962085,3888,101439,-7489,,,,,,,,,,,,,,
1710511962093,3889,101440,-7480,,,,,,,,,,,,,,
1710511962101,3890,101436,-7484,,,,,,,,,,,,,,
1710511962109,3891,101445,-7465,,,,,,,,,,,,,,
1710511962117,3892,101440,-7480,,,,,,,,,,,,,,
1710511962125,3893,101436,-7484,,,,,,,,,,,,,,
1710511962133,3894,101445,-7465,,,,,,,,,,,,,,
1710511962141,3895,101434,-7476,,,,,,,,,,,,,,
1710511962149,3896,101438,-7495,,,,,,,,,,,,,,
1710511962157,3897,101449,-7464,,,,,,,,,,,,,,
1710511962165,3898,101434,-7476,,,,,,,,,,,,,,
1710511962172,3899,101438,-7495,,,,,,,,,,,,,,
1710511962180,3900,101449,-7464,,,,,,,,,,,,,,
1710511962188,3901,101448,-7493,,,,,,,,,,,,,,
1710511962196,3902,101434,-7515,,,,,,,,,,,,,,
1710511962204,3903,101445,-7488,,,,,,,,,,,,,,
1710511962212,3904,101448,-7493,,,,,,,,,,,,,,
1710511962220,3905,101434,-7515,,,,,,,,,,,,,,
1710511962228,3906,101445,-7488,,,,,,,,,,,,,,
1710511962236,3907,101454,-7483,,,,,,,,,,,,,,
1710511962244,3908,101451,-7502,,,,,,,,,,,,,,
1710511962252,3909,101463,-7487,,,,,,,,,,,,,,
1710511962260,3910,101454,-7483,,,,,,,,,,,,,,
1710511962268,3911,101451,-7502,,,,,,,,,,,,,,
1710511962276,3912,101463,-7487,,,,,,,,,,,,,,
1710511962284,3913,101460,-7487,,,,,,,,,,,,,,
1710511962292,3914,101467,-7498,,,,,,,,,,,,,,
1710511962300,3915,101461,-7472,,,,,,,,,,,,,,
1710511962308,3916,101460,-7487,,,,,,,,,,,,,,
1710511962316,3917,101467,-7498,,,,,,,,,,,,,,
1710511962324,3918,101461,-7472,,,,,,,,,,,,,,
1710511962332,3919,101469,-7465,,,,,,,,,,,,,,
1710511962340,3920,101472,-7450,,,,,,,,,,,,,,
1710511962348,3921,101475,-7451,,,,,,,,,,,,,,
1710511962356,3922,101469,-7465,,,,,,,,,,,,,,
1710511962364,3923,101472,-7450,,,,,,,,,,,,,,
1710511962372,3924,101475,-7451,,,,,,,,,,,,,,
1710511962380,3925,101471,-7476,,,,,,,,,,,,,,
1710511962388,3926,101475,-7486,,,,,,,,,,,,,,
1710511962396,3927,101469,-7498,,,,,,,,,,,,,,
1710511962404,3928,101471,-7476,,,,,,,,,,,,,,
1710511962412,3929,101475,-7486,,,,,,,,,,,,,,
1710511962420,3930,101469,-7498,0,32596,7,0,,,,,,,,,,
1710511962428,3931,101477,-7504,,,,,,,,,,,,,,
1710511962436,3932,101467,-7511,,,,,,,,,,,,,,
1710511962444,3933,101480,-7501,,,,,,,,,,,,,,
1710511962452,3934,101477,-7504,,,,,,,,,,,,,,
1710511962460,3935,101467,-7511,,,,,,,,,,,,,,
1710511962468,3936,101480,-7501,,,,,,,,,,,,,,
1710511962476,3937,101477,-7514,,,,,,,,,,,,,,
1710511962483,3938,101487,-7513,,,,,,,,,,,,,,
1710511962491,3939,101489,-7480,,,,,,,,,,,,,,
1710511962499,3940,101477,-7514,,,,,,,,,,,,,,
1710511962507,3941,101487,-7513,,,,,,,,,,,,,,
1710511962515,3942,101489,-7480,,,,,,,,,,,,,,
1710511962523,3943,101488,-7476,,,,,,,,,,,,,,
1710511962531,3944,101474,-7462,,,,,,,,,,,,,,
1710511962539,3945,101464,-7488,,,,,,,,,,,,,,
1710511962547,3946,101488,-7476,,,,,,,,,,,,,,
1710511962555,3947,101474,-7462,,,,,,,,,,,,,,
1710511962563,3948,101464,-7488,,,,,,,,,,,,,,
1710511962571,3949,101473,-7499,,,,,,,,,,,,,,
1710511962579,3950,101433,-7501,,,,,,,,,,,,,,
1710511962587,3951,101399,-7495,,,,,,,,,,,,,,
1710511962595,3952,101473,-7499,,,,,,,,,,,,,,
1710511962603,3953,101433,-7501,,,,,,,,,,,,,,
1710511962611,3954,101399,-7495,,,,,,,,,,,,,,
1710511962619,3955,101373,-7467,,,,,,,,,,,,,,
1710511962627,3956,101363,-7478,,,,,,,,,,,,,,
1710511962635,3957,101355,-7472,,,,,,,,,,,,,,
1710511962643,3958,101373,-7467,,,,,,,,,,,,,,
1710511962651,3959,101363,-7478,,,,,,,,,,,,,,
1710511962659,3960,101355,-7472,,,,,,,,,,,,,,
1710511962667,3961,101364,-7464,,,,,,,,,,,,,,
1710511962675,3962,101363,-7449,,,,,,,,,,,,,,
1710511962683,3963,101367,-7468,,,,,,,,,,,,,,
1710511962691,3964,101364,-7464,,,,,,,,,,,,,,
1710511962699,3965,101363,-7449,,,,,,,,,,,,,,
1710511962707,3966,101367,-7468,,,,,,,,,,,,,,
1710511962715,3967,101384,-7493,,,,,,,,,,,,,,
1710511962723,3968,101371,-7488,,,,,,,,,,,,,,
1710511962731,3969,101373,-7481,,,,,,,,,,,,,,
1710511962739,3970,101384,-7493,,,,,,,,,,,,,,
1710511962747,3971,101371,-7488,,,,,,,,,,,,,,
1710511962755,3972,101373,-7481,,,,,,,,,,,,,,
1710511962763,3973,101405,-7500,,,,,,,,,,,,,,
1710511962771,3974,101394,-7496,,,,,,,,,,,,,,
1710511962779,3975,101411,-7492,,,,,,,,,,,,,,
1710511962787,3976,101405,-7500,,,,,,,,,,,,,,
1710511962795,3977,101394,-7496,,,,,,,,,,,,,,
1710511962802,3978,101411,-7492,,,,,,,,,,,,,,
1710511962810,3979,101417,-7483,,,,,,,,,,,,,,
1710511962818,3980,101413,-7507,,,,,,,,,,,,,,
1710511962826,3981,101423,-7500,,,,,,,,,,,,,,
1710511962834,3982,101417,-7483,,,,,,,,,,,,,,
1710511962842,3983,101413,-7507,,,,,,,,,,,,,,
1710511962850,3984,101423,-7500,,,,,,,,,,,,,,
1710511962858,3985,101412,-7513,,,,,,,,,,,,,,
1710511962866,3986,101424,-7520,,,,,,,,,,,,,,
1710511962874,3987,101396,-7521,,,,,,,,,,,,,,
1710511962882,3988,101412,-7513,,,,,,,,,,,,,,
1710511962890,3989,101424,-7520,,,,,,,,,,,,,,
1710511962898,3990,101396,-7521,,,,,,,,,,,,,,
1710511962906,3991,101416,-7495,,,,,,,,,,,,,,
1710511962914,3992,101400,-7498,,,,,,,,,,,,,,
1710511962922,3993,101390,-7484,,,,,,,,,,,,,,
1710511962930,3994,101416,-7495,,,,,,,,,,,,,,
1710511962938,3995,101400,-7498,,,,,,,,,,,,,,
1710511962946,3996,101390,-7484,,,,,,,,,,,,,,
1710511962954,3997,101414,-7472,,,,,,,,,,,,,,
1710511962962,3998,101411,-7495,,,,,,,,,,,,,,
1710511962970,3999,101421,-7494,,,,,,,,,,,,,,
1710511962978,4000,101414,-7472,,,,,,,,,,,,,,
1710511962986,4001,101411,-7495,,,,,,,,,,,,,,
1710511962994,4002,101421,-7494,,,,,,,,,,,,,,
1710511963002,4003,101427,-7512,,,,,,,,,,,,,,
1710511963010,4004,101422,-7531,,,,,,,,,,,,,,
1710511963018,4005,101420,-7526,,,,,,,,,,,,,,
1710511963026,4006,101427,-7512,,,,,,,,,,,,,,
1710511963034,4007,101422,-7531,,,,,,,,,,,,,,
1710511963042,4008,101420,-7526,,,,,,,,,,,,,,
1710511963050,4009,101422,-7520,,,,,,,,,,,,,,
1710511963058,4010,101434,-7502,,,,,,,,,,,,,,
1710511963066,4011,101431,-7504,,,,,,,,,,,,,,
1710511963074,4012,101422,-7520,,,,,,,,,,,,,,
1710511963082,4013,101434,-7502,,,,,,,,,,,,,,
1710511963090,4014,101431,-7504,,,,,,,,,,,,,,
1710511963098,4015,101432,-7503,,,,,,,,,,,,,,
1710511963106,4016,101438,-7517,,,,,,,,,,,,,,
1710511963114,4017,101442,-7527,,,,,,,,,,,,,,
1710511963121,4018,101432,-7503,,,,,,,,,,,,,,
1710511963129,4019,101438,-7517,,,,,,,,,,,,,,
1710511963137,4020,101442,-7527,,,,,,,,,,,,,,
1710511963145,4021,101460,-7528,,,,,,,,,,,,,,
1710511963153,4022,101447,-7518,,,,,,,,,,,,,,
1710511963161,4023,101452,-7509,,,,,,,,,,,,,,
1710511963169,4024,101460,-7528,,,,,,,,,,,,,,
1710511963177,4025,101447,-7518,,,,,,,,,,,,,,
1710511963185,4026,101452,-7509,,,,,,,,,,,,,,
1710511963193,4027,101445,-7545,,,,,,,,,,,,,,
1710511963201,4028,101447,-7522,,,,,,,,,,,,,,
1710511963209,4029,101452,-7496,,,,,,,,,,,,,,
1710511963217,4030,101445,-7545,,,,,,,,,,,,,,
1710511963225,4031,101447,-7522,,,,,,,,,,,,,,
1710511963233,4032,101452,-7496,,,,,,,,,,,,,,
1710511963241,4033,101464,-7524,,,,,,,,,,,,,,
1710511963249,4034,101452,-7517,,,,,,,,,,,,,,
1710511963257,4035,101452,-7530,,,,,,,,,,,,,,
1710511963265,4036,101464,-7524,,,,,,,,,,,,,,
1710511963273,4037,101452,-7517,,,,,,,,,,,,,,
1710511963281,4038,101452,-7530,,,,,,,,,,,,,,
1710511963289,4039,101453,-7528,,,,,,,,,,,,,,
1710511963297,4040,101458,-7513,,,,,,,,,,,,,,
1710511963305,4041,101460,-7537,,,,,,,,,,,,,,
1710511963313,4042,101453,-7528,,,,,,,,,,,,,,
1710511963321,4043,101458,-7513,,,,,,,,,,,,,,
1710511963329,4044,101460,-7537,,,,,,,,,,,,,,
1710511963337,4045,101451,-7560,,,,,,,,,,,,,,
1710511963345,4046,101443,-7547,,,,,,,,,,,,,,
1710511963353,4047,101399,-7537,,,,,,,,,,,,,,
1710511963361,4048,101451,-7560,,,,,,,,,,,,,,
1710511963369,4049,101443,-7547,,,,,,,,,,,,,,
1710511963377,4050,101399,-7537,0,33576,5,0,,,,,,,,,,
1710511963385,4051,101364,-7542,,,,,,,,,,,,,,
1710511963393,4052,101352,-7549,,,,,,,,,,,,,,
1710511963401,4053,101339,-7545,,,,,,,,,,,,,,
1710511963409,4054,101364,-7542,,,,,,,,,,,,,,
1710511963417,4055,101352,-7549,,,,,,,,,,,,,,
1710511963425,4056,101339,-7545,,,,,,,,,,,,,,
1710511963432,4057,101329,-7538,,,,,,,,,,,,,,
1710511963440,4058,101332,-7550,,,,,,,,,,,,,,
1710511963448,4059,101337,-7538,,,,,,,,,,,,,,
1710511963456,4060,101329,-7538,,,,,,,,,,,,,,
1710511963464,4061,101332,-7550,,,,,,,,,,,,,,
1710511963472,4062,101337,-7538,,,,,,,,,,,,,,
1710511963480,4063,101348,-7505,,,,,,,,,,,,,,
1710511963488,4064,101357,-7527,,,,,,,,,,,,,,
1710511963496,4065,101348,-7546,,,,,,,,,,,,,,
1710511963504,4066,101348,-7505,,,,,,,,,,,,,,
1710511963512,4067,101357,-7527,,,,,,,,,,,,,,
1710511963520,4068,101348,-7546,,,,,,,,,,,,,,
1710511963528,4069,101335,-7553,,,,,,,,,,,,,,
1710511963536,4070,101350,-7548,,,,,,,,,,,,,,
1710511963544,4071,101382,-7546,,,,,,,,,,,,,,
1710511963552,4072,101335,-7553,,,,,,,,,,,,,,
1710511963560,4073,101350,-7548,,,,,,,,,,,,,,
1710511963568,4074,101382,-7546,,,,,,,,,,,,,,
1710511963576,4075,101404,-7537,,,,,,,,,,,,,,
1710511963584,4076,101390,-7529,,,,,,,,,,,,,,
1710511963592,4077,101399,-7530,,,,,,,,,,,,,,
1710511963600,4078,101404,-7537,,,,,,,,,,,,,,
1710511963608,4079,101390,-7529,,,,,,,,,,,,,,
1710511963616,4080,101399,-7530,,,,,,,,,,,,,,
1710511963624,4081,101388,-7518,,,,,,,,,,,,,,
1710511963632,4082,101398,-7509,,,,,,,,,,,,,,
1710511963640,4083,101383,-7524,,,,,,,,,,,,,,
1710511963648,4084,101388,-7518,,,,,,,,,,,,,,
1710511963656,4085,101398,-7509,,,,,,,,,,,,,,
1710511963664,4086,101383,-7524,,,,,,,,,,,,,,
1710511963672,4087,101389,-7536,,,,,,,,,,,,,,
1710511963680,4088,101413,-7518,,,,,,,,,,,,,,
1710511963688,4089,101405,-7549,,,,,,,,,,,,,,
1710511963696,4090,101389,-7536,,,,,,,,,,,,,,
1710511963704,4091,101413,-7518,,,,,,,,,,,,,,
1710511963712,4092,101405,-7549,,,,,,,,,,,,,,
1710511963720,4093,101395,-7539,,,,,,,,,,,,,,
1710511963728,4094,101395,-7533,,,,,,,,,,,,,,
1710511963736,4095,101415,-7543,,,,,,,,,,,,,,
1710511963744,4096,101395,-7539,,,,,,,,,,,,,,
1710511963751,4097,101395,-7533,,,,,,,,,,,,,,
1710511963759,4098,101415,-7543,,,,,,,,,,,,,,
1710511963767,4099,101413,-7538,,,,,,,,,,,,,,
1710511963775,4100,101433,-7529,,,,,,,,,,,,,,
1710511963783,4101,101447,-7530,,,,,,,,,,,,,,
1710511963791,4102,101413,-7538,,,,,,,,,,,,,,
1710511963799,4103,101433,-7529,,,,,,,,,,,,,,
1710511963807,4104,101447,-7530,,,,,,,,,,,,,,
1710511963815,4105,101428,-7546,,,,,,,,,,,,,,
1710511963823,4106,101438,-7529,,,,,,,,,,,,,,
1710511963831,4107,101445,-7525,,,,,,,,,,,,,,
1710511963839,4108,101428,-7546,,,,,,,,,,,,,,
1710511963847,4109,101438,-7529,,,,,,,,,,,,,,
1710511963855,4110,101445,-7525,,,,,,,,,,,,,,
1710511963863,4111,101440,-7535,,,,,,,,,,,,,,
1710511963871,4112,101443,-7521,,,,,,,,,,,,,,
1710511963879,4113,101433,-7533,,,,,,,,,,,,,,
1710511963887,4114,101440,-7535,,,,,,,,,,,,,,
1710511963895,4115,101443,-7521,,,,,,,,,,,,,,
1710511963903,4116,101433,-7533,,,,,,,,,,,,,,
1710511963911,4117,101443,-7530,,,,,,,,,,,,,,
1710511963919,4118,101444,-7525,,,,,,,,,,,,,,
1710511963927,4119,101458,-7523,,,,,,,,,,,,,,
1710511963935,4120,101443,-7530,,,,,,,,,,,,,,
1710511963943,4121,101444,-7525,,,,,,,,,,,,,,
1710511963951,4122,101458,-7523,,,,,,,,,,,,,,
1710511963959,4123,101440,-7519,,,,,,,,,,,,,,
1710511963967,4124,101454,-7545,,,,,,,,,,,,,,
1710511963975,4125,101445,-7535,,,,,,,,,,,,,,
1710511963983,4126,101440,-7519,,,,,,,,,,,,,,
1710511963991,4127,101454,-7545,,,,,,,,,,,,,,
1710511963999,4128,101445,-7535,,,,,,,,,,,,,,
1710511964007,4129,101453,-7550,,,,,,,,,,,,,,
1710511964015,4130,101461,-7544,,,,,,,,,,,,,,
1710511964023,4131,101464,-7536,,,,,,,,,,,,,,
1710511964031,4132,101453,-7550,,,,,,,,,,,,,,
1710511964039,4133,101461,-7544,,,,,,,,,,,,,,
1710511964047,4134,101464,-7536,,,,,,,,,,,,,,
1710511964055,4135,101452,-7562,,,,,,,,,,,,,,
1710511964062,4136,101454,-7557,,,,,,,,,,,,,,
1710511964070,4137,101472,-7543,,,,,,,,,,,,,,
1710511964078,4138,101452,-7562,,,,,,,,,,,,,,
1710511964086,4139,101454,-7557,,,,,,,,,,,,,,
1710511964094,4140,101472,-7543,,,,,,,,,,,,,,
1710511964102,4141,101466,-7561,,,,,,,,,,,,,,
1710511964110,4142,101467,-7562,,,,,,,,,,,,,,
1710511964118,4143,101481,-7530,,,,,,,,,,,,,,
1710511964126,4144,101466,-7561,,,,,,,,,,,,,,
1710511964134,4145,101467,-7562,,,,,,,,,,,,,,
1710511964142,4146,101481,-7530,,,,,,,,,,,,,,
1710511964150,4147,101460,-7555,,,,,,,,,,,,,,
1710511964158,4148,101452,-7551,,,,,,,,,,,,,,
1710511964166,4149,101454,-7536,,,,,,,,,,,,,,
1710511964174,4150,101460,-7555,,,,,,,,,,,,,,
1710511964182,4151,101452,-7551,,,,,,,,,,,,,,
1710511964190,4152,101454,-7536,,,,,,,,,,,,,,
1710511964198,4153,101420,-7533,,,,,,,,,,,,,,
1710511964206,4154,101396,-7506,,,,,,,,,,,,,,
1710511964214,4155,101384,-7515,,,,,,,,,,,,,,
1710511964222,4156,101420,-7533,,,,,,,,,,,,,,
1710511964230,4157,101396,-7506,,,,,,,,,,,,,,
1710511964238,4158,101384,-7515,,,,,,,,,,,,,,
1710511964246,4159,101360,-7522,,,,,,,,,,,,,,
1710511964254,4160,101380,-7516,,,,,,,,,,,,,,
1710511964262,4161,101369,-7512,,,,,,,,,,,,,,
1710511964270,4162,101360,-7522,,,,,,,,,,,,,,
1710511964278,4163,101380,-7516,,,,,,,,,,,,,,
1710511964286,4164,101369,-7512,,,,,,,,,,,,,,
1710511964294,4165,101373,-7526,,,,,,,,,,,,,,
1710511964302,4166,101388,-7538,,,,,,,,,,,,,,
1710511964310,4167,101289,-7754,,,,,,,,,,,,,,
1710511964318,4168,101373,-7526,,,,,,,,,,,,,,
1710511964326,4169,101388,-7538,,,,,,,,,,,,,,
1710511964334,4170,101289,-7754,,,,,,,,,,,,,,
1710511964342,4171,98023,-11430,,,,,,,,,,,,,,
1710511964350,4172,96327,-14165,,,,,,,,,,,,,,
1710511964358,4173,98334,-13915,,,,,,,,,,,,,,
1710511964366,4174,98023,-11430,,,,,,,,,,,,,,
1710511964374,4175,96327,-14165,,,,,,,,,,,,,,
1710511964381,4176,98334,-13915,0,34605,7,0,,,,,,,,,,
1710511964389,4177,96617,-14896,,,,,,,,,,,,,,
1710511964397,4178,94777,-14935,,,,,,,,,,,,,,
1710511964405,4179,92932,-14898,,,,,,,,,,,,,,
1710511964413,4180,96617,-14896,,,,,,,,,,,,,,
1710511964421,4181,94777,-14935,,,,,,,,,,,,,,
1710511964429,4182,92932,-14898,,,,,,,,,,,,,,
1710511964437,4183,92374,-14648,,,,,,,,,,,,,,
1710511964445,4184,92336,-14644,,,,,,,,,,,,,,
1710511964453,4185,92358,-14648,,,,,,,,,,,,,,
1710511964461,4186,92374,-14648,,,,,,,,,,,,,,
1710511964469,4187,92336,-14644,,,,,,,,,,,,,,
1710511964477,4188,92358,-14648,,,,,,,,,,,,,,
1710511964485,4189,92479,-14750,,,,,,,,,,,,,,
1710511964493,4190,93072,-14932,,,,,,,,,,,,,,
1710511964501,4191,93563,-14997,,,,,,,,,,,,,,
1710511964509,4192,92479,-14750,,,,,,,,,,,,,,
1710511964517,4193,93072,-14932,,,,,,,,,,,,,,
1710511964525,4194,93563,-14997,,,,,,,,,,,,,,
1710511964533,4195,94158,-15127,,,,,,,,,,,,,,
1710511964541,4196,94544,-15119,,,,,,,,,,,,,,
1710511964549,4197,94544,-15184,,,,,,,,,,,,,,
1710511964557,4198,94158,-15127,,,,,,,,,,,,,,
1710511964565,4199,94544,-15119,,,,,,,,,,,,,,
1710511964573,4200,94544,-15184,,,,,,,,,,,,,,
1710511964581,4201,95102,-15239,,,,,,,,,,,,,,
1710511964589,4202,94848,-15182,,,,,,,,,,,,,,
1710511964597,4203,94668,-15135,,,,,,,,,,,,,,
1710511964605,4204,95102,-15239,,,,,,,,,,,,,,
1710511964613,4205,94848,-15182,,,,,,,,,,,,,,
1710511964621,4206,94668,-15135,,,,,,,,,,,,,,
1710511964629,4207,94160,-14969,,,,,,,,,,,,,,
1710511964637,4208,92581,-14734,,,,,,,,,,,,,,
1710511964645,4209,92279,-14514,,,,,,,,,,,,,,
1710511964653,4210,94160,-14969,,,,,,,,,,,,,,
1710511964661,4211,92581,-14734,,,,,,,,,,,,,,
1710511964669,4212,92279,-14514,,,,,,,,,,,,,,
1710511964677,4213,92551,-14795,,,,,,,,,,,,,,
1710511964685,4214,93057,-14802,,,,,,,,,,,,,,
1710511964692,4215,93467,-15005,,,,,,,,,,,,,,
1710511964700,4216,92551,-14795,,,,,,,,,,,,,,
1710511964708,4217,93057,-14802,,,,,,,,,,,,,,
1710511964716,4218,93467,-15005,,,,,,,,,,,,,,
1710511964724,4219,93694,-15008,,,,,,,,,,,,,,
1710511964732,4220,94682,-15182,,,,,,,,,,,,,,
1710511964740,4221,95133,-15183,,,,,,,,,,,,,,
1710511964748,4222,93694,-15008,,,,,,,,,,,,,,
1710511964756,4223,94682,-15182,,,,,,,,,,,,,,
